@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',93,0,0,3214,3214,6178,9392,-1337,8055,'byte_4000'
'time_0',0,-4841,3214,6178,9392,-1337,8055,-4394,3661,'byte_4500'
'time_0',3214,5731,9392,-1337,8055,-4394,3661,377,4038,'byte_500'
'time_0',9392,4017,8055,-4394,3661,377,4038,-3885,153,'byte_8000'
'time_0',8055,3508,3661,377,4038,-3885,153,3510,3663,'byte_4000'
'time_1',3661,375,4038,-3885,153,3510,3663,9729,13392,'byte_4500'
'time_1',4038,-13239,153,3510,3663,9729,13392,-2406,10986,'byte_500'
'time_1',153,-7323,3663,9729,13392,-2406,10986,-2930,8056,'byte_500'
'time_1',3663,5336,13392,-2406,10986,-2930,8056,-2780,5276,'byte_500'
'time_1',13392,5710,10986,-2930,8056,-2780,5276,-2748,2528,'byte_500'
'time_1',10986,5528,8056,-2780,5276,-2748,2528,-2526,2,'byte_500'
'time_2',8056,5274,5276,-2748,2528,-2526,2,3659,3661,'byte_500'
'time_2',5276,-1133,2528,-2526,2,3659,3661,5176,8837,'byte_4000'
'time_2',2528,-8835,2,3659,3661,5176,8837,-1429,7408,'byte_500'
'time_2',2,-3747,3661,5176,8837,-1429,7408,653,8061,'byte_500'
'time_2',3661,776,8837,-1429,7408,653,8061,-4040,4021,'byte_500'
'time_2',8837,3387,7408,653,8061,-4040,4021,-197,3824,'byte_500'
'time_3',7408,4237,8061,-4040,4021,-197,3824,203,4027,'byte_500'
'time_3',8061,-6,4021,-197,3824,203,4027,-4027,0,'byte_500'
'time_3',4021,3824,3824,203,4027,-4027,0,7965,7965,'byte_500'
'time_3',3824,-3938,4027,-4027,0,7965,7965,-4220,3745,'byte_500'
'time_3',4027,-3745,0,7965,7965,-4220,3745,283,4028,'byte_4000'
'time_3',0,3937,7965,-4220,3745,283,4028,-4028,0,'byte_500'
'time_4',7965,3745,3745,283,4028,-4028,0,0,0,'byte_500'
'time_4',3745,4028,4028,-4028,0,0,0,158,158,'byte_4500'
'time_4',4028,-158,0,0,0,158,158,-158,0,'byte_2500'
'time_4',0,0,0,158,158,-158,0,0,0,'byte_2000'
'time_4',0,158,158,-158,0,0,0,0,0,'byte_500'
'time_5',158,0,0,0,0,0,0,3890,3890,'byte_500'
'time_5',0,-3890,0,0,0,3890,3890,-3890,0,'byte_4000'
'time_5',0,0,0,3890,3890,-3890,0,0,0,'byte_500'
'time_5',0,3890,3890,-3890,0,0,0,0,0,'byte_500'
'time_5',3890,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,3577,3577,'byte_4500'
'time_6',0,-3577,0,0,0,3577,3577,-3485,92,'byte_8500'
'time_6',0,-92,0,3577,3577,-3485,92,-90,2,'byte_3500'
'time_7',0,3575,3577,-3485,92,-90,2,4025,4027,'byte_8500'
'time_7',3577,-3935,92,-90,2,4025,4027,-1807,2220,'byte_4000'
'time_7',92,-2218,2,4025,4027,-1807,2220,-634,1586,'byte_10000'
'time_7',2,2441,4027,-1807,2220,-634,1586,-1586,0,'byte_4000'
'time_7',4027,2220,2220,-634,1586,-1586,0,0,0,'byte_4500'
'time_7',2220,1586,1586,-1586,0,0,0,3661,3661,'byte_500'
'time_8',1586,-3661,0,0,0,3661,3661,-3657,4,'byte_4000'
'time_8',0,-4,0,3661,3661,-3657,4,-4,0,'byte_8500'
'time_8',0,3661,3661,-3657,4,-4,0,4029,4029,'byte_4000'
'time_8',3661,-4025,4,-4,0,4029,4029,6050,10079,'byte_10000'
'time_8',4,-10079,0,4029,4029,6050,10079,-2756,7323,'byte_4500'
'time_9',0,-3294,4029,6050,10079,-2756,7323,-7322,1,'byte_10000'
'time_9',4029,10078,10079,-2756,7323,-7322,1,7323,7324,'byte_7000'
'time_9',10079,-1,7323,-7322,1,7323,7324,-3295,4029,'byte_5000'
'time_9',7323,-4028,1,7323,7324,-3295,4029,4179,8208,'byte_10000'
'time_9',1,-884,7324,-3295,4029,4179,8208,-4850,3358,'byte_500'
'time_9',7324,671,4029,4179,8208,-4850,3358,4696,8054,'byte_8500'
'time_10',4029,154,8208,-4850,3358,4696,8054,-4392,3662,'byte_4000'
'time_10',8208,-304,3358,4696,8054,-4392,3662,8423,12085,'byte_8500'
'time_10',3358,-4031,8054,-4392,3662,8423,12085,-8422,3663,'byte_7500'
'time_10',8054,-1,3662,8423,12085,-8422,3663,368,4031,'byte_4000'
'time_10',3662,8054,12085,-8422,3663,368,4031,-4030,1,'byte_10000'
'time_11',12085,3662,3663,368,4031,-4030,1,3659,3660,'byte_4000'
'time_11',3663,371,4031,-4030,1,3659,3660,4384,8044,'byte_10000'
'time_11',4031,-8043,1,3659,3660,4384,8044,-4368,3676,'byte_10000'
'time_11',1,-16,3660,4384,8044,-4368,3676,6608,10284,'byte_10000'
'time_11',3660,-2240,8044,-4368,3676,6608,10284,-6248,4036,'byte_4000'
'time_11',8044,-360,3676,6608,10284,-6248,4036,11068,15104,'byte_10000'
'time_12',3676,-4820,10284,-6248,4036,11068,15104,-8477,6627,'byte_500'
'time_12',10284,-2591,4036,11068,15104,-8477,6627,-1664,4963,'byte_10000'
'time_12',4036,10141,15104,-8477,6627,-1664,4963,7304,12267,'byte_10000'
'time_12',15104,-5640,6627,-1664,4963,7304,12267,-12267,0,'byte_500'
'time_12',6627,4963,4963,7304,12267,-12267,0,8062,8062,'byte_10000'
'time_12',4963,4205,12267,-12267,0,8062,8062,-4404,3658,'byte_10000'
'time_13',12267,-3658,0,8062,8062,-4404,3658,4399,8057,'byte_10000'
'time_13',0,5,8062,-4404,3658,4399,8057,-733,7324,'byte_10000'
'time_13',8062,-3666,3658,4399,8057,-733,7324,-3538,3786,'byte_4000'
'time_13',3658,4271,8057,-733,7324,-3538,3786,12195,15981,'byte_4500'
'time_13',8057,-8657,7324,-3538,3786,12195,15981,-12319,3662,'byte_10000'
'time_14',7324,124,3786,12195,15981,-12319,3662,16577,20239,'byte_3500'
'time_14',3786,-4258,15981,-12319,3662,16577,20239,-9339,10900,'byte_10000'
'time_14',15981,-7238,3662,16577,20239,-9339,10900,5214,16114,'byte_10000'
'time_14',3662,4125,20239,-9339,10900,5214,16114,-12453,3661,'byte_1500'
'time_14',20239,7239,10900,5214,16114,-12453,3661,10987,14648,'byte_8500'
'time_14',10900,1466,16114,-12453,3661,10987,14648,-14549,99,'byte_7500'
'time_15',16114,3562,3661,10987,14648,-14549,99,14555,14654,'byte_500'
'time_15',3661,-6,14648,-14549,99,14555,14654,1458,16112,'byte_4000'
'time_15',14648,-16013,99,14555,14654,1458,16112,-16108,4,'byte_500'
'time_15',99,14650,14654,1458,16112,-16108,4,32220,32224,'byte_4000'
'time_15',14654,-16112,16112,-16108,4,32220,32224,-13911,18313,'byte_10000'
'time_15',16112,-18309,4,32220,32224,-13911,18313,-6231,12082,'byte_7500'
'time_16',4,20142,32224,-13911,18313,-6231,12082,6230,18312,'byte_4000'
'time_16',32224,1,18313,-6231,12082,6230,18312,-14651,3661,'byte_500'
