@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1368,97263,97263,-33558,63705,-63598,107,71,178,'byte_500'
'time_0',97263,63527,63705,-63598,107,71,178,31757,31935,'byte_500'
'time_0',63705,-31828,107,71,178,31757,31935,-31402,533,'byte_10000'
'time_0',107,-355,178,31757,31935,-31402,533,-170,363,'byte_500'
'time_0',178,31572,31935,-31402,533,-170,363,44328,44691,'byte_10000'
'time_0',31935,-44158,533,-170,363,44328,44691,-12218,32473,'byte_10000'
'time_1',533,-32110,363,44328,44691,-12218,32473,-32346,127,'byte_10000'
'time_1',363,44564,44691,-12218,32473,-32346,127,64327,64454,'byte_500'
'time_1',44691,-31981,32473,-32346,127,64327,64454,-35113,29341,'byte_500'
'time_1',32473,-29214,127,64327,64454,-35113,29341,35109,64450,'byte_10000'
'time_1',127,4,64454,-35113,29341,35109,64450,-64260,190,'byte_500'
'time_1',64454,29151,29341,35109,64450,-64260,190,-44,146,'byte_500'
'time_2',29341,64304,64450,-64260,190,-44,146,96993,97139,'byte_500'
'time_2',64450,-96949,190,-44,146,96993,97139,-32554,64585,'byte_500'
'time_2',190,-64439,146,96993,97139,-32554,64585,-35127,29458,'byte_500'
'time_2',146,67681,97139,-32554,64585,-35127,29458,2555,32013,'byte_500'
'time_2',97139,32572,64585,-35127,29458,2555,32013,-31981,32,'byte_500'
'time_2',64585,29426,29458,2555,32013,-31981,32,-32,0,'byte_500'
'time_3',29458,32013,32013,-31981,32,-32,0,31480,31480,'byte_10000'
'time_3',32013,-31448,32,-32,0,31480,31480,-31480,0,'byte_500'
'time_3',32,0,0,31480,31480,-31480,0,32218,32218,'byte_500'
'time_3',0,-738,31480,-31480,0,32218,32218,-2935,29283,'byte_500'
'time_3',31480,-29283,0,32218,32218,-2935,29283,2941,32224,'byte_500'
'time_4',0,-6,32218,-2935,29283,2941,32224,-32224,0,'byte_500'
'time_4',32218,29283,29283,2941,32224,-32224,0,0,0,'byte_500'
'time_4',29283,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_8',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_8',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_9',0,0,0,32218,32218,-32218,0,87915,87915,'byte_10000'
'time_9',0,-55697,32218,-32218,0,87915,87915,-55697,32218,'byte_500'
'time_9',32218,-32218,0,87915,87915,-55697,32218,-32218,0,'byte_10000'
'time_9',0,87915,87915,-55697,32218,-32218,0,32218,32218,'byte_10000'
'time_9',87915,0,32218,-32218,0,32218,32218,13,32231,'byte_10000'
'time_9',32218,-32231,0,32218,32218,13,32231,-2942,29289,'byte_10000'
'time_10',0,2929,32218,13,32231,-2942,29289,2929,32218,'byte_10000'
'time_10',32218,13,32231,-2942,29289,2929,32218,-2929,29289,'byte_500'
'time_10',32231,0,29289,2929,32218,-2929,29289,2935,32224,'byte_10000'
'time_10',29289,-6,32218,-2929,29289,2935,32224,-32224,0,'byte_10000'
'time_10',32218,29289,29289,2935,32224,-32224,0,32218,32218,'byte_10000'
'time_10',29289,6,32224,-32224,0,32218,32218,-32218,0,'byte_10000'
'time_11',32224,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_11',0,32218,32218,-32218,0,0,0,32218,32218,'byte_500'
'time_11',32218,-32218,0,0,0,32218,32218,-2923,29295,'byte_500'
'time_11',0,-29295,0,32218,32218,-2923,29295,2949,32244,'byte_500'
'time_11',0,-26,32218,-2923,29295,2949,32244,26334,58578,'byte_1000'
'time_11',32218,-29283,29295,2949,32244,26334,58578,-58538,40,'byte_500'
'time_12',29295,32204,32244,26334,58578,-58538,40,46608,46648,'byte_500'
'time_12',32244,11930,58578,-58538,40,46608,46648,-30459,16189,'byte_500'
'time_12',58578,-16149,40,46608,46648,-30459,16189,16042,32231,'byte_500'
'time_12',40,14417,46648,-30459,16189,16042,32231,26400,58631,'byte_500'
'time_12',46648,-42442,16189,16042,32231,26400,58631,-26393,32238,'byte_1000'
'time_13',16189,-7,32231,26400,58631,-26393,32238,-32238,0,'byte_1000'
'time_13',32231,58631,58631,-26393,32238,-32238,0,58908,58908,'byte_500'
'time_13',58631,-26670,32238,-32238,0,58908,58908,5561,64469,'byte_500'
'time_13',32238,-64469,0,58908,58908,5561,64469,-35162,29307,'byte_500'
'time_13',0,29601,58908,5561,64469,-35162,29307,-14601,14706,'byte_500'
'time_13',58908,49763,64469,-35162,29307,-14601,14706,-14484,222,'byte_500'
'time_14',64469,29085,29307,-14601,14706,-14484,222,-114,108,'byte_1000'
'time_14',29307,14598,14706,-14484,222,-114,108,6,114,'byte_500'
'time_14',14706,108,222,-114,108,6,114,-77,37,'byte_500'
'time_14',222,71,108,6,114,-77,37,526,563,'byte_500'
'time_14',108,-449,114,-77,37,526,563,-354,209,'byte_1000'
'time_14',114,-172,37,526,563,-354,209,30,239,'byte_500'
'time_15',37,324,563,-354,209,30,239,12,251,'byte_1000'
'time_15',563,-42,209,30,239,12,251,-69,182,'byte_500'
'time_15',209,57,239,12,251,-69,182,77,259,'byte_1000'
'time_15',239,-8,251,-69,182,77,259,280,539,'byte_500'
'time_15',251,-357,182,77,259,280,539,-37,502,'byte_1000'
'time_15',182,-243,259,280,539,-37,502,-20,482,'byte_500'
'time_16',259,57,539,-37,502,-20,482,-360,122,'byte_1000'
'time_16',539,380,502,-20,482,-360,122,-112,10,'byte_1000'
'time_16',502,472,482,-360,122,-112,10,254,264,'byte_1500'
'time_16',482,-142,122,-112,10,254,264,-92,172,'byte_1000'
'time_16',122,-162,10,254,264,-92,172,797,969,'byte_1000'
'time_17',10,-705,264,-92,172,797,969,-554,415,'byte_1000'
'time_17',264,-243,172,797,969,-554,415,-59,356,'byte_1000'
'time_17',172,613,969,-554,415,-59,356,-203,153,'byte_1000'
'time_17',969,262,415,-59,356,-203,153,742,895,'byte_500'
'time_17',415,-539,356,-203,153,742,895,-884,11,'byte_1000'
'time_17',356,142,153,742,895,-884,11,918,929,'byte_1000'
'time_18',153,-34,895,-884,11,918,929,-754,175,'byte_500'
'time_18',895,-164,11,918,929,-754,175,502,677,'byte_500'
'time_18',11,252,929,-754,175,502,677,-331,346,'byte_1000'
'time_18',929,-171,175,502,677,-331,346,577,923,'byte_1000'
'time_18',175,-246,677,-331,346,577,923,-435,488,'byte_500'
'time_18',677,-142,346,577,923,-435,488,59,547,'byte_500'
'time_19',346,376,923,-435,488,59,547,386,933,'byte_1000'
'time_19',923,-445,488,59,547,386,933,70,1003,'byte_1000'
'time_19',488,-456,547,386,933,70,1003,-295,708,'byte_1000'
'time_19',547,225,933,70,1003,-295,708,-131,577,'byte_500'
'time_19',933,426,1003,-295,708,-131,577,172,749,'byte_1000'
'time_20',1003,-41,708,-131,577,172,749,-22,727,'byte_2000'
'time_20',708,-150,577,172,749,-22,727,186,913,'byte_1500'
'time_20',577,-164,749,-22,727,186,913,-820,93,'byte_10000'
'time_20',749,634,727,186,913,-820,93,765,858,'byte_10000'
'time_20',727,55,913,-820,93,765,858,-188,670,'byte_500'
'time_20',913,-577,93,765,858,-188,670,-555,115,'byte_500'
'time_21',93,743,858,-188,670,-555,115,95,210,'byte_10000'
'time_21',858,460,670,-555,115,95,210,682,892,'byte_1000'
'time_21',670,-777,115,95,210,682,892,-313,579,'byte_500'
'time_21',115,-369,210,682,892,-313,579,-114,465,'byte_10000'
'time_21',210,427,892,-313,579,-114,465,-175,290,'byte_10000'
'time_22',892,289,579,-114,465,-175,290,696,986,'byte_500'
'time_22',579,-521,465,-175,290,696,986,-191,795,'byte_10000'
'time_22',465,-505,290,696,986,-191,795,-89,706,'byte_10000'
'time_22',290,280,986,-191,795,-89,706,-225,481,'byte_10000'
'time_22',986,314,795,-89,706,-225,481,65,546,'byte_500'
'time_23',795,160,706,-225,481,65,546,1131,1677,'byte_500'
'time_23',706,-1196,481,65,546,1131,1677,-309,1368,'byte_10000'
'time_23',481,-822,546,1131,1677,-309,1368,95895,97263,'byte_10000'
'time_23',546,-95586,1677,-309,1368,95895,97263,-33558,63705,'byte_10000'
'time_23',1677,-62337,1368,95895,97263,-33558,63705,-63598,107,'byte_10000'
