@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16118,7992,7992,14061,22053,-1955,20098,-1870,18228,'byte_4000'
'time_0',7992,3825,22053,-1955,20098,-1870,18228,-2029,16199,'byte_4500'
'time_0',22053,3899,20098,-1870,18228,-2029,16199,-12169,4030,'byte_4000'
'time_0',20098,14198,18228,-2029,16199,-12169,4030,10669,14699,'byte_500'
'time_0',18228,1500,16199,-12169,4030,10669,14699,-55,14644,'byte_4500'
'time_0',16199,-10614,4030,10669,14699,-55,14644,-14637,7,'byte_7500'
'time_1',4030,14692,14699,-55,14644,-14637,7,16104,16111,'byte_500'
'time_1',14699,-1467,14644,-14637,7,16104,16111,-5640,10471,'byte_500'
'time_1',14644,-10464,7,16104,16111,-5640,10471,-9906,565,'byte_4500'
'time_1',7,15546,16111,-5640,10471,-9906,565,6897,7462,'byte_4000'
'time_1',16111,3009,10471,-9906,565,6897,7462,2166,9628,'byte_500'
'time_1',10471,-9063,565,6897,7462,2166,9628,-2305,7323,'byte_500'
'time_2',565,139,7462,2166,9628,-2305,7323,-7323,0,'byte_500'
'time_2',7462,9628,9628,-2305,7323,-7323,0,4123,4123,'byte_500'
'time_2',9628,3200,7323,-7323,0,4123,4123,-460,3663,'byte_500'
'time_2',7323,-3663,0,4123,4123,-460,3663,-3660,3,'byte_500'
'time_2',0,4120,4123,-460,3663,-3660,3,3655,3658,'byte_500'
'time_2',4123,5,3663,-3660,3,3655,3658,370,4028,'byte_4500'
'time_3',3663,-4025,3,3655,3658,370,4028,-367,3661,'byte_500'
'time_3',3,-3,3658,370,4028,-367,3661,-3661,0,'byte_4500'
'time_3',3658,4028,4028,-367,3661,-3661,0,4030,4030,'byte_500'
'time_3',4028,-369,3661,-3661,0,4030,4030,3292,7322,'byte_500'
'time_3',3661,-7322,0,4030,4030,3292,7322,-7228,94,'byte_8500'
'time_4',0,3936,4030,3292,7322,-7228,94,-94,0,'byte_500'
'time_4',4030,7322,7322,-7228,94,-94,0,4029,4029,'byte_3500'
'time_4',7322,-3935,94,-94,0,4029,4029,-369,3660,'byte_500'
'time_4',94,-3660,0,4029,4029,-369,3660,-3660,0,'byte_500'
'time_4',0,4029,4029,-369,3660,-3660,0,0,0,'byte_500'
'time_4',4029,3660,3660,-3660,0,0,0,0,0,'byte_8500'
'time_5',3660,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_4000'
'time_5',0,-4,0,0,0,4,4,-4,0,'byte_4500'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_5',0,4,4,-4,0,0,0,4027,4027,'byte_500'
'time_5',4,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_6',0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_6',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_8500'
'time_6',4027,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_6',0,4028,4028,-4028,0,0,0,8056,8056,'byte_500'
'time_6',4028,-8056,0,0,0,8056,8056,-7878,178,'byte_8500'
'time_6',0,-178,0,8056,8056,-7878,178,3321,3499,'byte_1500'
'time_7',0,4557,8056,-7878,178,3321,3499,-3498,1,'byte_7500'
'time_7',8056,177,178,3321,3499,-3498,1,-1,0,'byte_4500'
'time_7',178,3499,3499,-3498,1,-1,0,0,0,'byte_500'
'time_7',3499,1,1,-1,0,0,0,8056,8056,'byte_4000'
'time_7',1,-8056,0,0,0,8056,8056,-4024,4032,'byte_500'
'time_7',0,-4032,0,8056,8056,-4024,4032,-369,3663,'byte_10000'
'time_8',0,4393,8056,-4024,4032,-369,3663,366,4029,'byte_5500'
'time_8',8056,3,4032,-369,3663,366,4029,-1,4028,'byte_3000'
'time_8',4032,-365,3663,366,4029,-1,4028,-4028,0,'byte_4500'
'time_8',3663,4029,4029,-1,4028,-4028,0,8056,8056,'byte_4500'
'time_8',4029,-4028,4028,-4028,0,8056,8056,-8056,0,'byte_7500'
'time_9',4028,0,0,8056,8056,-8056,0,8097,8097,'byte_8500'
'time_9',0,-41,8056,-8056,0,8097,8097,-4111,3986,'byte_10000'
'time_9',8056,-3986,0,8097,8097,-4111,3986,-3985,1,'byte_4000'
'time_9',0,8096,8097,-4111,3986,-3985,1,8065,8066,'byte_9500'
'time_9',8097,-4080,3986,-3985,1,8065,8066,-6957,1109,'byte_2000'
'time_9',3986,-1108,1,8065,8066,-6957,1109,6216,7325,'byte_10000'
'time_10',1,741,8066,-6957,1109,6216,7325,-3296,4029,'byte_500'
'time_10',8066,-2920,1109,6216,7325,-3296,4029,-4029,0,'byte_10000'
'time_10',1109,7325,7325,-3296,4029,-4029,0,3661,3661,'byte_3000'
'time_10',7325,368,4029,-4029,0,3661,3661,-3493,168,'byte_5000'
'time_10',4029,-168,0,3661,3661,-3493,168,14330,14498,'byte_10000'
'time_10',0,-10837,3661,-3493,168,14330,14498,-9465,5033,'byte_10000'
'time_11',3661,-4865,168,14330,14498,-9465,5033,-2285,2748,'byte_10000'
'time_11',168,11750,14498,-9465,5033,-2285,2748,1286,4034,'byte_10000'
'time_11',14498,999,5033,-2285,2748,1286,4034,-2,4032,'byte_500'
'time_11',5033,-1284,2748,1286,4034,-2,4032,3294,7326,'byte_500'
'time_11',2748,-3292,4034,-2,4032,3294,7326,780,8106,'byte_10000'
'time_11',4034,-4074,4032,3294,7326,780,8106,2965,11071,'byte_4500'
'time_12',4032,-3745,7326,780,8106,2965,11071,-7451,3620,'byte_7500'
'time_12',7326,4486,8106,2965,11071,-7451,3620,5655,9275,'byte_4500'
'time_12',8106,1796,11071,-7451,3620,5655,9275,-7493,1782,'byte_4000'
'time_12',11071,1838,3620,5655,9275,-7493,1782,16528,18310,'byte_10000'
'time_12',3620,-9035,9275,-7493,1782,16528,18310,-17871,439,'byte_10000'
'time_12',9275,1343,1782,16528,18310,-17871,439,15856,16295,'byte_10000'
'time_13',1782,2015,18310,-17871,439,15856,16295,-13376,2919,'byte_7500'
'time_13',18310,-2480,439,15856,16295,-13376,2919,1746,4665,'byte_8000'
'time_13',439,11630,16295,-13376,2919,1746,4665,5949,10614,'byte_10000'
'time_13',16295,-7695,2919,1746,4665,5949,10614,15024,25638,'byte_500'
'time_13',2919,-20973,4665,5949,10614,15024,25638,-4901,20737,'byte_8500'
'time_14',4665,-10123,10614,15024,25638,-4901,20737,-6091,14646,'byte_7500'
'time_14',10614,10992,25638,-4901,20737,-6091,14646,-14643,3,'byte_4500'
'time_14',25638,20734,20737,-6091,14646,-14643,3,-1,2,'byte_500'
'time_14',20737,14644,14646,-14643,3,-1,2,10983,10985,'byte_10000'
'time_14',14646,-10982,3,-1,2,10983,10985,-6779,4206,'byte_8500'
'time_14',3,-4204,2,10983,10985,-6779,4206,2961,7167,'byte_500'
'time_15',2,3818,10985,-6779,4206,2961,7167,-3101,4066,'byte_5000'
'time_15',10985,140,4206,2961,7167,-3101,4066,-75,3991,'byte_8000'
