@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40,29299,29299,35278,64577,-34976,29601,35485,65086,'byte_500'
'time_0',29299,-509,64577,-34976,29601,35485,65086,23283,88369,'byte_500'
'time_0',64577,-58768,29601,35485,65086,23283,88369,-88186,183,'byte_500'
'time_0',29601,64903,65086,23283,88369,-88186,183,106533,106716,'byte_500'
'time_0',65086,-18347,88369,-88186,183,106533,106716,-10460,96256,'byte_500'
'time_0',88369,-96073,183,106533,106716,-10460,96256,-66728,29528,'byte_500'
'time_1',183,77188,106716,-10460,96256,-66728,29528,-29340,188,'byte_500'
'time_1',106716,96068,96256,-66728,29528,-29340,188,-163,25,'byte_500'
'time_1',96256,29503,29528,-29340,188,-163,25,51860,51885,'byte_500'
'time_1',29528,-51697,188,-163,25,51860,51885,-22381,29504,'byte_500'
'time_1',188,-29479,25,51860,51885,-22381,29504,2759,32263,'byte_10000'
'time_1',25,19622,51885,-22381,29504,2759,32263,-2967,29296,'byte_500'
'time_2',51885,208,29504,2759,32263,-2967,29296,35188,64484,'byte_500'
'time_2',29504,-32221,32263,-2967,29296,35188,64484,-5865,58619,'byte_500'
'time_2',32263,-29323,29296,35188,64484,-5865,58619,-58452,167,'byte_500'
'time_2',29296,64317,64484,-5865,58619,-58452,167,31904,32071,'byte_500'
'time_2',64484,26548,58619,-58452,167,31904,32071,-32071,0,'byte_10000'
'time_2',58619,167,167,31904,32071,-32071,0,0,0,'byte_500'
'time_3',167,32071,32071,-32071,0,0,0,0,0,'byte_500'
'time_3',32071,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_6',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29296,29296,'byte_10000'
'time_8',0,-29296,0,0,0,29296,29296,-29296,0,'byte_500'
'time_8',0,0,0,29296,29296,-29296,0,0,0,'byte_10000'
'time_8',0,29296,29296,-29296,0,0,0,29295,29295,'byte_500'
'time_8',29296,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_9',0,29295,29295,2929,32224,-32224,0,32224,32224,'byte_10000'
'time_9',29295,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_9',32224,0,0,29295,29295,-29295,0,58590,58590,'byte_10000'
'time_10',0,-29295,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_10',29295,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_10',0,58590,58590,-58590,0,0,0,32224,32224,'byte_10000'
'time_10',58590,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_10',0,-32,32224,-32224,0,32256,32256,-32,32224,'byte_10000'
'time_11',32224,-32224,0,32256,32256,-32,32224,-32224,0,'byte_1000'
'time_11',0,32256,32256,-32,32224,-32224,0,32218,32218,'byte_500'
'time_11',32256,6,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_11',32224,0,0,32218,32218,-32218,0,42535,42535,'byte_1000'
'time_11',0,-10317,32218,-32218,0,42535,42535,-42400,135,'byte_500'
'time_11',32218,-135,0,42535,42535,-42400,135,32378,32513,'byte_500'
'time_12',0,10022,42535,-42400,135,32378,32513,-162,32351,'byte_500'
'time_12',42535,-32216,135,32378,32513,-162,32351,-2993,29358,'byte_500'
'time_12',135,3155,32513,-162,32351,-2993,29358,-29231,127,'byte_500'
'time_12',32513,32224,32351,-2993,29358,-29231,127,29175,29302,'byte_500'
'time_12',32351,56,29358,-29231,127,29175,29302,3325,32627,'byte_500'
'time_13',29358,-32500,127,29175,29302,3325,32627,-2982,29645,'byte_500'
'time_13',127,-343,29302,3325,32627,-2982,29645,2779,32424,'byte_500'
'time_13',29302,203,32627,-2982,29645,2779,32424,-32080,344,'byte_500'
'time_13',32627,29301,29645,2779,32424,-32080,344,64178,64522,'byte_500'
'time_13',29645,-32098,32424,-32080,344,64178,64522,-34563,29959,'byte_500'
'time_13',32424,-29615,344,64178,64522,-34563,29959,-29052,907,'byte_500'
'time_14',344,63615,64522,-34563,29959,-29052,907,-464,443,'byte_1000'
'time_14',64522,29516,29959,-29052,907,-464,443,-217,226,'byte_1000'
'time_14',29959,681,907,-464,443,-217,226,377,603,'byte_1000'
'time_14',907,-160,443,-217,226,377,603,-378,225,'byte_1000'
'time_14',443,1,226,377,603,-378,225,111,336,'byte_1000'
'time_14',226,267,603,-378,225,111,336,-174,162,'byte_500'
'time_15',603,63,225,111,336,-174,162,-116,46,'byte_500'
'time_15',225,290,336,-174,162,-116,46,173,219,'byte_1000'
'time_15',336,-57,162,-116,46,173,219,-14,205,'byte_1000'
'time_15',162,-159,46,173,219,-14,205,-132,73,'byte_500'
'time_15',46,146,219,-14,205,-132,73,190,263,'byte_500'
'time_16',219,-58,205,-132,73,190,263,98,361,'byte_500'
'time_16',205,-288,73,190,263,98,361,-11,350,'byte_1000'
'time_16',73,-87,263,98,361,-11,350,-207,143,'byte_1000'
'time_16',263,218,361,-11,350,-207,143,47,190,'byte_1000'
'time_16',361,160,350,-207,143,47,190,-164,26,'byte_500'
'time_16',350,117,143,47,190,-164,26,861,887,'byte_1000'
'time_17',143,-697,190,-164,26,861,887,-296,591,'byte_1000'
'time_17',190,-565,26,861,887,-296,591,-16,575,'byte_500'
'time_17',26,312,887,-296,591,-16,575,32,607,'byte_500'
'time_17',887,-16,591,-16,575,32,607,-17,590,'byte_500'
'time_17',591,-15,575,32,607,-17,590,-492,98,'byte_1000'
'time_17',575,509,607,-17,590,-492,98,-13,85,'byte_1000'
'time_18',607,505,590,-492,98,-13,85,774,859,'byte_1500'
'time_18',590,-761,98,-13,85,774,859,-111,748,'byte_1000'
'time_18',98,-663,85,774,859,-111,748,-720,28,'byte_500'
'time_18',85,831,859,-111,748,-720,28,-23,5,'byte_500'
'time_18',859,743,748,-720,28,-23,5,54,59,'byte_1000'
'time_19',748,-31,28,-23,5,54,59,769,828,'byte_500'
'time_19',28,-823,5,54,59,769,828,-114,714,'byte_1000'
'time_19',5,-655,59,769,828,-114,714,-75,639,'byte_1000'
'time_19',59,189,828,-114,714,-75,639,-252,387,'byte_500'
'time_19',828,327,714,-75,639,-252,387,181,568,'byte_500'
'time_19',714,71,639,-252,387,181,568,280,848,'byte_1000'
'time_20',639,-461,387,181,568,280,848,-715,133,'byte_500'
'time_20',387,435,568,280,848,-715,133,-73,60,'byte_500'
'time_20',568,788,848,-715,133,-73,60,131,191,'byte_500'
'time_20',848,-58,133,-73,60,131,191,493,684,'byte_10000'
'time_20',133,-624,60,131,191,493,684,45,729,'byte_10000'
'time_21',60,-538,191,493,684,45,729,314,1043,'byte_10000'
'time_21',191,-359,684,45,729,314,1043,-130,913,'byte_10000'
'time_21',684,-184,729,314,1043,-130,913,-517,396,'byte_10000'
'time_21',729,647,1043,-130,913,-517,396,-153,243,'byte_500'
'time_21',1043,670,913,-517,396,-153,243,604,847,'byte_10000'
'time_21',913,-451,396,-153,243,604,847,-367,480,'byte_10000'
'time_22',396,-237,243,604,847,-367,480,268,748,'byte_10000'
'time_22',243,99,847,-367,480,268,748,-82,666,'byte_500'
'time_22',847,-186,480,268,748,-82,666,-630,36,'byte_500'
'time_22',480,712,748,-82,666,-630,36,79,115,'byte_10000'
'time_22',748,551,666,-630,36,79,115,531,646,'byte_10000'
'time_23',666,-610,36,79,115,531,646,-179,467,'byte_10000'
'time_23',36,-352,115,531,646,-179,467,-289,178,'byte_10000'
'time_23',115,468,646,-179,467,-289,178,-138,40,'byte_10000'
'time_23',646,427,467,-289,178,-138,40,29259,29299,'byte_10000'
'time_23',467,-29121,178,-138,40,29259,29299,35278,64577,'byte_500'
'time_23',178,-64537,40,29259,29299,35278,64577,-34976,29601,'byte_10000'
