@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,10198,10198,-4444,5754,-1724,4030,25060,29090,'byte_4000'
'time_0',10198,-23336,5754,-1724,4030,25060,29090,-8856,20234,'byte_500'
'time_0',5754,-16204,4030,25060,29090,-8856,20234,-8223,12011,'byte_8500'
'time_0',4030,17079,29090,-8856,20234,-8223,12011,9969,21980,'byte_4000'
'time_0',29090,-1746,20234,-8223,12011,9969,21980,-17953,4027,'byte_500'
'time_0',20234,7984,12011,9969,21980,-17953,4027,8043,12070,'byte_4000'
'time_1',12011,9910,21980,-17953,4027,8043,12070,-9227,2843,'byte_4500'
'time_1',21980,1184,4027,8043,12070,-9227,2843,17297,20140,'byte_500'
'time_1',4027,-8070,12070,-9227,2843,17297,20140,-5489,14651,'byte_500'
'time_1',12070,-11808,2843,17297,20140,-5489,14651,-2344,12307,'byte_500'
'time_1',2843,7833,20140,-5489,14651,-2344,12307,-8646,3661,'byte_4500'
'time_1',20140,10990,14651,-2344,12307,-8646,3661,12913,16574,'byte_500'
'time_2',14651,-4267,12307,-8646,3661,12913,16574,-368,16206,'byte_500'
'time_2',12307,-12545,3661,12913,16574,-368,16206,-12039,4167,'byte_500'
'time_2',3661,12407,16574,-368,16206,-12039,4167,-137,4030,'byte_8500'
'time_2',16574,12176,16206,-12039,4167,-137,4030,-4,4026,'byte_4000'
'time_2',16206,141,4167,-137,4030,-4,4026,-365,3661,'byte_500'
'time_3',4167,369,4030,-4,4026,-365,3661,-3661,0,'byte_500'
'time_3',4030,4026,4026,-365,3661,-3661,0,8056,8056,'byte_500'
'time_3',4026,-4395,3661,-3661,0,8056,8056,-4394,3662,'byte_500'
'time_3',3661,-3662,0,8056,8056,-4394,3662,-3661,1,'byte_500'
'time_3',0,8055,8056,-4394,3662,-3661,1,3660,3661,'byte_500'
'time_3',8056,1,3662,-3661,1,3660,3661,367,4028,'byte_4000'
'time_4',3662,-4027,1,3660,3661,367,4028,-3776,252,'byte_4500'
'time_4',1,3409,3661,367,4028,-3776,252,-252,0,'byte_500'
'time_4',3661,4028,4028,-3776,252,-252,0,0,0,'byte_7500'
'time_4',4028,252,252,-252,0,0,0,4031,4031,'byte_4500'
'time_4',252,-4031,0,0,0,4031,4031,-4027,4,'byte_500'
'time_4',0,-4,0,4031,4031,-4027,4,-4,0,'byte_4000'
'time_5',0,4031,4031,-4027,4,-4,0,0,0,'byte_4500'
'time_5',4031,4,4,-4,0,0,0,8058,8058,'byte_8500'
'time_5',4,-8058,0,0,0,8058,8058,-4396,3662,'byte_4000'
'time_5',0,-3662,0,8058,8058,-4396,3662,-3662,0,'byte_500'
'time_5',0,8058,8058,-4396,3662,-3662,0,0,0,'byte_7500'
'time_5',8058,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_8000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,366,4028,'byte_4500'
'time_6',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_4000'
'time_7',0,3662,3662,366,4028,-4028,0,7323,7323,'byte_7500'
'time_7',3662,-3295,4028,-4028,0,7323,7323,-3295,4028,'byte_8500'
'time_7',4028,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_500'
'time_7',0,7323,7323,-3295,4028,-4028,0,3664,3664,'byte_4500'
'time_7',7323,364,4028,-4028,0,3664,3664,363,4027,'byte_500'
'time_7',4028,-4027,0,3664,3664,363,4027,4034,8061,'byte_4000'
'time_8',0,-4397,3664,363,4027,4034,8061,-4399,3662,'byte_5000'
'time_8',3664,365,4027,4034,8061,-4399,3662,-3658,4,'byte_7500'
'time_8',4027,8057,8061,-4399,3662,-3658,4,7324,7328,'byte_4500'
'time_8',8061,-3666,3662,-3658,4,7324,7328,-3202,4126,'byte_10000'
'time_8',3662,-4122,4,7324,7328,-3202,4126,3832,7958,'byte_10000'
'time_9',4,-630,7328,-3202,4126,3832,7958,3026,10984,'byte_10000'
'time_9',7328,-6858,4126,3832,7958,3026,10984,-2927,8057,'byte_10000'
'time_9',4126,-99,7958,3026,10984,-2927,8057,-8057,0,'byte_10000'
'time_9',7958,10984,10984,-2927,8057,-8057,0,4073,4073,'byte_10000'
'time_9',10984,3984,8057,-8057,0,4073,4073,-89,3984,'byte_500'
'time_9',8057,-3984,0,4073,4073,-89,3984,3341,7325,'byte_3000'
'time_10',0,-3252,4073,-89,3984,3341,7325,730,8055,'byte_9000'
'time_10',4073,-4071,3984,3341,7325,730,8055,-8048,7,'byte_7000'
'time_10',3984,7318,7325,730,8055,-8048,7,4023,4030,'byte_2500'
'time_10',7325,4025,8055,-8048,7,4023,4030,-3984,46,'byte_10000'
'time_10',8055,-39,7,4023,4030,-3984,46,3574,3620,'byte_7500'
'time_10',7,410,4030,-3984,46,3574,3620,1112,4732,'byte_5500'
'time_11',4030,-4686,46,3574,3620,1112,4732,2681,7413,'byte_10000'
'time_11',46,-3793,3620,1112,4732,2681,7413,-3384,4029,'byte_9500'
'time_11',3620,703,4732,2681,7413,-3384,4029,11116,15145,'byte_10000'
'time_11',4732,-7732,7413,-3384,4029,11116,15145,-3525,11620,'byte_9000'
'time_11',7413,-7591,4029,11116,15145,-3525,11620,8527,20147,'byte_2000'
'time_11',4029,-5002,15145,-3525,11620,8527,20147,-6099,14048,'byte_10000'
'time_12',15145,-2428,11620,8527,20147,-6099,14048,10786,24834,'byte_10000'
'time_12',11620,-4687,20147,-6099,14048,10786,24834,-10271,14563,'byte_8500'
'time_12',20147,-515,14048,10786,24834,-10271,14563,-14427,136,'byte_7500'
'time_12',14048,24698,24834,-10271,14563,-14427,136,2803,2939,'byte_4500'
