@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',657,86830,86830,-86765,65,32839,32904,-32547,357,64325,64682,-30314,34368,'byte_500'
'time_0',86830,-34303,65,32839,32904,-32547,357,64325,64682,-30314,34368,-34046,322,'byte_10000'
'time_0',65,32582,32904,-32547,357,64325,64682,-30314,34368,-34046,322,63759,64081,'byte_500'
'time_0',32904,-63724,357,64325,64682,-30314,34368,-34046,322,63759,64081,-30,64051,'byte_10000'
'time_0',357,631,64682,-30314,34368,-34046,322,63759,64081,-30,64051,-63571,480,'byte_500'
'time_0',64682,33888,34368,-34046,322,63759,64081,-30,64051,-63571,480,1648,2128,'byte_500'
'time_1',34368,-1806,322,63759,64081,-30,64051,-63571,480,1648,2128,54276,56404,'byte_500'
'time_1',322,7677,64081,-30,64051,-63571,480,1648,2128,54276,56404,-51942,4462,'byte_500'
'time_1',64081,59589,64051,-63571,480,1648,2128,54276,56404,-51942,4462,20667,25129,'byte_500'
'time_1',64051,-24649,480,1648,2128,54276,56404,-51942,4462,20667,25129,7330,32459,'byte_500'
'time_1',480,-30331,2128,54276,56404,-51942,4462,20667,25129,7330,32459,-3164,29295,'byte_500'
'time_1',2128,27109,56404,-51942,4462,20667,25129,7330,32459,-3164,29295,-29135,160,'byte_500'
'time_2',56404,4302,4462,20667,25129,7330,32459,-3164,29295,-29135,160,-46,114,'byte_10000'
'time_2',4462,25015,25129,7330,32459,-3164,29295,-29135,160,-46,114,29071,29185,'byte_500'
'time_2',25129,3274,32459,-3164,29295,-29135,160,-46,114,29071,29185,-29103,82,'byte_500'
'time_2',32459,29213,29295,-29135,160,-46,114,29071,29185,-29103,82,29097,29179,'byte_500'
'time_2',29295,-29019,160,-46,114,29071,29185,-29103,82,29097,29179,-29179,0,'byte_10000'
'time_2',160,114,114,29071,29185,-29103,82,29097,29179,-29179,0,32224,32224,'byte_500'
'time_3',114,-3039,29185,-29103,82,29097,29179,-29179,0,32224,32224,-32224,0,'byte_10000'
'time_3',29185,82,82,29097,29179,-29179,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_3',82,-3077,29179,-29179,0,32224,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_3',29179,0,0,32224,32224,-32224,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32256,32256,-32256,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_5',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-2929,29289,-29289,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32218,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_6',32218,-32218,0,32224,32224,-32224,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,0,32218,-32218,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,0,0,29289,29289,'byte_500'
'time_8',0,2929,32218,-32218,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_8',32218,0,0,0,0,0,0,29289,29289,-29289,0,6,6,'byte_10000'
'time_8',0,-6,0,0,0,29289,29289,-29289,0,6,6,-6,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,6,6,-6,0,0,0,'byte_10000'
'time_8',0,29289,29289,-29289,0,6,6,-6,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,6,6,-6,0,0,0,0,0,0,0,'byte_500'
'time_9',0,6,6,-6,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',6,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,-29295,0,87879,87879,'byte_500'
'time_9',0,-87879,0,0,0,29295,29295,-29295,0,87879,87879,-87879,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,87879,87879,-87879,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,87879,87879,-87879,0,0,0,32218,32218,'byte_10000'
'time_10',29295,-32218,0,87879,87879,-87879,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,87879,87879,-87879,0,0,0,32218,32218,-32218,0,29289,29289,'byte_10000'
