@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4830,3822,3822,19344,23166,8045,31211,-8180,23031,'byte_10000'
'time_0',3822,135,23166,8045,31211,-8180,23031,-11125,11906,'byte_10000'
'time_0',23166,19305,31211,-8180,23031,-11125,11906,16934,28840,'byte_5500'
'time_0',31211,-5809,23031,-11125,11906,16934,28840,-23700,5140,'byte_10000'
'time_0',23031,6766,11906,16934,28840,-23700,5140,15991,21131,'byte_5000'
'time_1',11906,7709,28840,-23700,5140,15991,21131,-16498,4633,'byte_10000'
'time_1',28840,507,5140,15991,21131,-16498,4633,11939,16572,'byte_4500'
'time_1',5140,4559,21131,-16498,4633,11939,16572,-12535,4037,'byte_10000'
'time_1',21131,596,4633,11939,16572,-12535,4037,12731,16768,'byte_10000'
'time_1',4633,-196,16572,-12535,4037,12731,16768,-3786,12982,'byte_10000'
'time_1',16572,-8945,4037,12731,16768,-3786,12982,9078,22060,'byte_10000'
'time_2',4037,-5292,16768,-3786,12982,9078,22060,-6854,15206,'byte_10000'
'time_2',16768,-2224,12982,9078,22060,-6854,15206,8650,23856,'byte_1000'
'time_2',12982,-1796,22060,-6854,15206,8650,23856,-23006,850,'byte_10000'
'time_2',22060,14356,15206,8650,23856,-23006,850,23156,24006,'byte_10000'
'time_2',15206,-150,23856,-23006,850,23156,24006,-8692,15314,'byte_10000'
'time_2',23856,-14464,850,23156,24006,-8692,15314,1697,17011,'byte_10000'
'time_3',850,6995,24006,-8692,15314,1697,17011,12317,29328,'byte_10000'
'time_3',24006,-14014,15314,1697,17011,12317,29328,-7838,21490,'byte_1000'
'time_3',15314,-4479,17011,12317,29328,-7838,21490,-20501,989,'byte_10000'
'time_3',17011,28339,29328,-7838,21490,-20501,989,9506,10495,'byte_10000'
'time_3',29328,10995,21490,-20501,989,9506,10495,9873,20368,'byte_1000'
'time_3',21490,-19379,989,9506,10495,9873,20368,-19373,995,'byte_1000'
'time_4',989,9500,10495,9873,20368,-19373,995,-179,816,'byte_9500'
'time_4',10495,19552,20368,-19373,995,-179,816,8684,9500,'byte_10000'
'time_4',20368,-8505,995,-179,816,8684,9500,16682,26182,'byte_4500'
'time_4',995,-25366,816,8684,9500,16682,26182,-21704,4478,'byte_10000'
'time_4',816,5022,9500,16682,26182,-21704,4478,23497,27975,'byte_5000'
'time_5',9500,-1793,26182,-21704,4478,23497,27975,-23422,4553,'byte_10000'
'time_5',26182,-75,4478,23497,27975,-23422,4553,25393,29946,'byte_1000'
'time_5',4478,-1971,27975,-23422,4553,25393,29946,-29052,894,'byte_4500'
'time_5',27975,3659,4553,25393,29946,-29052,894,3584,4478,'byte_10000'
'time_5',4553,25468,29946,-29052,894,3584,4478,28340,32818,'byte_4500'
'time_5',29946,-31924,894,3584,4478,28340,32818,-28424,4394,'byte_1000'
'time_6',894,84,4478,28340,32818,-28424,4394,-3410,984,'byte_1000'
'time_6',4478,31834,32818,-28424,4394,-3410,984,-167,817,'byte_10000'
'time_6',32818,3577,4394,-3410,984,-167,817,35586,36403,'byte_4000'
'time_6',4394,-35419,984,-167,817,35586,36403,-32534,3869,'byte_10000'
'time_6',984,-3052,817,35586,36403,-32534,3869,30937,34806,'byte_1000'
'time_6',817,1597,36403,-32534,3869,30937,34806,-33908,898,'byte_8500'
'time_7',36403,2971,3869,30937,34806,-33908,898,7321,8219,'byte_10000'
'time_7',3869,26587,34806,-33908,898,7321,8219,32847,41066,'byte_5000'
'time_7',34806,-40168,898,7321,8219,32847,41066,-36136,4930,'byte_10000'
'time_7',898,3289,8219,32847,41066,-36136,4930,6940,11870,'byte_10000'
'time_7',8219,29196,41066,-36136,4930,6940,11870,43966,55836,'byte_1000'
'time_7',41066,-50906,4930,6940,11870,43966,55836,-54855,981,'byte_10000'
'time_8',4930,10889,11870,43966,55836,-54855,981,44742,45723,'byte_5000'
'time_8',11870,10113,55836,-54855,981,44742,45723,-40797,4926,'byte_1000'
'time_8',55836,-3945,981,44742,45723,-40797,4926,-4021,905,'byte_9000'
'time_8',981,44818,45723,-40797,4926,-4021,905,8043,8948,'byte_10000'
'time_8',45723,-4022,4926,-4021,905,8043,8948,43355,52303,'byte_5000'
'time_9',4926,-51398,905,8043,8948,43355,52303,-47393,4910,'byte_1000'
'time_9',905,4038,8948,43355,52303,-47393,4910,-4022,888,'byte_5000'
'time_9',8948,51415,52303,-47393,4910,-4022,888,4033,4921,'byte_10000'
'time_9',52303,-11,4910,-4022,888,4033,4921,54449,59370,'byte_5000'
'time_9',4910,-58482,888,4033,4921,54449,59370,-54461,4909,'byte_10000'
'time_9',888,12,4921,54449,59370,-54461,4909,7309,12218,'byte_10000'
'time_10',4921,47152,59370,-54461,4909,7309,12218,38657,50875,'byte_10000'
'time_10',59370,-45966,4909,7309,12218,38657,50875,-29847,21028,'byte_10000'
'time_10',4909,-8810,12218,38657,50875,-29847,21028,42525,63553,'byte_5500'
'time_10',12218,-12678,50875,-29847,21028,42525,63553,-58436,5117,'byte_4500'
'time_10',50875,15911,21028,42525,63553,-58436,5117,-736,4381,'byte_10000'
'time_10',21028,59172,63553,-58436,5117,-736,4381,67722,72103,'byte_9000'
'time_11',63553,-66986,5117,-736,4381,67722,72103,-63460,8643,'byte_10000'
'time_11',5117,-4262,4381,67722,72103,-63460,8643,65884,74527,'byte_4500'
'time_11',4381,-2424,72103,-63460,8643,65884,74527,-70057,4470,'byte_10000'
'time_11',72103,4173,8643,65884,74527,-70057,4470,9185,13655,'byte_10000'
'time_11',8643,60872,74527,-70057,4470,9185,13655,63990,77645,'byte_10000'
'time_11',74527,-73175,4470,9185,13655,63990,77645,-64281,13364,'byte_10000'
'time_12',4470,291,13655,63990,77645,-64281,13364,62398,75762,'byte_10000'
'time_12',13655,1883,77645,-64281,13364,62398,75762,-58849,16913,'byte_10000'
'time_12',77645,-3549,13364,62398,75762,-58849,16913,60250,77163,'byte_10000'
'time_12',13364,-1401,75762,-58849,16913,60250,77163,4819,81982,'byte_5000'
'time_12',75762,-65069,16913,60250,77163,4819,81982,-77422,4560,'byte_2500'
'time_13',16913,72603,77163,4819,81982,-77422,4560,-2182,2378,'byte_500'
'time_13',77163,79604,81982,-77422,4560,-2182,2378,-2085,293,'byte_4000'
'time_13',81982,4267,4560,-2182,2378,-2085,293,3453,3746,'byte_5000'
'time_13',4560,-1368,2378,-2085,293,3453,3746,1172,4918,'byte_8500'
'time_13',2378,-4625,293,3453,3746,1172,4918,3305,8223,'byte_10000'
'time_13',293,-4477,3746,1172,4918,3305,8223,3278,11501,'byte_10000'
'time_14',3746,-6583,4918,3305,8223,3278,11501,73421,84922,'byte_7500'
