@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',334,31480,31480,27110,58590,-16066,42524,-13171,29353,'byte_500'
'time_0',31480,29237,58590,-16066,42524,-13171,29353,2871,32224,'byte_500'
'time_0',58590,10300,42524,-13171,29353,2871,32224,-32211,13,'byte_10000'
'time_0',42524,29340,29353,2871,32224,-32211,13,99,112,'byte_500'
'time_0',29353,32112,32224,-32211,13,99,112,32228,32340,'byte_10000'
'time_0',32224,-32327,13,99,112,32228,32340,-109,32231,'byte_500'
'time_1',13,-32119,112,32228,32340,-109,32231,-32097,134,'byte_10000'
'time_1',112,32206,32340,-109,32231,-32097,134,-1,133,'byte_500'
'time_1',32340,32098,32231,-32097,134,-1,133,39,172,'byte_10000'
'time_1',32231,-38,134,-1,133,39,172,96311,96483,'byte_500'
'time_1',134,-96350,133,39,172,96311,96483,-94020,2463,'byte_500'
'time_1',133,-2291,172,96311,96483,-94020,2463,-2448,15,'byte_500'
'time_2',172,96468,96483,-94020,2463,-2448,15,186,201,'byte_10000'
'time_2',96483,2262,2463,-2448,15,186,201,31845,32046,'byte_500'
'time_2',2463,-32031,15,186,201,31845,32046,-31990,56,'byte_500'
'time_2',15,145,201,31845,32046,-31990,56,58563,58619,'byte_10000'
'time_2',201,-26573,32046,-31990,56,58563,58619,-58619,0,'byte_500'
'time_2',32046,56,56,58563,58619,-58619,0,32224,32224,'byte_500'
'time_3',56,26395,58619,-58619,0,32224,32224,-32224,0,'byte_10000'
'time_3',58619,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_4',32224,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_5',0,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_5',64449,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29,29,'byte_10000'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
