@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',156,0,0,88031,88031,-25735,62296,-62088,208,-80,128,29145,29273,'byte_10000'
'time_0',0,58758,88031,-25735,62296,-62088,208,-80,128,29145,29273,-29251,22,'byte_500'
'time_0',88031,62274,62296,-62088,208,-80,128,29145,29273,-29251,22,29279,29301,'byte_500'
'time_0',62296,-29093,208,-80,128,29145,29273,-29251,22,29279,29301,-29284,17,'byte_500'
'time_0',208,111,128,29145,29273,-29251,22,29279,29301,-29284,17,208,225,'byte_500'
'time_0',128,29048,29273,-29251,22,29279,29301,-29284,17,208,225,-215,10,'byte_10000'
'time_1',29273,12,22,29279,29301,-29284,17,208,225,-215,10,58346,58356,'byte_500'
'time_1',22,-29055,29301,-29284,17,208,225,-215,10,58346,58356,-58302,54,'byte_500'
'time_1',29301,-37,17,208,225,-215,10,58346,58356,-58302,54,-47,7,'byte_500'
'time_1',17,218,225,-215,10,58346,58356,-58302,54,-47,7,129,136,'byte_500'
'time_1',225,-126,10,58346,58356,-58302,54,-47,7,129,136,-67,69,'byte_500'
'time_1',10,58287,58356,-58302,54,-47,7,129,136,-67,69,32664,32733,'byte_500'
'time_2',58356,-32679,54,-47,7,129,136,-67,69,32664,32733,-3208,29525,'byte_500'
'time_2',54,-29518,7,129,136,-67,69,32664,32733,-3208,29525,-24884,4641,'byte_500'
'time_2',7,-4505,136,-67,69,32664,32733,-3208,29525,-24884,4641,-4516,125,'byte_500'
'time_2',136,-56,69,32664,32733,-3208,29525,-24884,4641,-4516,125,31981,32106,'byte_500'
'time_2',69,627,32733,-3208,29525,-24884,4641,-4516,125,31981,32106,-31525,581,'byte_10000'
'time_2',32733,28944,29525,-24884,4641,-4516,125,31981,32106,-31525,581,-581,0,'byte_500'
'time_3',29525,4641,4641,-4516,125,31981,32106,-31525,581,-581,0,0,0,'byte_500'
'time_3',4641,125,125,31981,32106,-31525,581,-581,0,0,0,0,0,'byte_500'
'time_3',125,32106,32106,-31525,581,-581,0,0,0,0,0,0,0,'byte_500'
'time_3',32106,581,581,-581,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',581,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_9500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,29324,29324,'byte_10000'
'time_7',32224,-29324,0,0,0,0,0,0,0,29324,29324,2900,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,29324,29324,2900,32224,-1463,30761,'byte_10000'
'time_7',0,-30761,0,0,0,29324,29324,2900,32224,-1463,30761,-30761,0,'byte_500'
'time_7',0,0,0,29324,29324,2900,32224,-1463,30761,-30761,0,0,0,'byte_10000'
'time_8',0,29324,29324,2900,32224,-1463,30761,-30761,0,0,0,0,0,'byte_500'
'time_8',29324,32224,32224,-1463,30761,-30761,0,0,0,0,0,32224,32224,'byte_500'
'time_8',32224,-1463,30761,-30761,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',30761,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_1500'
'time_9',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,29295,29295,-29295,0,0,0,29,29,'byte_500'
'time_9',0,-29,0,29295,29295,-29295,0,0,0,29,29,32163,32192,'byte_10000'
'time_9',0,-2897,29295,-29295,0,0,0,29,29,32163,32192,-32163,29,'byte_500'
'time_9',29295,-29,0,0,0,29,29,32163,32192,-32163,29,-29,0,'byte_500'
'time_10',0,0,0,29,29,32163,32192,-32163,29,-29,0,0,0,'byte_500'
'time_10',0,29,29,32163,32192,-32163,29,-29,0,0,0,58590,58590,'byte_500'
'time_10',29,-26398,32192,-32163,29,-29,0,0,0,58590,58590,-36603,21987,'byte_500'
'time_10',32192,-21958,29,-29,0,0,0,58590,58590,-36603,21987,-12680,9307,'byte_1000'
'time_10',29,-9307,0,0,0,58590,58590,-36603,21987,-12680,9307,-9307,0,'byte_500'
'time_10',0,0,0,58590,58590,-36603,21987,-12680,9307,-9307,0,32224,32224,'byte_1000'
'time_11',0,26366,58590,-36603,21987,-12680,9307,-9307,0,32224,32224,-3606,28618,'byte_500'
'time_11',58590,-6631,21987,-12680,9307,-9307,0,32224,32224,-3606,28618,4396,33014,'byte_500'
'time_11',21987,-23707,9307,-9307,0,32224,32224,-3606,28618,4396,33014,-33014,0,'byte_500'
'time_11',9307,0,0,32224,32224,-3606,28618,4396,33014,-33014,0,161162,161162,'byte_500'
'time_11',0,-128938,32224,-3606,28618,4396,33014,-33014,0,161162,161162,-161162,0,'byte_500'
'time_11',32224,28618,28618,4396,33014,-33014,0,161162,161162,-161162,0,0,0,'byte_500'
'time_12',28618,33014,33014,-33014,0,161162,161162,-161162,0,0,0,0,0,'byte_500'
'time_12',33014,0,0,161162,161162,-161162,0,0,0,0,0,58590,58590,'byte_1000'
'time_12',0,102572,161162,-161162,0,0,0,0,0,58590,58590,-57167,1423,'byte_1000'
'time_12',161162,-1423,0,0,0,0,0,58590,58590,-57167,1423,-1423,0,'byte_1000'
'time_12',0,0,0,0,0,58590,58590,-57167,1423,-1423,0,32224,32224,'byte_500'
'time_13',0,-32224,0,58590,58590,-57167,1423,-1423,0,32224,32224,-32195,29,'byte_1000'
'time_13',0,58561,58590,-57167,1423,-1423,0,32224,32224,-32195,29,58586,58615,'byte_500'
'time_13',58590,-57192,1423,-1423,0,32224,32224,-32195,29,58586,58615,-58518,97,'byte_1000'
