@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1129,33386,33386,-1033,32353,-32066,287,178,465,'byte_10000'
'time_0',33386,31888,32353,-32066,287,178,465,87924,88389,'byte_500'
'time_0',32353,-88102,287,178,465,87924,88389,-23740,64649,'byte_500'
'time_0',287,-64184,465,87924,88389,-23740,64649,-64354,295,'byte_500'
'time_0',465,88094,88389,-23740,64649,-64354,295,31853,32148,'byte_10000'
'time_0',88389,32501,64649,-64354,295,31853,32148,-11129,21019,'byte_500'
'time_1',64649,-20724,295,31853,32148,-11129,21019,-20744,275,'byte_500'
'time_1',295,31873,32148,-11129,21019,-20744,275,1223,1498,'byte_500'
'time_1',32148,19521,21019,-20744,275,1223,1498,29299,30797,'byte_500'
'time_1',21019,-30522,275,1223,1498,29299,30797,-30720,77,'byte_500'
'time_1',275,1421,1498,29299,30797,-30720,77,97422,97499,'byte_500'
'time_1',1498,-66702,30797,-30720,77,97422,97499,-97331,168,'byte_10000'
'time_2',30797,-91,77,97422,97499,-97331,168,32040,32208,'byte_500'
'time_2',77,65291,97499,-97331,168,32040,32208,-32162,46,'byte_500'
'time_2',97499,122,168,32040,32208,-32162,46,225,271,'byte_500'
'time_2',168,31937,32208,-32162,46,225,271,-261,10,'byte_500'
'time_2',32208,36,46,225,271,-261,10,65390,65400,'byte_500'
'time_2',46,-65129,271,-261,10,65390,65400,-622,64778,'byte_500'
'time_3',271,-64768,10,65390,65400,-622,64778,-64690,88,'byte_10000'
'time_3',10,65312,65400,-622,64778,-64690,88,32040,32128,'byte_500'
'time_3',65400,32650,64778,-64690,88,32040,32128,-32128,0,'byte_10000'
'time_3',64778,88,88,32040,32128,-32128,0,32224,32224,'byte_500'
'time_3',88,-96,32128,-32128,0,32224,32224,-32224,0,'byte_10000'
'time_4',32128,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,32,32,'byte_10000'
'time_4',0,32192,32224,-32224,0,32,32,-32,0,'byte_500'
'time_5',32224,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_5',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
