@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,12108,12108,-1122,10986,-3663,7323,3667,10990,9150,20140,-8330,11810,'byte_500'
'time_0',12108,-824,10986,-3663,7323,3667,10990,9150,20140,-8330,11810,-11810,0,'byte_10000'
'time_0',10986,7323,7323,3667,10990,9150,20140,-8330,11810,-11810,0,11062,11062,'byte_8500'
'time_0',7323,-72,10990,9150,20140,-8330,11810,-11810,0,11062,11062,-3007,8055,'byte_7500'
'time_0',10990,12085,20140,-8330,11810,-11810,0,11062,11062,-3007,8055,-733,7322,'byte_4000'
'time_0',20140,4488,11810,-11810,0,11062,11062,-3007,8055,-733,7322,-3583,3739,'byte_4000'
'time_1',11810,-3739,0,11062,11062,-3007,8055,-733,7322,-3583,3739,-153,3586,'byte_8500'
'time_1',0,7476,11062,-3007,8055,-733,7322,-3583,3739,-153,3586,4468,8054,'byte_4000'
'time_1',11062,1,8055,-733,7322,-3583,3739,-153,3586,4468,8054,-4392,3662,'byte_8500'
'time_1',8055,3660,7322,-3583,3739,-153,3586,4468,8054,-4392,3662,4392,8054,'byte_500'
'time_1',7322,-4315,3739,-153,3586,4468,8054,-4392,3662,4392,8054,-8053,1,'byte_4500'
'time_1',3739,3585,3586,4468,8054,-4392,3662,4392,8054,-8053,1,4028,4029,'byte_500'
'time_2',3586,4025,8054,-4392,3662,4392,8054,-8053,1,4028,4029,-4028,1,'byte_4500'
'time_2',8054,3661,3662,4392,8054,-8053,1,4028,4029,-4028,1,4025,4026,'byte_500'
'time_2',3662,4028,8054,-8053,1,4028,4029,-4028,1,4025,4026,-4026,0,'byte_4500'
'time_2',8054,1,1,4028,4029,-4028,1,4025,4026,-4026,0,4028,4028,'byte_4000'
'time_2',1,1,4029,-4028,1,4025,4026,-4026,0,4028,4028,-367,3661,'byte_4500'
'time_3',4029,-3660,1,4025,4026,-4026,0,4028,4028,-367,3661,367,4028,'byte_500'
'time_3',1,-2,4026,-4026,0,4028,4028,-367,3661,367,4028,-4028,0,'byte_4000'
'time_3',4026,0,0,4028,4028,-367,3661,367,4028,-4028,0,3661,3661,'byte_500'
'time_3',0,367,4028,-367,3661,367,4028,-4028,0,3661,3661,-3660,1,'byte_500'
'time_3',4028,3660,3661,367,4028,-4028,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_3',3661,4028,4028,-4028,0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_4',4028,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_4000'
'time_4',3661,1,1,-1,0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_4',1,-3662,0,0,0,0,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',0,-4027,0,0,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,0,0,0,0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,365,4027,-4027,0,0,0,0,0,'byte_500'
