@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8055,4274,4274,-3643,631,972,1603,2476,4079,4497,8576,-8572,4,'byte_10000'
'time_0',4274,627,631,972,1603,2476,4079,4497,8576,-8572,4,24160,24164,'byte_10000'
'time_0',631,-22561,1603,2476,4079,4497,8576,-8572,4,24160,24164,-13864,10300,'byte_8500'
'time_0',1603,-6221,4079,4497,8576,-8572,4,24160,24164,-13864,10300,-2127,8173,'byte_4000'
'time_1',4079,403,8576,-8572,4,24160,24164,-13864,10300,-2127,8173,-4509,3664,'byte_4500'
'time_1',8576,-3660,4,24160,24164,-13864,10300,-2127,8173,-4509,3664,367,4031,'byte_4500'
'time_1',4,20133,24164,-13864,10300,-2127,8173,-4509,3664,367,4031,-10,4021,'byte_4000'
'time_1',24164,6279,10300,-2127,8173,-4509,3664,367,4031,-10,4021,-58,3963,'byte_4500'
'time_1',10300,4210,8173,-4509,3664,367,4031,-10,4021,-58,3963,65,4028,'byte_10000'
'time_1',8173,-364,3664,367,4031,-10,4021,-58,3963,65,4028,12898,16926,'byte_4000'
'time_2',3664,-12895,4031,-10,4021,-58,3963,65,4028,12898,16926,-13263,3663,'byte_500'
'time_2',4031,358,4021,-58,3963,65,4028,12898,16926,-13263,3663,-3663,0,'byte_500'
'time_2',4021,3963,3963,65,4028,12898,16926,-13263,3663,-3663,0,0,0,'byte_7500'
'time_2',3963,4028,4028,12898,16926,-13263,3663,-3663,0,0,0,7148,7148,'byte_500'
'time_2',4028,9778,16926,-13263,3663,-3663,0,0,0,7148,7148,-7148,0,'byte_8500'
'time_2',16926,3663,3663,-3663,0,0,0,7148,7148,-7148,0,8055,8055,'byte_1000'
'time_3',3663,-8055,0,0,0,7148,7148,-7148,0,8055,8055,-7381,674,'byte_500'
'time_3',0,-674,0,7148,7148,-7148,0,8055,8055,-7381,674,-674,0,'byte_8500'
'time_3',0,7148,7148,-7148,0,8055,8055,-7381,674,-674,0,8060,8060,'byte_500'
'time_3',7148,-8060,0,8055,8055,-7381,674,-674,0,8060,8060,-8056,4,'byte_500'
'time_3',0,8051,8055,-7381,674,-674,0,8060,8060,-8056,4,-4,0,'byte_500'
'time_4',8055,674,674,-674,0,8060,8060,-8056,4,-4,0,2,2,'byte_500'
'time_4',674,-2,0,8060,8060,-8056,4,-4,0,2,2,-2,0,'byte_500'
'time_4',0,8060,8060,-8056,4,-4,0,2,2,-2,0,0,0,'byte_500'
'time_4',8060,4,4,-4,0,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',4,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_500'
'time_4',0,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,501,501,'byte_500'
'time_6',0,-501,0,3662,3662,-3662,0,0,0,501,501,-501,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,501,501,-501,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,501,501,-501,0,0,0,4,4,'byte_500'
'time_6',0,-4,0,501,501,-501,0,0,0,4,4,-4,0,'byte_500'
'time_7',0,501,501,-501,0,0,0,4,4,-4,0,0,0,'byte_3500'
'time_7',501,0,0,0,0,4,4,-4,0,0,0,3394,3394,'byte_10000'
'time_7',0,-3394,0,4,4,-4,0,0,0,3394,3394,9322,12716,'byte_500'
'time_7',0,-12712,4,-4,0,0,0,3394,3394,9322,12716,-12716,0,'byte_4500'
'time_7',4,0,0,0,0,3394,3394,9322,12716,-12716,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,3394,3394,9322,12716,-12716,0,4028,4028,-366,3662,'byte_4500'
'time_8',0,-268,3394,9322,12716,-12716,0,4028,4028,-366,3662,512,4174,'byte_4000'
'time_8',3394,8542,12716,-12716,0,4028,4028,-366,3662,512,4174,-513,3661,'byte_4000'
'time_8',12716,-3661,0,4028,4028,-366,3662,512,4174,-513,3661,275,3936,'byte_500'
'time_8',0,92,4028,-366,3662,512,4174,-513,3661,275,3936,-3936,0,'byte_500'
'time_8',4028,3662,3662,512,4174,-513,3661,275,3936,-3936,0,0,0,'byte_500'
'time_9',3662,4174,4174,-513,3661,275,3936,-3936,0,0,0,0,0,'byte_4000'
'time_9',4174,3661,3661,275,3936,-3936,0,0,0,0,0,3666,3666,'byte_4500'
'time_9',3661,270,3936,-3936,0,0,0,0,0,3666,3666,361,4027,'byte_500'
'time_9',3936,-4027,0,0,0,0,0,3666,3666,361,4027,-4027,0,'byte_10000'
'time_9',0,0,0,0,0,3666,3666,361,4027,-4027,0,16111,16111,'byte_4500'
'time_9',0,-16111,0,3666,3666,361,4027,-4027,0,16111,16111,-12083,4028,'byte_7500'
'time_10',0,-362,3666,361,4027,-4027,0,16111,16111,-12083,4028,3295,7323,'byte_8500'
'time_10',3666,-3296,4027,-4027,0,16111,16111,-12083,4028,3295,7323,743,8066,'byte_4000'
'time_10',4027,-8066,0,16111,16111,-12083,4028,3295,7323,743,8066,-4405,3661,'byte_4500'
'time_10',0,12450,16111,-12083,4028,3295,7323,743,8066,-4405,3661,464,4125,'byte_7500'
'time_10',16111,-97,4028,3295,7323,743,8066,-4405,3661,464,4125,3198,7323,'byte_8500'
'time_10',4028,0,7323,743,8066,-4405,3661,464,4125,3198,7323,736,8059,'byte_4000'
'time_11',7323,7,8066,-4405,3661,464,4125,3198,7323,736,8059,-4396,3663,'byte_8500'
'time_11',8066,-2,3661,464,4125,3198,7323,736,8059,-4396,3663,4402,8065,'byte_10000'
'time_11',3661,-3940,4125,3198,7323,736,8059,-4396,3663,4402,8065,4018,12083,'byte_7500'
'time_11',4125,-4760,7323,736,8059,-4396,3663,4402,8065,4018,12083,-4758,7325,'byte_8500'
'time_11',7323,734,8059,-4396,3663,4402,8065,4018,12083,-4758,7325,731,8056,'byte_4000'
'time_11',8059,-4393,3663,4402,8065,4018,12083,-4758,7325,731,8056,-4394,3662,'byte_10000'
'time_12',3663,4403,8065,4018,12083,-4758,7325,731,8056,-4394,3662,13942,17604,'byte_10000'
'time_12',8065,-5521,12083,-4758,7325,731,8056,-4394,3662,13942,17604,-3394,14210,'byte_1000'
'time_12',12083,-6885,7325,731,8056,-4394,3662,13942,17604,-3394,14210,-13328,882,'byte_10000'
'time_12',7325,7174,8056,-4394,3662,13942,17604,-3394,14210,-13328,882,13765,14647,'byte_500'
