@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',748,29295,29295,3119,32414,-32259,155,32534,32689,'byte_10000'
'time_0',29295,-275,32414,-32259,155,32534,32689,-32390,299,'byte_10000'
'time_0',32414,-144,155,32534,32689,-32390,299,-194,105,'byte_500'
'time_0',155,32584,32689,-32390,299,-194,105,30124,30229,'byte_10000'
'time_0',32689,-29930,299,-194,105,30124,30229,32304,62533,'byte_10000'
'time_0',299,-62428,105,30124,30229,32304,62533,-61507,1026,'byte_10000'
'time_1',105,29203,30229,32304,62533,-61507,1026,31406,32432,'byte_10000'
'time_1',30229,30101,62533,-61507,1026,31406,32432,-3056,29376,'byte_10000'
'time_1',62533,-28350,1026,31406,32432,-3056,29376,-29300,76,'byte_2500'
'time_1',1026,32356,32432,-3056,29376,-29300,76,29303,29379,'byte_10000'
'time_1',32432,-3,29376,-29300,76,29303,29379,7604,36983,'byte_500'
'time_1',29376,-36907,76,29303,29379,7604,36983,27835,64818,'byte_10000'
'time_2',76,-35439,29379,7604,36983,27835,64818,-35237,29581,'byte_10000'
'time_2',29379,7402,36983,27835,64818,-35237,29581,2702,32283,'byte_500'
'time_2',36983,32535,64818,-35237,29581,2702,32283,-30080,2203,'byte_500'
'time_2',64818,27378,29581,2702,32283,-30080,2203,113056,115259,'byte_500'
'time_2',29581,-82976,32283,-30080,2203,113056,115259,-115127,132,'byte_500'
'time_2',32283,2071,2203,113056,115259,-115127,132,58359,58491,'byte_10000'
'time_3',2203,56768,115259,-115127,132,58359,58491,-26267,32224,'byte_500'
'time_3',115259,-32092,132,58359,58491,-26267,32224,-32224,0,'byte_500'
'time_3',132,58491,58491,-26267,32224,-32224,0,0,0,'byte_500'
'time_3',58491,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_8',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_8',32224,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,2943,32238,'byte_10000'
'time_9',0,-32238,0,29295,29295,2943,32238,-6618,25620,'byte_10000'
'time_9',0,3675,29295,2943,32238,-6618,25620,9679,35299,'byte_500'
'time_9',29295,-3061,32238,-6618,25620,9679,35299,-35299,0,'byte_500'
'time_9',32238,25620,25620,9679,35299,-35299,0,29295,29295,'byte_500'
'time_10',25620,6004,35299,-35299,0,29295,29295,-29295,0,'byte_10000'
'time_10',35299,0,0,29295,29295,-29295,0,87909,87909,'byte_10000'
'time_10',0,-58614,29295,-29295,0,87909,87909,-55685,32224,'byte_500'
'time_10',29295,-32224,0,87909,87909,-55685,32224,-32224,0,'byte_10000'
'time_10',0,87909,87909,-55685,32224,-32224,0,29,29,'byte_500'
'time_10',87909,32195,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_11',32224,0,0,29,29,-29,0,24392,24392,'byte_10000'
'time_11',0,-24363,29,-29,0,24392,24392,13225,37617,'byte_10000'
'time_11',29,-37617,0,24392,24392,13225,37617,-37605,12,'byte_10000'
'time_11',0,24380,24392,13225,37617,-37605,12,32212,32224,'byte_10000'
'time_11',24392,5393,37617,-37605,12,32212,32224,-32153,71,'byte_10000'
'time_11',37617,-59,12,32212,32224,-32153,71,58490,58561,'byte_10000'
'time_12',12,-26337,32224,-32153,71,58490,58561,-22956,35605,'byte_10000'
'time_12',32224,-35534,71,58490,58561,-22956,35605,29360,64965,'byte_10000'
'time_12',71,-6404,58561,-22956,35605,29360,64965,31772,96737,'byte_10000'
'time_12',58561,-61132,35605,29360,64965,31772,96737,-66824,29913,'byte_10000'
'time_12',35605,35052,64965,31772,96737,-66824,29913,2445,32358,'byte_10000'
'time_13',64965,64379,96737,-66824,29913,2445,32358,-128,32230,'byte_500'
'time_13',96737,-2317,29913,2445,32358,-128,32230,-15927,16303,'byte_500'
'time_13',29913,16055,32358,-128,32230,-15927,16303,-1788,14515,'byte_500'
'time_13',32358,17715,32230,-15927,16303,-1788,14515,44104,58619,'byte_500'
