@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4512,621030,621030,-542078,78952,584479,663431,-399703,263728,'byte_500'
'time_0',621030,-184776,78952,584479,663431,-399703,263728,-970,262758,'byte_500'
'time_0',78952,400673,663431,-399703,263728,-970,262758,153351,416109,'byte_500'
'time_0',663431,-152381,263728,-970,262758,153351,416109,-378823,37286,'byte_500'
'time_0',263728,225472,262758,153351,416109,-378823,37286,92262,129548,'byte_10000'
'time_0',262758,286561,416109,-378823,37286,92262,129548,502916,632464,'byte_10000'
'time_1',416109,-595178,37286,92262,129548,502916,632464,-584925,47539,'byte_500'
'time_1',37286,82009,129548,502916,632464,-584925,47539,628365,675904,'byte_10000'
'time_1',129548,-43440,632464,-584925,47539,628365,675904,-95049,580855,'byte_500'
'time_1',632464,-533316,47539,628365,675904,-95049,580855,27247,608102,'byte_500'
'time_1',47539,67802,675904,-95049,580855,27247,608102,-129798,478304,'byte_10000'
'time_1',675904,102551,580855,27247,608102,-129798,478304,-414133,64171,'byte_500'
'time_2',580855,543931,608102,-129798,478304,-414133,64171,6259,70430,'byte_10000'
'time_2',608102,407874,478304,-414133,64171,6259,70430,92918,163348,'byte_10000'
'time_2',478304,-99177,64171,6259,70430,92918,163348,213907,377255,'byte_500'
'time_2',64171,-306825,70430,92918,163348,213907,377255,-337604,39651,'byte_500'
'time_2',70430,123697,163348,213907,377255,-337604,39651,512973,552624,'byte_10000'
'time_2',163348,-175369,377255,-337604,39651,512973,552624,-319871,232753,'byte_10000'
'time_3',377255,-193102,39651,512973,552624,-319871,232753,-207573,25180,'byte_500'
'time_3',39651,527444,552624,-319871,232753,-207573,25180,179974,205154,'byte_10000'
'time_3',552624,27599,232753,-207573,25180,179974,205154,-43982,161172,'byte_500'
'time_3',232753,-135992,25180,179974,205154,-43982,161172,-161170,2,'byte_500'
'time_3',25180,205152,205154,-43982,161172,-161170,2,-2,0,'byte_10000'
'time_4',205154,161172,161172,-161170,2,-2,0,12,12,'byte_7500'
'time_4',161172,-10,2,-2,0,12,12,-11,1,'byte_500'
'time_4',2,-1,0,12,12,-11,1,161173,161174,'byte_10000'
'time_4',0,-161162,12,-11,1,161173,161174,-96710,64464,'byte_9000'
'time_4',12,-64463,1,161173,161174,-96710,64464,-64451,13,'byte_10000'
'time_4',1,161161,161174,-96710,64464,-64451,13,64451,64464,'byte_10000'
'time_5',161174,0,64464,-64451,13,64451,64464,-64464,0,'byte_500'
'time_5',64464,13,13,64451,64464,-64464,0,0,0,'byte_500'
'time_5',13,64464,64464,-64464,0,0,0,32232,32232,'byte_1500'
'time_5',64464,-32232,0,0,0,32232,32232,-32232,0,'byte_8500'
'time_5',0,0,0,32232,32232,-32232,0,29302,29302,'byte_10000'
'time_5',0,2930,32232,-32232,0,29302,29302,2930,32232,'byte_10000'
'time_6',32232,-32232,0,29302,29302,2930,32232,-32232,0,'byte_10000'
'time_6',0,29302,29302,2930,32232,-32232,0,13,13,'byte_10000'
'time_6',29302,32219,32232,-32232,0,13,13,32219,32232,'byte_1000'
'time_6',32232,-32232,0,13,13,32219,32232,26371,58603,'byte_10000'
'time_6',0,-58590,13,32219,32232,26371,58603,-58603,0,'byte_10000'
'time_6',13,32232,32232,26371,58603,-58603,0,96689,96689,'byte_10000'
'time_7',32232,-38086,58603,-58603,0,96689,96689,-96683,6,'byte_1500'
'time_7',58603,-6,0,96689,96689,-96683,6,-6,0,'byte_4000'
'time_7',0,96689,96689,-96683,6,-6,0,139971,139971,'byte_5500'
'time_7',96689,-139965,6,-6,0,139971,139971,-132793,7178,'byte_5000'
'time_7',6,-7178,0,139971,139971,-132793,7178,-7163,15,'byte_10000'
'time_8',0,139956,139971,-132793,7178,-7163,15,226720,226735,'byte_10000'
'time_8',139971,-219557,7178,-7163,15,226720,226735,-218225,8510,'byte_10000'
'time_8',7178,-8495,15,226720,226735,-218225,8510,249341,257851,'byte_10000'
'time_8',15,-31116,226735,-218225,8510,249341,257851,-199235,58616,'byte_10000'
'time_8',226735,-50106,8510,249341,257851,-199235,58616,-58611,5,'byte_10000'
'time_8',8510,257846,257851,-199235,58616,-58611,5,8,13,'byte_10000'
'time_9',257851,58603,58616,-58611,5,8,13,1413,1426,'byte_10000'
'time_9',58616,-1421,5,8,13,1413,1426,6856,8282,'byte_10000'
'time_9',5,-8269,13,1413,1426,6856,8282,274878,283160,'byte_10000'
'time_9',13,-281734,1426,6856,8282,274878,283160,-261100,22060,'byte_10000'
'time_9',1426,-13778,8282,274878,283160,-261100,22060,214500,236560,'byte_10000'
'time_9',8282,46600,283160,-261100,22060,214500,236560,-150203,86357,'byte_10000'
'time_10',283160,-64297,22060,214500,236560,-150203,86357,-85584,773,'byte_10000'
'time_10',22060,235787,236560,-150203,86357,-85584,773,321587,322360,'byte_5500'
'time_10',236560,-236003,86357,-85584,773,321587,322360,-258797,63563,'byte_1500'
'time_10',86357,-62790,773,321587,322360,-258797,63563,-2867,60696,'byte_7000'
'time_10',773,261664,322360,-258797,63563,-2867,60696,-59542,1154,'byte_1000'
'time_10',322360,62409,63563,-2867,60696,-59542,1154,2715,3869,'byte_1000'
'time_11',63563,56827,60696,-59542,1154,2715,3869,1592,5461,'byte_7000'
'time_11',60696,-4307,1154,2715,3869,1592,5461,-906,4555,'byte_1000'
'time_11',1154,-686,3869,1592,5461,-906,4555,34163,38718,'byte_1500'
'time_11',3869,-33257,5461,-906,4555,34163,38718,95791,134509,'byte_9500'
'time_11',5461,-129954,4555,34163,38718,95791,134509,457015,591524,'byte_8000'
'time_12',4555,-552806,38718,95791,134509,457015,591524,-551434,40090,'byte_2000'
'time_12',38718,94419,134509,457015,591524,-551434,40090,574004,614094,'byte_10000'
'time_12',134509,-22570,591524,-551434,40090,574004,614094,-595942,18152,'byte_500'
'time_12',591524,21938,40090,574004,614094,-595942,18152,568342,586494,'byte_500'
'time_12',40090,27600,614094,-595942,18152,568342,586494,-76687,509807,'byte_1500'
'time_12',614094,-491655,18152,568342,586494,-76687,509807,-409942,99865,'byte_9000'
'time_13',18152,486629,586494,-76687,509807,-409942,99865,543197,643062,'byte_1500'
'time_13',586494,-133255,509807,-409942,99865,543197,643062,-619594,23468,'byte_8500'
'time_13',509807,76397,99865,543197,643062,-619594,23468,512770,536238,'byte_2500'
'time_13',99865,106824,643062,-619594,23468,512770,536238,-16862,519376,'byte_9500'
'time_13',643062,-495908,23468,512770,536238,-16862,519376,-163661,355715,'byte_10000'
'time_13',23468,180523,536238,-16862,519376,-163661,355715,-350561,5154,'byte_1500'
'time_14',536238,514222,519376,-163661,355715,-350561,5154,-3676,1478,'byte_500'
'time_14',519376,354237,355715,-350561,5154,-3676,1478,5281,6759,'byte_10000'
'time_14',355715,-1605,5154,-3676,1478,5281,6759,-5953,806,'byte_2000'
'time_14',5154,672,1478,5281,6759,-5953,806,22,828,'byte_5500'
'time_14',1478,5931,6759,-5953,806,22,828,6099,6927,'byte_10000'
'time_15',6759,-6121,806,22,828,6099,6927,-6069,858,'byte_10000'
'time_15',806,-30,828,6099,6927,-6069,858,303,1161,'byte_5500'
'time_15',828,5766,6927,-6069,858,303,1161,7921,9082,'byte_10000'
'time_15',6927,-8224,858,303,1161,7921,9082,-1358,7724,'byte_10000'
'time_15',858,-6563,1161,7921,9082,-1358,7724,-6127,1597,'byte_500'
'time_15',1161,7485,9082,-1358,7724,-6127,1597,8327,9924,'byte_3000'
'time_16',9082,-2200,7724,-6127,1597,8327,9924,-9801,123,'byte_3000'
'time_16',7724,1474,1597,8327,9924,-9801,123,69,192,'byte_10000'
'time_16',1597,9732,9924,-9801,123,69,192,1119,1311,'byte_10000'
'time_16',9924,-1188,123,69,192,1119,1311,7476,8787,'byte_2500'
'time_16',123,-8595,192,1119,1311,7476,8787,-7470,1317,'byte_10000'
