@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10984,16126,16126,-1477,14649,-14649,0,7327,7327,-4,7323,5021,12344,'byte_7500'
'time_0',16126,2305,14649,-14649,0,7327,7327,-4,7323,5021,12344,-8680,3664,'byte_4500'
'time_0',14649,-3664,0,7327,7327,-4,7323,5021,12344,-8680,3664,365,4029,'byte_500'
'time_0',0,3298,7327,-4,7323,5021,12344,-8680,3664,365,4029,-4028,1,'byte_4500'
'time_0',7327,7322,7323,5021,12344,-8680,3664,365,4029,-4028,1,-1,0,'byte_7500'
'time_0',7323,12344,12344,-8680,3664,365,4029,-4028,1,-1,0,82,82,'byte_8500'
'time_1',12344,3582,3664,365,4029,-4028,1,-1,0,82,82,7170,7252,'byte_4000'
'time_1',3664,-3223,4029,-4028,1,-1,0,82,82,7170,7252,-3224,4028,'byte_4000'
'time_1',4029,-4027,1,-1,0,82,82,7170,7252,-3224,4028,-4024,4,'byte_4000'
'time_1',1,-4,0,82,82,7170,7252,-3224,4028,-4024,4,4024,4028,'byte_500'
'time_1',0,-3946,82,7170,7252,-3224,4028,-4024,4,4024,4028,3299,7327,'byte_4000'
'time_1',82,-75,7252,-3224,4028,-4024,4,4024,4028,3299,7327,730,8057,'byte_500'
'time_2',7252,-4029,4028,-4024,4,4024,4028,3299,7327,730,8057,-4394,3663,'byte_500'
'time_2',4028,-3659,4,4024,4028,3299,7327,730,8057,-4394,3663,213,3876,'byte_500'
'time_2',4,152,4028,3299,7327,730,8057,-4394,3663,213,3876,-76,3800,'byte_4500'
'time_2',4028,3527,7327,730,8057,-4394,3663,213,3876,-76,3800,-3800,0,'byte_500'
'time_2',7327,8057,8057,-4394,3663,213,3876,-76,3800,-3800,0,3664,3664,'byte_500'
'time_3',8057,-1,3663,213,3876,-76,3800,-3800,0,3664,3664,-3664,0,'byte_500'
'time_3',3663,3876,3876,-76,3800,-3800,0,3664,3664,-3664,0,0,0,'byte_4500'
'time_3',3876,3800,3800,-3800,0,3664,3664,-3664,0,0,0,0,0,'byte_500'
'time_3',3800,0,0,3664,3664,-3664,0,0,0,0,0,4028,4028,'byte_500'
'time_3',0,-364,3664,-3664,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',3664,0,0,0,0,0,0,4028,4028,-4028,0,4,4,'byte_500'
'time_4',0,-4,0,0,0,4028,4028,-4028,0,4,4,-4,0,'byte_4000'
'time_4',0,0,0,4028,4028,-4028,0,4,4,-4,0,4027,4027,'byte_4500'
'time_4',0,1,4028,-4028,0,4,4,-4,0,4027,4027,-4027,0,'byte_500'
'time_4',4028,0,0,4,4,-4,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4,4,-4,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',4027,-3662,0,0,0,0,0,0,0,3662,3662,365,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,3662,3662,365,4027,-4027,0,'byte_4500'
'time_5',0,0,0,0,0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,365,4027,-4027,0,0,0,0,0,'byte_4000'
'time_5',0,3662,3662,365,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_6',3662,4027,4027,-4027,0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_6',4027,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,4027,4027,'byte_8000'
'time_6',0,-4027,0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,3661,3661,'byte_4500'
'time_7',0,0,3661,-3661,0,4027,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_7',3661,0,0,4027,4027,-4027,0,3661,3661,-3661,0,4028,4028,'byte_3500'
'time_7',0,-1,4027,-4027,0,3661,3661,-3661,0,4028,4028,-3871,157,'byte_500'
'time_7',4027,-157,0,3661,3661,-3661,0,4028,4028,-3871,157,7726,7883,'byte_8500'
'time_7',0,-4222,3661,-3661,0,4028,4028,-3871,157,7726,7883,-4221,3662,'byte_7500'
'time_7',3661,-3662,0,4028,4028,-3871,157,7726,7883,-4221,3662,367,4029,'byte_500'
'time_8',0,-1,4028,-3871,157,7726,7883,-4221,3662,367,4029,-4027,2,'byte_4000'
'time_8',4028,155,157,7726,7883,-4221,3662,367,4029,-4027,2,3271,3273,'byte_4500'
'time_8',157,4610,7883,-4221,3662,367,4029,-4027,2,3271,3273,-3273,0,'byte_4000'
'time_8',7883,3662,3662,367,4029,-4027,2,3271,3273,-3273,0,8057,8057,'byte_500'
'time_8',3662,-4028,4029,-4027,2,3271,3273,-3273,0,8057,8057,-733,7324,'byte_10000'
'time_8',4029,-7322,2,3271,3273,-3273,0,8057,8057,-733,7324,-7324,0,'byte_7000'
'time_9',2,3273,3273,-3273,0,8057,8057,-733,7324,-7324,0,3666,3666,'byte_500'
'time_9',3273,-3666,0,8057,8057,-733,7324,-7324,0,3666,3666,356,4022,'byte_10000'
'time_9',0,4035,8057,-733,7324,-7324,0,3666,3666,356,4022,-361,3661,'byte_4000'
'time_9',8057,3663,7324,-7324,0,3666,3666,356,4022,-361,3661,-3661,0,'byte_500'
'time_9',7324,0,0,3666,3666,356,4022,-361,3661,-3661,0,13103,13103,'byte_7500'
'time_10',0,-9437,3666,356,4022,-361,3661,-3661,0,13103,13103,-6367,6736,'byte_4500'
'time_10',3666,-2714,4022,-361,3661,-3661,0,13103,13103,-6367,6736,-6736,0,'byte_7500'
'time_10',4022,3661,3661,-3661,0,13103,13103,-6367,6736,-6736,0,12085,12085,'byte_500'
'time_10',3661,-12085,0,13103,13103,-6367,6736,-6736,0,12085,12085,-8423,3662,'byte_7500'
'time_10',0,9441,13103,-6367,6736,-6736,0,12085,12085,-8423,3662,-3659,3,'byte_4500'
'time_10',13103,6733,6736,-6736,0,12085,12085,-8423,3662,-3659,3,7321,7324,'byte_4000'
'time_11',6736,-7324,0,12085,12085,-8423,3662,-3659,3,7321,7324,-3296,4028,'byte_4000'
'time_11',0,8057,12085,-8423,3662,-3659,3,7321,7324,-3296,4028,3384,7412,'byte_5000'
'time_11',12085,-3750,3662,-3659,3,7321,7324,-3296,4028,3384,7412,-7406,6,'byte_4500'
'time_11',3662,-3,3,7321,7324,-3296,4028,3384,7412,-7406,6,7317,7323,'byte_500'
'time_11',3,1,7324,-3296,4028,3384,7412,-7406,6,7317,7323,-3300,4023,'byte_4500'
'time_11',7324,5,4028,3384,7412,-7406,6,7317,7323,-3300,4023,-290,3733,'byte_500'
'time_12',4028,3679,7412,-7406,6,7317,7323,-3300,4023,-290,3733,218,3951,'byte_500'
'time_12',7412,-3945,6,7317,7323,-3300,4023,-290,3733,218,3951,866,4817,'byte_10000'
'time_12',6,2506,7323,-3300,4023,-290,3733,218,3951,866,4817,-748,4069,'byte_10000'
'time_12',7323,-46,4023,-290,3733,218,3951,866,4817,-748,4069,-4069,0,'byte_4000'
'time_12',4023,3733,3733,218,3951,866,4817,-748,4069,-4069,0,4028,4028,'byte_10000'
'time_12',3733,-77,3951,866,4817,-748,4069,-4069,0,4028,4028,-4028,0,'byte_4000'
'time_13',3951,4817,4817,-748,4069,-4069,0,4028,4028,-4028,0,4,4,'byte_10000'
'time_13',4817,4065,4069,-4069,0,4028,4028,-4028,0,4,4,18311,18315,'byte_7500'
'time_13',4069,-18315,0,4028,4028,-4028,0,4,4,18311,18315,-2204,16111,'byte_500'
'time_13',0,-12083,4028,-4028,0,4,4,18311,18315,-2204,16111,-12289,3822,'byte_7500'
'time_13',4028,-3822,0,4,4,18311,18315,-2204,16111,-12289,3822,16317,20139,'byte_8500'
'time_14',0,-20135,4,18311,18315,-2204,16111,-12289,3822,16317,20139,-16477,3662,'byte_5500'
'time_14',4,14653,18315,-2204,16111,-12289,3822,16317,20139,-16477,3662,8424,12086,'byte_10000'
'time_14',18315,4025,16111,-12289,3822,16317,20139,-16477,3662,8424,12086,-4764,7322,'byte_9500'
'time_14',16111,-3500,3822,16317,20139,-16477,3662,8424,12086,-4764,7322,-7322,0,'byte_7500'
'time_14',3822,20139,20139,-16477,3662,8424,12086,-4764,7322,-7322,0,7324,7324,'byte_10000'
'time_14',20139,-3662,3662,8424,12086,-4764,7322,-7322,0,7324,7324,734,8058,'byte_8500'
'time_15',3662,4028,12086,-4764,7322,-7322,0,7324,7324,734,8058,-2687,5371,'byte_4000'
