@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',461,64457,64457,-35811,28646,-27406,1240,65720,66960,-34736,32224,-2636,29588,'byte_500'
'time_0',64457,-942,28646,-27406,1240,65720,66960,-34736,32224,-2636,29588,-28597,991,'byte_10000'
'time_0',28646,249,1240,65720,66960,-34736,32224,-2636,29588,-28597,991,32746,33737,'byte_500'
'time_0',1240,33223,66960,-34736,32224,-2636,29588,-28597,991,32746,33737,-6091,27646,'byte_500'
'time_0',66960,4578,32224,-2636,29588,-28597,991,32746,33737,-6091,27646,-27439,207,'byte_500'
'time_0',32224,29381,29588,-28597,991,32746,33737,-6091,27646,-27439,207,63140,63347,'byte_10000'
'time_1',29588,-62356,991,32746,33737,-6091,27646,-27439,207,63140,63347,-61548,1799,'byte_10000'
'time_1',991,31938,33737,-6091,27646,-27439,207,63140,63347,-61548,1799,29768,31567,'byte_500'
'time_1',33737,-3921,27646,-27439,207,63140,63347,-61548,1799,29768,31567,-31375,192,'byte_10000'
'time_1',27646,15,207,63140,63347,-61548,1799,29768,31567,-31375,192,-192,0,'byte_10000'
'time_1',207,63347,63347,-61548,1799,29768,31567,-31375,192,-192,0,30104,30104,'byte_500'
'time_1',63347,-28305,1799,29768,31567,-31375,192,-192,0,30104,30104,-29851,253,'byte_10000'
'time_2',1799,31314,31567,-31375,192,-192,0,30104,30104,-29851,253,19024,19277,'byte_500'
'time_2',31567,-19085,192,-192,0,30104,30104,-29851,253,19024,19277,-18860,417,'byte_500'
'time_2',192,-417,0,30104,30104,-29851,253,19024,19277,-18860,417,-417,0,'byte_10000'
'time_2',0,30104,30104,-29851,253,19024,19277,-18860,417,-417,0,0,0,'byte_500'
'time_2',30104,253,253,19024,19277,-18860,417,-417,0,0,0,32268,32268,'byte_500'
'time_2',253,-12991,19277,-18860,417,-417,0,0,0,32268,32268,-2974,29294,'byte_500'
'time_3',19277,-28877,417,-417,0,0,0,32268,32268,-2974,29294,-29294,0,'byte_500'
'time_3',417,0,0,0,0,32268,32268,-2974,29294,-29294,0,29295,29295,'byte_500'
'time_3',0,-29295,0,32268,32268,-2974,29294,-29294,0,29295,29295,-7920,21375,'byte_500'
'time_3',0,10893,32268,-2974,29294,-29294,0,29295,29295,-7920,21375,-21375,0,'byte_500'
'time_3',32268,29294,29294,-29294,0,29295,29295,-7920,21375,-21375,0,29295,29295,'byte_500'
'time_4',29294,-29295,0,29295,29295,-7920,21375,-21375,0,29295,29295,-29295,0,'byte_10000'
