@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',674,128941,128941,-99536,29405,2870,32275,-32226,49,'byte_500'
'time_0',128941,29356,29405,2870,32275,-32226,49,299,348,'byte_500'
'time_0',29405,31927,32275,-32226,49,299,348,-212,136,'byte_500'
'time_0',32275,-87,49,299,348,-212,136,95607,95743,'byte_10000'
'time_0',49,-95395,348,-212,136,95607,95743,-95590,153,'byte_500'
'time_0',348,-17,136,95607,95743,-95590,153,96632,96785,'byte_500'
'time_1',136,-1042,95743,-95590,153,96632,96785,-67190,29595,'byte_500'
'time_1',95743,-29442,153,96632,96785,-67190,29595,-28855,740,'byte_500'
'time_1',153,96045,96785,-67190,29595,-28855,740,99843,100583,'byte_500'
'time_1',96785,-70988,29595,-28855,740,99843,100583,-53376,47207,'byte_500'
'time_1',29595,-46467,740,99843,100583,-53376,47207,-18532,28675,'byte_500'
'time_1',740,71908,100583,-53376,47207,-18532,28675,-27692,983,'byte_500'
'time_2',100583,46224,47207,-18532,28675,-27692,983,-913,70,'byte_500'
'time_2',47207,28605,28675,-27692,983,-913,70,96703,96773,'byte_500'
'time_2',28675,-95790,983,-913,70,96703,96773,-67443,29330,'byte_500'
'time_2',983,-29260,70,96703,96773,-67443,29330,-29330,0,'byte_500'
'time_2',70,96773,96773,-67443,29330,-29330,0,0,0,'byte_500'
'time_2',96773,29330,29330,-29330,0,0,0,0,0,'byte_500'
'time_3',29330,0,0,0,0,0,0,32218,32218,'byte_500'
'time_3',0,-32218,0,0,0,32218,32218,-32212,6,'byte_500'
'time_3',0,-6,0,32218,32218,-32212,6,-6,0,'byte_500'
'time_3',0,32218,32218,-32212,6,-6,0,0,0,'byte_500'
'time_3',32218,6,6,-6,0,0,0,0,0,'byte_500'
'time_4',6,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,64442,64442,'byte_10000'
'time_8',0,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_8',0,0,0,64442,64442,-64442,0,29295,29295,'byte_500'
'time_8',0,35147,64442,-64442,0,29295,29295,-29295,0,'byte_10000'
'time_9',64442,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58572,58572,'byte_10000'
'time_9',0,-58572,0,0,0,58572,58572,-58572,0,'byte_500'
'time_9',0,0,0,58572,58572,-58572,0,29295,29295,'byte_1000'
'time_10',0,29277,58572,-58572,0,29295,29295,-29295,0,'byte_10000'
'time_10',58572,0,0,29295,29295,-29295,0,87861,87861,'byte_500'
'time_10',0,-58566,29295,-29295,0,87861,87861,-55637,32224,'byte_500'
'time_10',29295,-32224,0,87861,87861,-55637,32224,-6610,25614,'byte_500'
'time_10',0,62247,87861,-55637,32224,-6610,25614,3675,29289,'byte_500'
'time_10',87861,2935,32224,-6610,25614,3675,29289,-29289,0,'byte_500'
'time_11',32224,25614,25614,3675,29289,-29289,0,6,6,'byte_500'
'time_11',25614,29283,29289,-29289,0,6,6,32212,32218,'byte_500'
'time_11',29289,-32218,0,6,6,32212,32218,-32218,0,'byte_500'
'time_11',0,6,6,32212,32218,-32218,0,91248,91248,'byte_500'
'time_11',6,-59030,32218,-32218,0,91248,91248,-91159,89,'byte_500'
'time_11',32218,-89,0,91248,91248,-91159,89,58625,58714,'byte_500'
'time_12',0,32534,91248,-91159,89,58625,58714,-26496,32218,'byte_500'
'time_12',91248,-32129,89,58625,58714,-26496,32218,-32183,35,'byte_500'
'time_12',89,58679,58714,-26496,32218,-32183,35,56166,56201,'byte_500'
'time_12',58714,-23983,32218,-32183,35,56166,56201,-56144,57,'byte_500'
'time_12',32218,-22,35,56166,56201,-56144,57,-44,13,'byte_500'
'time_13',35,56188,56201,-56144,57,-44,13,32276,32289,'byte_500'
'time_13',56201,-32232,57,-44,13,32276,32289,28298,60587,'byte_500'
'time_13',57,-60574,13,32276,32289,28298,60587,-60550,37,'byte_500'
'time_13',13,32252,32289,28298,60587,-60550,37,502,539,'byte_1000'
'time_13',32289,60048,60587,-60550,37,502,539,31145,31684,'byte_500'
'time_13',60587,-31647,37,502,539,31145,31684,-31318,366,'byte_1000'
'time_14',37,173,539,31145,31684,-31318,366,-304,62,'byte_500'
'time_14',539,31622,31684,-31318,366,-304,62,329,391,'byte_1000'
'time_14',31684,-25,366,-304,62,329,391,1,392,'byte_1000'
'time_14',366,-330,62,329,391,1,392,-301,91,'byte_500'
'time_14',62,300,391,1,392,-301,91,0,91,'byte_500'
'time_14',391,301,392,-301,91,0,91,21,112,'byte_1000'
'time_15',392,-21,91,0,91,21,112,275,387,'byte_500'
'time_15',91,-296,91,21,112,275,387,-107,280,'byte_500'
'time_15',91,-168,112,275,387,-107,280,31,311,'byte_1000'
'time_15',112,76,387,-107,280,31,311,-245,66,'byte_1000'
'time_15',387,214,280,31,311,-245,66,414,480,'byte_1500'
'time_16',280,-169,311,-245,66,414,480,-205,275,'byte_500'
'time_16',311,-209,66,414,480,-205,275,-237,38,'byte_1000'
'time_16',66,442,480,-205,275,-237,38,70,108,'byte_500'
'time_16',480,167,275,-237,38,70,108,320,428,'byte_1000'
'time_16',275,-390,38,70,108,320,428,-53,375,'byte_500'
'time_16',38,-267,108,320,428,-53,375,-51,324,'byte_500'
'time_17',108,104,428,-53,375,-51,324,44,368,'byte_1000'
'time_17',428,7,375,-51,324,44,368,317,685,'byte_500'
'time_17',375,-361,324,44,368,317,685,-522,163,'byte_1000'
'time_17',324,205,368,317,685,-522,163,524,687,'byte_1000'
'time_17',368,-2,685,-522,163,524,687,-426,261,'byte_1500'
'time_17',685,-98,163,524,687,-426,261,466,727,'byte_1000'
'time_18',163,-40,687,-426,261,466,727,-104,623,'byte_1000'
'time_18',687,-362,261,466,727,-104,623,-465,158,'byte_1500'
'time_18',261,569,727,-104,623,-465,158,-67,91,'byte_1500'
'time_18',727,532,623,-465,158,-67,91,446,537,'byte_1500'
'time_18',623,-379,158,-67,91,446,537,-77,460,'byte_1000'
'time_19',158,-369,91,446,537,-77,460,-354,106,'byte_1000'
'time_19',91,431,537,-77,460,-354,106,701,807,'byte_500'
'time_19',537,-347,460,-354,106,701,807,-88,719,'byte_500'
'time_19',460,-613,106,701,807,-88,719,359,1078,'byte_1000'
'time_19',106,-271,807,-88,719,359,1078,-620,458,'byte_10000'
'time_19',807,261,719,359,1078,-620,458,120,578,'byte_10000'
'time_20',719,500,1078,-620,458,120,578,-378,200,'byte_10000'
'time_20',1078,258,458,120,578,-378,200,475,675,'byte_500'
'time_20',458,-97,578,-378,200,475,675,-306,369,'byte_500'
'time_20',578,-169,200,475,675,-306,369,-299,70,'byte_500'
'time_20',200,605,675,-306,369,-299,70,491,561,'byte_10000'
'time_21',675,-192,369,-299,70,491,561,-478,83,'byte_500'
'time_21',369,-13,70,491,561,-478,83,815,898,'byte_10000'
'time_21',70,-337,561,-478,83,815,898,-133,765,'byte_10000'
'time_21',561,-682,83,815,898,-133,765,428,1193,'byte_1000'
'time_21',83,-295,898,-133,765,428,1193,-443,750,'byte_10000'
'time_21',898,15,765,428,1193,-443,750,-45,705,'byte_10000'
'time_22',765,488,1193,-443,750,-45,705,727,1432,'byte_10000'
'time_22',1193,-682,750,-45,705,727,1432,-400,1032,'byte_1000'
'time_22',750,-327,705,727,1432,-400,1032,311,1343,'byte_500'
'time_22',705,89,1432,-400,1032,311,1343,-362,981,'byte_10000'
'time_22',1432,51,1032,311,1343,-362,981,-462,519,'byte_10000'
'time_23',1032,824,1343,-362,981,-462,519,-255,264,'byte_500'
'time_23',1343,717,981,-462,519,-255,264,84,348,'byte_500'
'time_23',981,171,519,-255,264,84,348,326,674,'byte_500'
'time_23',519,-410,264,84,348,326,674,128267,128941,'byte_10000'
'time_23',264,-128593,348,326,674,128267,128941,-99536,29405,'byte_500'
'time_23',348,-28731,674,128267,128941,-99536,29405,2870,32275,'byte_500'
