@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1063,97260,97260,-97225,35,-35,0,32374,32374,'byte_10000'
'time_0',97260,-32339,35,-35,0,32374,32374,-32361,13,'byte_1500'
'time_0',35,-13,0,32374,32374,-32361,13,32251,32264,'byte_10000'
'time_0',0,110,32374,-32361,13,32251,32264,-20978,11286,'byte_500'
'time_0',32374,-11273,13,32251,32264,-20978,11286,9729,21015,'byte_500'
'time_0',13,11249,32264,-20978,11286,9729,21015,8770,29785,'byte_500'
'time_1',32264,-18499,11286,9729,21015,8770,29785,-13417,16368,'byte_500'
'time_1',11286,4647,21015,8770,29785,-13417,16368,-10624,5744,'byte_500'
'time_1',21015,24041,29785,-13417,16368,-10624,5744,20537,26281,'byte_10000'
'time_1',29785,-9913,16368,-10624,5744,20537,26281,-25203,1078,'byte_500'
'time_1',16368,4666,5744,20537,26281,-25203,1078,62224,63302,'byte_500'
'time_1',5744,-37021,26281,-25203,1078,62224,63302,-34007,29295,'byte_500'
'time_2',26281,-28217,1078,62224,63302,-34007,29295,-28189,1106,'byte_10000'
'time_2',1078,62196,63302,-34007,29295,-28189,1106,85914,87020,'byte_500'
'time_2',63302,-57725,29295,-28189,1106,85914,87020,-87020,0,'byte_500'
'time_2',29295,1106,1106,85914,87020,-87020,0,75,75,'byte_500'
'time_2',1106,86945,87020,-87020,0,75,75,-31,44,'byte_500'
'time_2',87020,-44,0,75,75,-31,44,-44,0,'byte_500'
'time_3',0,75,75,-31,44,-44,0,0,0,'byte_500'
'time_3',75,44,44,-44,0,0,0,32224,32224,'byte_500'
'time_3',44,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
