@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',609,29295,29295,-29184,111,32331,32442,-3203,29239,'byte_10000'
'time_0',29295,-29128,111,32331,32442,-3203,29239,-28900,339,'byte_500'
'time_0',111,32103,32442,-3203,29239,-28900,339,58154,58493,'byte_500'
'time_0',32442,-29254,29239,-28900,339,58154,58493,-29010,29483,'byte_500'
'time_0',29239,-29144,339,58154,58493,-29010,29483,34014,63497,'byte_10000'
'time_0',339,-5004,58493,-29010,29483,34014,63497,-33009,30488,'byte_500'
'time_1',58493,-1005,29483,34014,63497,-33009,30488,2136,32624,'byte_10000'
'time_1',29483,30873,63497,-33009,30488,2136,32624,-27696,4928,'byte_500'
'time_1',63497,25560,30488,2136,32624,-27696,4928,20184,25112,'byte_500'
'time_1',30488,7512,32624,-27696,4928,20184,25112,64191,89303,'byte_10000'
'time_1',32624,-84375,4928,20184,25112,64191,89303,-59758,29545,'byte_500'
'time_1',4928,-4433,25112,64191,89303,-59758,29545,2684,32229,'byte_500'
'time_2',25112,57074,89303,-59758,29545,2684,32229,-32083,146,'byte_10000'
'time_2',89303,29399,29545,2684,32229,-32083,146,-92,54,'byte_500'
'time_2',29545,32175,32229,-32083,146,-92,54,-54,0,'byte_500'
'time_2',32229,146,146,-92,54,-54,0,29295,29295,'byte_500'
'time_2',146,-29241,54,-54,0,29295,29295,-29149,146,'byte_500'
'time_2',54,-146,0,29295,29295,-29149,146,87727,87873,'byte_500'
'time_3',0,-58578,29295,-29149,146,87727,87873,-87873,0,'byte_10000'
'time_3',29295,146,146,87727,87873,-87873,0,0,0,'byte_500'
'time_3',146,87873,87873,-87873,0,0,0,29295,29295,'byte_500'
'time_3',87873,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
