@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4027,4248,4248,6541,10789,-10746,43,14602,14645,-14604,41,12003,12044,'byte_500'
'time_0',4248,-1255,10789,-10746,43,14602,14645,-14604,41,12003,12044,-4717,7327,'byte_500'
'time_0',10789,-7284,43,14602,14645,-14604,41,12003,12044,-4717,7327,-3666,3661,'byte_8500'
'time_0',43,10984,14645,-14604,41,12003,12044,-4717,7327,-3666,3661,367,4028,'byte_4000'
'time_0',14645,-3987,41,12003,12044,-4717,7327,-3666,3661,367,4028,1347,5375,'byte_500'
'time_0',41,6669,12044,-4717,7327,-3666,3661,367,4028,1347,5375,4383,9758,'byte_1500'
'time_1',12044,-2431,7327,-3666,3661,367,4028,1347,5375,4383,9758,-1704,8054,'byte_7000'
'time_1',7327,-4393,3661,367,4028,1347,5375,4383,9758,-1704,8054,-8054,0,'byte_4000'
'time_1',3661,4028,4028,1347,5375,4383,9758,-1704,8054,-8054,0,4027,4027,'byte_500'
'time_1',4028,1348,5375,4383,9758,-1704,8054,-8054,0,4027,4027,10533,14560,'byte_500'
'time_1',5375,-4802,9758,-1704,8054,-8054,0,4027,4027,10533,14560,-6505,8055,'byte_500'
'time_1',9758,-1,8054,-8054,0,4027,4027,10533,14560,-6505,8055,-3987,4068,'byte_500'
'time_2',8054,-4068,0,4027,4027,10533,14560,-6505,8055,-3987,4068,-443,3625,'byte_4500'
'time_2',0,402,4027,10533,14560,-6505,8055,-3987,4068,-443,3625,-3625,0,'byte_500'
'time_2',4027,14560,14560,-6505,8055,-3987,4068,-443,3625,-3625,0,3661,3661,'byte_4500'
'time_2',14560,4394,8055,-3987,4068,-443,3625,-3625,0,3661,3661,366,4027,'byte_500'
'time_2',8055,41,4068,-443,3625,-3625,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_2',4068,3625,3625,-3625,0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_3',3625,0,0,3661,3661,366,4027,-4027,0,0,0,8055,8055,'byte_4500'
'time_3',0,-4394,3661,366,4027,-4027,0,0,0,8055,8055,-4394,3661,'byte_500'
'time_3',3661,366,4027,-4027,0,0,0,8055,8055,-4394,3661,-3661,0,'byte_500'
'time_3',4027,0,0,0,0,8055,8055,-4394,3661,-3661,0,1454,1454,'byte_4500'
'time_3',0,-1454,0,8055,8055,-4394,3661,-3661,0,1454,1454,5146,6600,'byte_500'
'time_4',0,1455,8055,-4394,3661,-3661,0,1454,1454,5146,6600,-2935,3665,'byte_500'
'time_4',8055,-4,3661,-3661,0,1454,1454,5146,6600,-2935,3665,-3665,0,'byte_500'
'time_4',3661,0,0,1454,1454,5146,6600,-2935,3665,-3665,0,0,0,'byte_4000'
'time_4',0,1454,1454,5146,6600,-2935,3665,-3665,0,0,0,0,0,'byte_4500'
'time_4',1454,6600,6600,-2935,3665,-3665,0,0,0,0,0,0,0,'byte_500'
'time_4',6600,3665,3665,-3665,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',3665,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_5',0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,4028,4028,-4028,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,1,4028,-4028,0,0,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_6',4028,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4026,1,-1,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,4027,4027,-4026,1,-1,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,4027,4027,-4026,1,-1,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',4027,1,1,-1,0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_7',1,0,0,4027,4027,-4027,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,366,4027,-4027,0,0,0,0,0,3661,3661,366,4027,'byte_4000'
'time_7',4027,-4027,0,0,0,0,0,3661,3661,366,4027,-4027,0,'byte_8500'
'time_7',0,0,0,0,0,3661,3661,366,4027,-4027,0,3577,3577,'byte_7500'
'time_7',0,-3577,0,3661,3661,366,4027,-4027,0,3577,3577,-3577,0,'byte_4500'
'time_7',0,3661,3661,366,4027,-4027,0,3577,3577,-3577,0,0,0,'byte_4000'
'time_8',3661,4027,4027,-4027,0,3577,3577,-3577,0,0,0,3738,3738,'byte_4500'
'time_8',4027,-3738,0,3577,3577,-3577,0,0,0,3738,3738,7472,11210,'byte_4500'
'time_8',0,-7633,3577,-3577,0,0,0,3738,3738,7472,11210,-11208,2,'byte_500'
'time_8',3577,-2,0,0,0,3738,3738,7472,11210,-11208,2,4024,4026,'byte_8500'
'time_8',0,-4026,0,3738,3738,7472,11210,-11208,2,4024,4026,1,4027,'byte_4000'
'time_9',0,-289,3738,7472,11210,-11208,2,4024,4026,1,4027,-4025,2,'byte_10000'
'time_9',3738,11208,11210,-11208,2,4024,4026,1,4027,-4025,2,4030,4032,'byte_10000'
'time_9',11210,-4030,2,4024,4026,1,4027,-4025,2,4030,4032,-4,4028,'byte_8500'
'time_9',2,-2,4026,1,4027,-4025,2,4030,4032,-4,4028,-4028,0,'byte_500'
'time_9',4026,4027,4027,-4025,2,4030,4032,-4,4028,-4028,0,4028,4028,'byte_10000'
'time_9',4027,-4026,2,4030,4032,-4,4028,-4028,0,4028,4028,-1,4027,'byte_8500'
'time_10',2,5,4032,-4,4028,-4028,0,4028,4028,-1,4027,-366,3661,'byte_4000'
'time_10',4032,367,4028,-4028,0,4028,4028,-1,4027,-366,3661,4449,8110,'byte_4500'
'time_10',4028,-8110,0,4028,4028,-1,4027,-366,3661,4449,8110,-783,7327,'byte_8500'
'time_10',0,-3299,4028,-1,4027,-366,3661,4449,8110,-783,7327,-3300,4027,'byte_4000'
'time_10',4028,0,4027,-366,3661,4449,8110,-783,7327,-3300,4027,-364,3663,'byte_10000'
'time_10',4027,-2,3661,4449,8110,-783,7327,-3300,4027,-364,3663,364,4027,'byte_7500'
'time_11',3661,4083,8110,-783,7327,-3300,4027,-364,3663,364,4027,0,4027,'byte_8500'
'time_11',8110,3300,7327,-3300,4027,-364,3663,364,4027,0,4027,-4019,8,'byte_10000'
'time_11',7327,4019,4027,-364,3663,364,4027,0,4027,-4019,8,8340,8348,'byte_10000'
'time_11',4027,-4685,3663,364,4027,0,4027,-4019,8,8340,8348,-4686,3662,'byte_10000'
'time_11',3663,365,4027,0,4027,-4019,8,8340,8348,-4686,3662,12449,16111,'byte_500'
'time_11',4027,-12084,4027,-4019,8,8340,8348,-4686,3662,12449,16111,-5125,10986,'byte_4500'
'time_12',4027,-10978,8,8340,8348,-4686,3662,12449,16111,-5125,10986,-2929,8057,'byte_5000'
'time_12',8,291,8348,-4686,3662,12449,16111,-5125,10986,-2929,8057,-8057,0,'byte_10000'
