@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',682,64499,64499,-35775,28724,36511,65235,-65109,126,'byte_500'
'time_0',64499,28598,28724,36511,65235,-65109,126,-10,116,'byte_10000'
'time_0',28724,65119,65235,-65109,126,-10,116,146647,146763,'byte_10000'
'time_0',65235,-146637,126,-10,116,146647,146763,-81940,64823,'byte_1500'
'time_0',126,-64707,116,146647,146763,-81940,64823,-17181,47642,'byte_500'
'time_0',116,99121,146763,-81940,64823,-17181,47642,-15249,32393,'byte_10000'
'time_1',146763,32430,64823,-17181,47642,-15249,32393,-32373,20,'byte_10000'
'time_1',64823,47622,47642,-15249,32393,-32373,20,32276,32296,'byte_500'
'time_1',47642,97,32393,-32373,20,32276,32296,-2952,29344,'byte_10000'
'time_1',32393,-29324,20,32276,32296,-2952,29344,-28233,1111,'byte_10000'
'time_1',20,31185,32296,-2952,29344,-28233,1111,-989,122,'byte_500'
'time_1',32296,29222,29344,-28233,1111,-989,122,32002,32124,'byte_10000'
'time_2',29344,-31013,1111,-989,122,32002,32124,-2745,29379,'byte_500'
'time_2',1111,-29257,122,32002,32124,-2745,29379,-29265,114,'byte_500'
'time_2',122,32010,32124,-2745,29379,-29265,114,29448,29562,'byte_10000'
'time_2',32124,-183,29379,-29265,114,29448,29562,2502,32064,'byte_500'
'time_2',29379,-31950,114,29448,29562,2502,32064,-31654,410,'byte_10000'
'time_2',114,29152,29562,2502,32064,-31654,410,28844,29254,'byte_500'
'time_3',29562,2810,32064,-31654,410,28844,29254,-29196,58,'byte_500'
'time_3',32064,352,410,28844,29254,-29196,58,-58,0,'byte_500'
'time_3',410,29254,29254,-29196,58,-58,0,32224,32224,'byte_500'
'time_3',29254,-32166,58,-58,0,32224,32224,-32224,0,'byte_500'
