@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1702,59909,59909,3127,63036,-42394,20642,-20507,135,-76,59,71144,71203,'byte_500'
'time_0',59909,-8167,63036,-42394,20642,-20507,135,-76,59,71144,71203,-70731,472,'byte_500'
'time_0',63036,20170,20642,-20507,135,-76,59,71144,71203,-70731,472,63750,64222,'byte_500'
'time_0',20642,-64087,135,-76,59,71144,71203,-70731,472,63750,64222,-63897,325,'byte_10000'
'time_0',135,-266,59,71144,71203,-70731,472,63750,64222,-63897,325,48811,49136,'byte_500'
'time_0',59,22067,71203,-70731,472,63750,64222,-63897,325,48811,49136,-38975,10161,'byte_500'
'time_1',71203,-9689,472,63750,64222,-63897,325,48811,49136,-38975,10161,-10147,14,'byte_10000'
'time_1',472,64208,64222,-63897,325,48811,49136,-38975,10161,-10147,14,-7,7,'byte_500'
'time_1',64222,318,325,48811,49136,-38975,10161,-10147,14,-7,7,57,64,'byte_10000'
'time_1',325,49072,49136,-38975,10161,-10147,14,-7,7,57,64,96621,96685,'byte_10000'
'time_1',49136,-86524,10161,-10147,14,-7,7,57,64,96621,96685,-96685,0,'byte_10000'
'time_1',10161,14,14,-7,7,57,64,96621,96685,-96685,0,304,304,'byte_500'
'time_2',14,-297,7,57,64,96621,96685,-96685,0,304,304,28791,29095,'byte_500'
'time_2',7,-29031,64,96621,96685,-96685,0,304,304,28791,29095,-29095,0,'byte_500'
'time_2',64,96685,96685,-96685,0,304,304,28791,29095,-29095,0,58549,58549,'byte_500'
'time_2',96685,-58549,0,304,304,28791,29095,-29095,0,58549,58549,-26266,32283,'byte_500'
'time_2',0,-31979,304,28791,29095,-29095,0,58549,58549,-26266,32283,-59,32224,'byte_500'
'time_2',304,-3129,29095,-29095,0,58549,58549,-26266,32283,-59,32224,-32224,0,'byte_10000'
'time_3',29095,0,0,58549,58549,-26266,32283,-59,32224,-32224,0,0,0,'byte_500'
'time_3',0,58549,58549,-26266,32283,-59,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',58549,32283,32283,-59,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',32283,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_10000'
'time_6',0,-29,0,0,0,0,0,0,0,29,29,32163,32192,'byte_500'
'time_6',0,-32192,0,0,0,0,0,29,29,32163,32192,-32192,0,'byte_10000'
'time_6',0,0,0,0,0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_6',0,0,0,29,29,32163,32192,-32192,0,0,0,0,0,'byte_10000'
'time_7',0,29,29,32163,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_7',29,32192,32192,-32192,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',32192,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,58590,58590,'byte_500'
'time_8',0,-29295,29295,-29295,0,29295,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,58590,58590,-58590,0,32224,32224,-32195,29,'byte_10000'
'time_8',29295,-29,0,58590,58590,-58590,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_8',0,58590,58590,-58590,0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_9',58590,0,0,32224,32224,-32195,29,-29,0,0,0,0,0,'byte_500'
'time_9',0,32224,32224,-32195,29,-29,0,0,0,0,0,58602,58602,'byte_500'
'time_9',32224,-58573,29,-29,0,0,0,0,0,58602,58602,-26376,32226,'byte_500'
'time_9',29,-32226,0,0,0,0,0,58602,58602,-26376,32226,-2,32224,'byte_500'
'time_9',0,-32224,0,0,0,58602,58602,-26376,32226,-2,32224,-32212,12,'byte_10000'
'time_9',0,-12,0,58602,58602,-26376,32226,-2,32224,-32212,12,-12,0,'byte_10000'
'time_10',0,58602,58602,-26376,32226,-2,32224,-32212,12,-12,0,0,0,'byte_10000'
'time_10',58602,32226,32226,-2,32224,-32212,12,-12,0,0,0,0,0,'byte_10000'
'time_10',32226,32224,32224,-32212,12,-12,0,0,0,0,0,0,0,'byte_10000'
'time_10',32224,12,12,-12,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_10',12,0,0,0,0,0,0,0,0,0,0,96686,96686,'byte_10000'
'time_10',0,-96686,0,0,0,0,0,0,0,96686,96686,-38096,58590,'byte_10000'
'time_11',0,-58590,0,0,0,0,0,96686,96686,-38096,58590,-24853,33737,'byte_10000'
'time_11',0,-33737,0,0,0,96686,96686,-38096,58590,-24853,33737,-1072,32665,'byte_10000'
'time_11',0,-32665,0,96686,96686,-38096,58590,-24853,33737,-1072,32665,-402,32263,'byte_10000'
'time_11',0,64423,96686,-38096,58590,-24853,33737,-1072,32665,-402,32263,-24950,7313,'byte_10000'
'time_11',96686,51277,58590,-24853,33737,-1072,32665,-402,32263,-24950,7313,24943,32256,'byte_500'
'time_11',58590,1481,33737,-1072,32665,-402,32263,-24950,7313,24943,32256,-7,32249,'byte_10000'
'time_12',33737,416,32665,-402,32263,-24950,7313,24943,32256,-7,32249,6547,38796,'byte_10000'
'time_12',32665,-6533,32263,-24950,7313,24943,32256,-7,32249,6547,38796,-6214,32582,'byte_500'
'time_12',32263,-25269,7313,24943,32256,-7,32249,6547,38796,-6214,32582,64648,97230,'byte_1500'
'time_12',7313,-64974,32256,-7,32249,6547,38796,-6214,32582,64648,97230,-526,96704,'byte_500'
'time_12',32256,-64455,32249,6547,38796,-6214,32582,64648,97230,-526,96704,-96525,179,'byte_500'
'time_13',32249,38617,38796,-6214,32582,64648,97230,-526,96704,-96525,179,91461,91640,'byte_500'
'time_13',38796,-59058,32582,64648,97230,-526,96704,-96525,179,91461,91640,-33034,58606,'byte_500'
'time_13',32582,38624,97230,-526,96704,-96525,179,91461,91640,-33034,58606,-58492,114,'byte_500'
'time_13',97230,96590,96704,-96525,179,91461,91640,-33034,58606,-58492,114,1328,1442,'byte_500'
'time_13',96704,-1263,179,91461,91640,-33034,58606,-58492,114,1328,1442,-1238,204,'byte_500'
'time_13',179,91436,91640,-33034,58606,-58492,114,1328,1442,-1238,204,-33,171,'byte_1000'
'time_14',91640,58435,58606,-58492,114,1328,1442,-1238,204,-33,171,59,230,'byte_1000'
'time_14',58606,-116,114,1328,1442,-1238,204,-33,171,59,230,-143,87,'byte_500'
'time_14',114,1355,1442,-1238,204,-33,171,59,230,-143,87,114,201,'byte_1000'
'time_14',1442,3,204,-33,171,59,230,-143,87,114,201,172,373,'byte_1000'
'time_14',204,-202,171,59,230,-143,87,114,201,172,373,-78,295,'byte_1000'
'time_14',171,-65,230,-143,87,114,201,172,373,-78,295,403,698,'byte_500'
'time_15',230,-611,87,114,201,172,373,-78,295,403,698,-61,637,'byte_1000'
'time_15',87,-436,201,172,373,-78,295,403,698,-61,637,-173,464,'byte_500'
'time_15',201,-91,373,-78,295,403,698,-61,637,-173,464,378,842,'byte_500'
'time_15',373,-547,295,403,698,-61,637,-173,464,378,842,-6,836,'byte_500'
'time_15',295,-138,698,-61,637,-173,464,378,842,-6,836,-293,543,'byte_500'
'time_15',698,94,637,-173,464,378,842,-6,836,-293,543,-451,92,'byte_500'
