@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',893,32267,32267,-2978,29289,-29244,45,-45,0,'byte_10000'
'time_0',32267,29289,29289,-29244,45,-45,0,94,94,'byte_500'
'time_0',29289,-49,45,-45,0,94,94,-24,70,'byte_10000'
'time_0',45,-70,0,94,94,-24,70,87891,87961,'byte_10000'
'time_0',0,-87867,94,-24,70,87891,87961,-55593,32368,'byte_500'
'time_0',94,-32298,70,87891,87961,-55593,32368,-32053,315,'byte_500'
'time_1',70,87646,87961,-55593,32368,-32053,315,131448,131763,'byte_10000'
'time_1',87961,-99395,32368,-32053,315,131448,131763,-102334,29429,'byte_500'
'time_1',32368,-29114,315,131448,131763,-102334,29429,-28936,493,'byte_500'
'time_1',315,131270,131763,-102334,29429,-28936,493,-365,128,'byte_500'
'time_1',131763,29301,29429,-28936,493,-365,128,-126,2,'byte_500'
'time_1',29429,491,493,-365,128,-126,2,64404,64406,'byte_500'
'time_2',493,-64278,128,-126,2,64404,64406,-64406,0,'byte_500'
'time_2',128,2,2,64404,64406,-64406,0,32256,32256,'byte_5000'
'time_2',2,32150,64406,-64406,0,32256,32256,-32,32224,'byte_500'
'time_2',64406,-32224,0,32256,32256,-32,32224,-32224,0,'byte_500'
'time_2',0,32256,32256,-32,32224,-32224,0,0,0,'byte_500'
'time_2',32256,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,4585,4585,'byte_500'
'time_4',0,-4585,0,0,0,4585,4585,-4585,0,'byte_500'
'time_4',0,0,0,4585,4585,-4585,0,0,0,'byte_500'
'time_4',0,4585,4585,-4585,0,0,0,0,0,'byte_500'
'time_4',4585,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,26366,58590,'byte_10000'
'time_8',0,-58590,0,32224,32224,26366,58590,-58590,0,'byte_10000'
'time_8',0,32224,32224,26366,58590,-58590,0,128943,128943,'byte_500'
'time_9',32224,-70353,58590,-58590,0,128943,128943,-99648,29295,'byte_10000'
'time_9',58590,-29295,0,128943,128943,-99648,29295,-29295,0,'byte_10000'
'time_9',0,128943,128943,-99648,29295,-29295,0,0,0,'byte_500'
'time_9',128943,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-26366,32224,26366,58590,'byte_10000'
'time_10',0,0,58590,-26366,32224,26366,58590,762,59352,'byte_10000'
'time_10',58590,-27128,32224,26366,58590,762,59352,3866,63218,'byte_10000'
'time_10',32224,-4628,58590,762,59352,3866,63218,-30962,32256,'byte_500'
'time_10',58590,27096,59352,3866,63218,-30962,32256,-32256,0,'byte_500'
'time_10',59352,63218,63218,-30962,32256,-32256,0,33353,33353,'byte_10000'
'time_11',63218,-1097,32256,-32256,0,33353,33353,-8116,25237,'byte_10000'
'time_11',32256,-25237,0,33353,33353,-8116,25237,-25237,0,'byte_500'
'time_11',0,33353,33353,-8116,25237,-25237,0,32251,32251,'byte_10000'
'time_11',33353,-7014,25237,-25237,0,32251,32251,-32251,0,'byte_10000'
'time_11',25237,0,0,32251,32251,-32251,0,68900,68900,'byte_500'
'time_11',0,-36649,32251,-32251,0,68900,68900,29708,98608,'byte_10000'
'time_12',32251,-98608,0,68900,68900,29708,98608,-66384,32224,'byte_500'
'time_12',0,36676,68900,29708,98608,-66384,32224,-3140,29084,'byte_500'
'time_12',68900,69524,98608,-66384,32224,-3140,29084,-28813,271,'byte_500'
'time_12',98608,31953,32224,-3140,29084,-28813,271,-174,97,'byte_500'
'time_12',32224,28987,29084,-28813,271,-174,97,96558,96655,'byte_500'
'time_13',29084,-96384,271,-174,97,96558,96655,-59432,37223,'byte_500'
'time_13',271,-37126,97,96558,96655,-59432,37223,-37158,65,'byte_500'
'time_13',97,96590,96655,-59432,37223,-37158,65,64513,64578,'byte_500'
'time_13',96655,-27355,37223,-37158,65,64513,64578,-45808,18770,'byte_500'
'time_13',37223,-18705,65,64513,64578,-45808,18770,-18680,90,'byte_500'
'time_13',65,64488,64578,-45808,18770,-18680,90,29246,29336,'byte_1000'
'time_14',64578,-10566,18770,-18680,90,29246,29336,-29021,315,'byte_500'
'time_14',18770,-225,90,29246,29336,-29021,315,-87,228,'byte_500'
'time_14',90,29108,29336,-29021,315,-87,228,-126,102,'byte_500'
'time_14',29336,213,315,-87,228,-126,102,-100,2,'byte_500'
'time_14',315,226,228,-126,102,-100,2,246,248,'byte_500'
'time_14',228,-146,102,-100,2,246,248,-71,177,'byte_500'
'time_15',102,-175,2,246,248,-71,177,155,332,'byte_500'
'time_15',2,-84,248,-71,177,155,332,-88,244,'byte_500'
'time_15',248,-67,177,155,332,-88,244,134,378,'byte_500'
'time_15',177,-46,332,-88,244,134,378,-352,26,'byte_500'
'time_15',332,218,244,134,378,-352,26,869,895,'byte_500'
'time_16',244,-517,378,-352,26,869,895,-551,344,'byte_500'
'time_16',378,-318,26,869,895,-551,344,31,375,'byte_1000'
'time_16',26,520,895,-551,344,31,375,4,379,'byte_1000'
'time_16',895,-35,344,31,375,4,379,-265,114,'byte_1500'
'time_16',344,261,375,4,379,-265,114,320,434,'byte_1000'
'time_16',375,-55,379,-265,114,320,434,-306,128,'byte_500'
'time_17',379,-14,114,320,434,-306,128,361,489,'byte_1000'
'time_17',114,-55,434,-306,128,361,489,-163,326,'byte_500'
'time_17',434,-198,128,361,489,-163,326,74,400,'byte_1000'
'time_17',128,89,489,-163,326,74,400,-12,388,'byte_500'
'time_17',489,-62,326,74,400,-12,388,-336,52,'byte_500'
'time_17',326,348,400,-12,388,-336,52,53,105,'byte_500'
'time_18',400,283,388,-336,52,53,105,607,712,'byte_1500'
'time_18',388,-660,52,53,105,607,712,-88,624,'byte_1000'
'time_18',52,-519,105,607,712,-88,624,432,1056,'byte_500'
'time_18',105,-344,712,-88,624,432,1056,-362,694,'byte_1000'
'time_18',712,-70,624,432,1056,-362,694,-246,448,'byte_1500'
'time_19',624,608,1056,-362,694,-246,448,176,624,'byte_1500'
'time_19',1056,70,694,-246,448,176,624,-528,96,'byte_500'
'time_19',694,352,448,176,624,-528,96,413,509,'byte_500'
'time_19',448,115,624,-528,96,413,509,-78,431,'byte_1000'
'time_19',624,-335,96,413,509,-78,431,63,494,'byte_1000'
'time_19',96,15,509,-78,431,63,494,-419,75,'byte_500'
'time_20',509,356,431,63,494,-419,75,926,1001,'byte_500'
'time_20',431,-507,494,-419,75,926,1001,-227,774,'byte_500'
'time_20',494,-699,75,926,1001,-227,774,-451,323,'byte_1500'
'time_20',75,678,1001,-227,774,-451,323,286,609,'byte_1000'
'time_20',1001,165,774,-451,323,286,609,463,1072,'byte_1000'
'time_21',774,-749,323,286,609,463,1072,165,1237,'byte_500'
'time_21',323,-628,609,463,1072,165,1237,-1192,45,'byte_1000'
'time_21',609,1027,1072,165,1237,-1192,45,204,249,'byte_10000'
'time_21',1072,988,1237,-1192,45,204,249,452,701,'byte_10000'
'time_21',1237,-656,45,204,249,452,701,-54,647,'byte_500'
'time_21',45,-398,249,452,701,-54,647,-483,164,'byte_500'
'time_22',249,537,701,-54,647,-483,164,-101,63,'byte_500'
'time_22',701,584,647,-483,164,-101,63,396,459,'byte_500'
'time_22',647,-295,164,-101,63,396,459,851,1310,'byte_10000'
'time_22',164,-1247,63,396,459,851,1310,-478,832,'byte_10000'
'time_22',63,-373,459,851,1310,-478,832,-167,665,'byte_500'
'time_23',459,645,1310,-478,832,-167,665,-205,460,'byte_10000'
'time_23',1310,372,832,-167,665,-205,460,433,893,'byte_10000'
'time_23',832,-228,665,-205,460,433,893,31374,32267,'byte_500'
'time_23',665,-31807,460,433,893,31374,32267,-2978,29289,'byte_500'
'time_23',460,-28396,893,31374,32267,-2978,29289,-29244,45,'byte_500'
