@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16114,26088,26088,-6004,20084,209,20293,-4190,16103,'byte_10000'
'time_0',26088,3981,20084,209,20293,-4190,16103,13192,29295,'byte_10000'
'time_0',20084,-9002,20293,-4190,16103,13192,29295,-910,28385,'byte_10000'
'time_0',20293,-12282,16103,13192,29295,-910,28385,-17479,10906,'byte_8500'
'time_0',16103,18389,29295,-910,28385,-17479,10906,-2760,8146,'byte_10000'
'time_0',29295,20239,28385,-17479,10906,-2760,8146,11995,20141,'byte_10000'
'time_1',28385,-9235,10906,-2760,8146,11995,20141,-3542,16599,'byte_4500'
'time_1',10906,-8453,8146,11995,20141,-3542,16599,-12243,4356,'byte_3500'
'time_1',8146,15785,20141,-3542,16599,-12243,4356,-905,3451,'byte_4000'
'time_1',20141,13148,16599,-12243,4356,-905,3451,483,3934,'byte_8500'
'time_1',16599,422,4356,-905,3451,483,3934,4122,8056,'byte_10000'
'time_1',4356,-4605,3451,483,3934,4122,8056,6153,14209,'byte_5000'
'time_2',3451,-10275,3934,4122,8056,6153,14209,-9608,4601,'byte_10000'
'time_2',3934,3455,8056,6153,14209,-9608,4601,15541,20142,'byte_7500'
'time_2',8056,-5933,14209,-9608,4601,15541,20142,-12815,7327,'byte_8500'
'time_2',14209,-2726,4601,15541,20142,-12815,7327,728,8055,'byte_500'
'time_2',4601,12087,20142,-12815,7327,728,8055,-8055,0,'byte_500'
'time_2',20142,7327,7327,728,8055,-8055,0,0,0,'byte_4500'
'time_3',7327,8055,8055,-8055,0,0,0,4028,4028,'byte_4500'
'time_3',8055,-4028,0,0,0,4028,4028,-1,4027,'byte_500'
'time_3',0,-4027,0,4028,4028,-1,4027,-4027,0,'byte_500'
'time_3',0,4028,4028,-1,4027,-4027,0,0,0,'byte_500'
'time_3',4028,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_3',4027,0,0,0,0,0,0,3662,3662,'byte_8500'
'time_4',0,-3662,0,0,0,3662,3662,4397,8059,'byte_8500'
'time_4',0,-8059,0,3662,3662,4397,8059,-3,8056,'byte_4000'
'time_4',0,-4394,3662,4397,8059,-3,8056,-4394,3662,'byte_4500'
'time_4',3662,4397,8059,-3,8056,-4394,3662,366,4028,'byte_500'
'time_4',8059,4028,8056,-4394,3662,366,4028,-4026,2,'byte_500'
'time_5',8056,3660,3662,366,4028,-4026,2,-2,0,'byte_500'
'time_5',3662,4028,4028,-4026,2,-2,0,0,0,'byte_500'
'time_5',4028,2,2,-2,0,0,0,0,0,'byte_4500'
'time_5',2,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',4027,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,2,2,'byte_4000'
'time_7',0,3660,3662,-3662,0,2,2,3659,3661,'byte_4500'
'time_7',3662,-3661,0,2,2,3659,3661,366,4027,'byte_7500'
'time_7',0,-4025,2,3659,3661,366,4027,3297,7324,'byte_500'
'time_8',2,-3663,3661,366,4027,3297,7324,-7314,10,'byte_10000'
'time_8',3661,4017,4027,3297,7324,-7314,10,10980,10990,'byte_4500'
'time_8',4027,-3666,7324,-7314,10,10980,10990,-6909,4081,'byte_4000'
'time_8',7324,-4071,10,10980,10990,-6909,4081,-418,3663,'byte_4500'
'time_8',10,7327,10990,-6909,4081,-418,3663,364,4027,'byte_500'
'time_8',10990,54,4081,-418,3663,364,4027,-3933,94,'byte_10000'
'time_9',4081,3569,3663,364,4027,-3933,94,15920,16014,'byte_8500'
'time_9',3663,-11987,4027,-3933,94,15920,16014,-7957,8057,'byte_10000'
'time_9',4027,-7963,94,15920,16014,-7957,8057,3021,11078,'byte_10000'
'time_9',94,4936,16014,-7957,8057,3021,11078,7237,18315,'byte_10000'
'time_9',16014,-10258,8057,3021,11078,7237,18315,-2193,16122,'byte_10000'
'time_10',8057,-5044,11078,7237,18315,-2193,16122,-236,15886,'byte_8000'
'time_10',11078,2429,18315,-2193,16122,-236,15886,-8355,7531,'byte_8500'
'time_10',18315,8591,16122,-236,15886,-8355,7531,526,8057,'byte_10000'
'time_10',16122,7829,15886,-8355,7531,526,8057,2988,11045,'byte_10000'
'time_10',15886,-3514,7531,526,8057,2988,11045,5067,16112,'byte_10000'
'time_10',7531,-8055,8057,2988,11045,5067,16112,-5209,10903,'byte_4500'
'time_11',8057,142,11045,5067,16112,-5209,10903,-6778,4125,'byte_7500'
'time_11',11045,11987,16112,-5209,10903,-6778,4125,3200,7325,'byte_4500'
'time_11',16112,3578,10903,-6778,4125,3200,7325,-3300,4025,'byte_10000'
'time_11',10903,100,4125,3200,7325,-3300,4025,5999,10024,'byte_10000'
'time_11',4125,-2699,7325,-3300,4025,5999,10024,2076,12100,'byte_4000'
'time_11',7325,-8075,4025,5999,10024,2076,12100,-8345,3755,'byte_10000'
'time_12',4025,6269,10024,2076,12100,-8345,3755,24349,28104,'byte_500'
'time_12',10024,-16004,12100,-8345,3755,24349,28104,-27672,432,'byte_10000'
'time_12',12100,3323,3755,24349,28104,-27672,432,11087,11519,'byte_8000'
'time_12',3755,16585,28104,-27672,432,11087,11519,-3648,7871,'byte_10000'
'time_12',28104,-7439,432,11087,11519,-3648,7871,2761,10632,'byte_10000'
'time_13',432,887,11519,-3648,7871,2761,10632,3407,14039,'byte_10000'
'time_13',11519,-6168,7871,2761,10632,3407,14039,-1166,12873,'byte_10000'
'time_13',7871,-2241,10632,3407,14039,-1166,12873,3241,16114,'byte_4000'
'time_13',10632,-2075,14039,-1166,12873,3241,16114,-12455,3659,'byte_10000'
'time_13',14039,9214,12873,3241,16114,-12455,3659,12461,16120,'byte_10000'
'time_13',12873,-6,16114,-12455,3659,12461,16120,13176,29296,'byte_500'
'time_14',16114,-25637,3659,12461,16120,13176,29296,-29291,5,'byte_1500'
'time_14',3659,16115,16120,13176,29296,-29291,5,1043,1048,'byte_10000'
'time_14',16120,28248,29296,-29291,5,1043,1048,31087,32135,'byte_10000'
'time_14',29296,-32130,5,1043,1048,31087,32135,-20050,12085,'byte_10000'
'time_14',5,-11037,1048,31087,32135,-20050,12085,6230,18315,'byte_10000'
'time_14',1048,13820,32135,-20050,12085,6230,18315,3896,22211,'byte_2500'
'time_15',32135,-10126,12085,6230,18315,3896,22211,-19889,2322,'byte_7500'
'time_15',12085,15993,18315,3896,22211,-19889,2322,5053,7375,'byte_10000'
'time_15',18315,14836,22211,-19889,2322,5053,7375,14602,21977,'byte_4000'
'time_15',22211,-19655,2322,5053,7375,14602,21977,-18046,3931,'byte_10000'
'time_15',2322,3444,7375,14602,21977,-18046,3931,7141,11072,'byte_10000'
'time_15',7375,10905,21977,-18046,3931,7141,11072,20251,31323,'byte_5500'
'time_16',21977,-27392,3931,7141,11072,20251,31323,-25834,5489,'byte_10000'
'time_16',3931,5583,11072,20251,31323,-25834,5489,12244,17733,'byte_1000'
'time_16',11072,13590,31323,-25834,5489,12244,17733,-17098,635,'byte_10000'
'time_16',31323,4854,5489,12244,17733,-17098,635,10350,10985,'byte_10000'
'time_16',5489,6748,17733,-17098,635,10350,10985,14710,25695,'byte_8000'
'time_17',17733,-25060,635,10350,10985,14710,25695,-17893,7802,'byte_10000'
'time_17',635,3183,10985,14710,25695,-17893,7802,16375,24177,'byte_500'
