@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11080,4,4,14742,14746,-28,14718,1402,16120,'byte_7500'
'time_0',4,-1374,14746,-28,14718,1402,16120,-8793,7327,'byte_4000'
'time_0',14746,7391,14718,1402,16120,-8793,7327,-3673,3654,'byte_10000'
'time_0',14718,12466,16120,-8793,7327,-3673,3654,9780,13434,'byte_10000'
'time_0',16120,-6107,7327,-3673,3654,9780,13434,-1338,12096,'byte_10000'
'time_0',7327,-8442,3654,9780,13434,-1338,12096,1544,13640,'byte_10000'
'time_1',3654,-206,13434,-1338,12096,1544,13640,10529,24169,'byte_1000'
'time_1',13434,-12073,12096,1544,13640,10529,24169,-23660,509,'byte_10000'
'time_1',12096,13131,13640,10529,24169,-23660,509,11770,12279,'byte_3500'
'time_1',13640,11890,24169,-23660,509,11770,12279,-8791,3488,'byte_4000'
'time_1',24169,-2979,509,11770,12279,-8791,3488,265,3753,'byte_7500'
'time_1',509,8526,12279,-8791,3488,265,3753,3571,7324,'byte_4500'
'time_2',12279,-3836,3488,265,3753,3571,7324,-3293,4031,'byte_7500'
'time_2',3488,-278,3753,3571,7324,-3293,4031,3296,7327,'byte_8500'
'time_2',3753,-3,7324,-3293,4031,3296,7327,749,8076,'byte_4500'
'time_2',7324,-4045,4031,3296,7327,749,8076,-3911,4165,'byte_7500'
'time_2',4031,3162,7327,749,8076,-3911,4165,3037,7202,'byte_7500'
'time_3',7327,874,8076,-3911,4165,3037,7202,-183,7019,'byte_4500'
'time_3',8076,-2854,4165,3037,7202,-183,7019,-2573,4446,'byte_10000'
'time_3',4165,2756,7202,-183,7019,-2573,4446,6541,10987,'byte_500'
'time_3',7202,-3968,7019,-2573,4446,6541,10987,-10987,0,'byte_500'
'time_3',7019,4446,4446,6541,10987,-10987,0,0,0,'byte_8500'
'time_3',4446,10987,10987,-10987,0,0,0,8056,8056,'byte_4000'
'time_4',10987,-8056,0,0,0,8056,8056,-4394,3662,'byte_4500'
'time_4',0,-3662,0,8056,8056,-4394,3662,367,4029,'byte_500'
'time_4',0,4027,8056,-4394,3662,367,4029,-4029,0,'byte_4000'
'time_4',8056,3662,3662,367,4029,-4029,0,3577,3577,'byte_500'
'time_4',3662,452,4029,-4029,0,3577,3577,-3577,0,'byte_4000'
'time_4',4029,0,0,3577,3577,-3577,0,3746,3746,'byte_4500'
'time_5',0,-169,3577,-3577,0,3746,3746,282,4028,'byte_500'
'time_5',3577,-4028,0,3746,3746,282,4028,-4028,0,'byte_500'
'time_5',0,3746,3746,282,4028,-4028,0,0,0,'byte_500'
'time_5',3746,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_4500'
'time_6',0,-3663,0,0,0,3663,3663,364,4027,'byte_500'
'time_6',0,-4027,0,3663,3663,364,4027,-4026,1,'byte_500'
'time_7',0,3662,3663,364,4027,-4026,1,-1,0,'byte_7500'
'time_7',3663,4027,4027,-4026,1,-1,0,7325,7325,'byte_500'
'time_7',4027,-7324,1,-1,0,7325,7325,-7323,2,'byte_500'
'time_7',1,-2,0,7325,7325,-7323,2,-2,0,'byte_4500'
'time_7',0,7325,7325,-7323,2,-2,0,4028,4028,'byte_500'
'time_7',7325,-4026,2,-2,0,4028,4028,-3987,41,'byte_4000'
'time_8',2,-41,0,4028,4028,-3987,41,3621,3662,'byte_4500'
'time_8',0,366,4028,-3987,41,3621,3662,366,4028,'byte_4000'
'time_8',4028,-3987,41,3621,3662,366,4028,-355,3673,'byte_4500'
'time_8',41,-11,3662,366,4028,-355,3673,350,4023,'byte_10000'
'time_8',3662,5,4028,-355,3673,350,4023,10625,14648,'byte_10000'
'time_8',4028,-10975,3673,350,4023,10625,14648,-2564,12084,'byte_9500'
'time_9',3673,-8061,4023,10625,14648,-2564,12084,-2763,9321,'byte_10000'
'time_9',4023,5327,14648,-2564,12084,-2763,9321,6790,16111,'byte_10000'
'time_9',14648,-4027,12084,-2763,9321,6790,16111,-1504,14607,'byte_500'
'time_9',12084,-5286,9321,6790,16111,-1504,14607,-14559,48,'byte_6000'
'time_9',9321,16063,16111,-1504,14607,-14559,48,5459,5507,'byte_10000'
'time_10',16111,9100,14607,-14559,48,5459,5507,12515,18022,'byte_10000'
'time_10',14607,-17974,48,5459,5507,12515,18022,-7035,10987,'byte_10000'
'time_10',48,-5480,5507,12515,18022,-7035,10987,1098,12085,'byte_500'
'time_10',5507,5937,18022,-7035,10987,1098,12085,-11979,106,'byte_4000'
'time_10',18022,10881,10987,1098,12085,-11979,106,3458,3564,'byte_10000'
'time_10',10987,8521,12085,-11979,106,3458,3564,12549,16113,'byte_4000'
'time_11',12085,-16007,106,3458,3564,12549,16113,-12154,3959,'byte_8000'
'time_11',106,-395,3564,12549,16113,-12154,3959,3772,7731,'byte_7500'
'time_11',3564,8382,16113,-12154,3959,3772,7731,-405,7326,'byte_500'
'time_11',16113,-3367,3959,3772,7731,-405,7326,-7001,325,'byte_10000'
'time_11',3959,7406,7731,-405,7326,-7001,325,17706,18031,'byte_8000'
'time_11',7731,-10705,7326,-7001,325,17706,18031,-10082,7949,'byte_10000'
'time_12',7326,-7624,325,17706,18031,-10082,7949,15011,22960,'byte_8000'
'time_12',325,-4929,18031,-10082,7949,15011,22960,-15450,7510,'byte_10000'
'time_12',18031,439,7949,15011,22960,-15450,7510,12367,19877,'byte_10000'
'time_12',7949,3083,22960,-15450,7510,12367,19877,-3026,16851,'byte_2000'
'time_12',22960,-9341,7510,12367,19877,-3026,16851,-15241,1610,'byte_10000'
'time_12',7510,18267,19877,-3026,16851,-15241,1610,13041,14651,'byte_500'
'time_13',19877,2200,16851,-15241,1610,13041,14651,-14650,1,'byte_4000'
'time_13',16851,1609,1610,13041,14651,-14650,1,3662,3663,'byte_6000'
'time_13',1610,10988,14651,-14650,1,3662,3663,1977,5640,'byte_2500'
'time_13',14651,-5639,1,3662,3663,1977,5640,-3354,2286,'byte_10000'
'time_13',1,1377,3663,1977,5640,-3354,2286,22751,25037,'byte_7500'
'time_14',3663,-19397,5640,-3354,2286,22751,25037,-17712,7325,'byte_10000'
'time_14',5640,-5039,2286,22751,25037,-17712,7325,6123,13448,'byte_10000'
'time_14',2286,11589,25037,-17712,7325,6123,13448,4865,18313,'byte_10000'
'time_14',25037,-10988,7325,6123,13448,4865,18313,-6222,12091,'byte_7500'
'time_14',7325,1357,13448,4865,18313,-6222,12091,-4685,7406,'byte_4000'
'time_14',13448,10907,18313,-6222,12091,-4685,7406,-3469,3937,'byte_10000'
'time_15',18313,8154,12091,-4685,7406,-3469,3937,7050,10987,'byte_10000'
'time_15',12091,-3581,7406,-3469,3937,7050,10987,10091,21078,'byte_10000'
'time_15',7406,-17141,3937,7050,10987,10091,21078,-5649,15429,'byte_3500'
'time_15',3937,-4442,10987,10091,21078,-5649,15429,-12259,3170,'byte_500'
'time_15',10987,17908,21078,-5649,15429,-12259,3170,-3168,2,'byte_10000'
'time_15',21078,15427,15429,-12259,3170,-3168,2,11992,11994,'byte_7500'
'time_16',15429,-8824,3170,-3168,2,11992,11994,-4587,7407,'byte_8500'
'time_16',3170,-7405,2,11992,11994,-4587,7407,658,8065,'byte_10000'
'time_16',2,3929,11994,-4587,7407,658,8065,12669,20734,'byte_7500'
'time_16',11994,-13327,7407,658,8065,12669,20734,-13545,7189,'byte_10000'
'time_16',7407,876,8065,12669,20734,-13545,7189,14789,21978,'byte_8500'
'time_17',8065,-1244,20734,-13545,7189,14789,21978,-13916,8062,'byte_10000'
'time_17',20734,-873,7189,14789,21978,-13916,8062,17488,25550,'byte_10000'
'time_17',7189,-3572,21978,-13916,8062,17488,25550,-9434,16116,'byte_7500'
'time_17',21978,-8054,8062,17488,25550,-9434,16116,-8793,7323,'byte_10000'
'time_17',8062,18227,25550,-9434,16116,-8793,7323,3635,10958,'byte_10000'
'time_17',25550,5158,16116,-8793,7323,3635,10958,1136,12094,'byte_7500'
'time_18',16116,-4771,7323,3635,10958,1136,12094,-4775,7319,'byte_10000'
'time_18',7323,3639,10958,1136,12094,-4775,7319,3831,11150,'byte_7500'
'time_18',10958,944,12094,-4775,7319,3831,11150,-3825,7325,'byte_500'
'time_18',12094,-6,7319,3831,11150,-3825,7325,-7234,91,'byte_10000'
'time_18',7319,11059,11150,-3825,7325,-7234,91,18141,18232,'byte_4500'
'time_18',11150,-10907,7325,-7234,91,18141,18232,-14106,4126,'byte_3500'
'time_19',7325,-4035,91,18141,18232,-14106,4126,-639,3487,'byte_500'
'time_19',91,14745,18232,-14106,4126,-639,3487,-3390,97,'byte_500'
'time_19',18232,4029,4126,-639,3487,-3390,97,-97,0,'byte_10000'
'time_19',4126,3487,3487,-3390,97,-97,0,14660,14660,'byte_10000'
'time_19',3487,-14563,97,-97,0,14660,14660,1453,16113,'byte_7500'
'time_20',97,-16113,0,14660,14660,1453,16113,-8789,7324,'byte_8500'
'time_20',0,7336,14660,1453,16113,-8789,7324,734,8058,'byte_4000'
'time_20',14660,8055,16113,-8789,7324,734,8058,-4397,3661,'byte_500'
'time_20',16113,3663,7324,734,8058,-4397,3661,-3658,3,'byte_7500'
'time_20',7324,8055,8058,-4397,3661,-3658,3,7372,7375,'byte_500'
'time_20',8058,-3714,3661,-3658,3,7372,7375,-7247,128,'byte_8500'
'time_21',3661,-125,3,7372,7375,-7247,128,7929,8057,'byte_2000'
'time_21',3,-682,7375,-7247,128,7929,8057,-6127,1930,'byte_5000'
'time_21',7375,-1802,128,7929,8057,-6127,1930,3063,4993,'byte_7500'
'time_21',128,3064,8057,-6127,1930,3063,4993,2104,7097,'byte_10000'
'time_21',8057,-5167,1930,3063,4993,2104,7097,3807,10904,'byte_4500'
'time_21',1930,-5911,4993,2104,7097,3807,10904,-6687,4217,'byte_4000'
'time_22',4993,2880,7097,3807,10904,-6687,4217,-643,3574,'byte_4500'
'time_22',7097,7330,10904,-6687,4217,-643,3574,457,4031,'byte_2000'
'time_22',10904,186,4217,-643,3574,457,4031,-2478,1553,'byte_10000'
'time_22',4217,2021,3574,457,4031,-2478,1553,24937,26490,'byte_10000'
'time_22',3574,-22459,4031,-2478,1553,24937,26490,-15344,11146,'byte_4000'
'time_23',4031,-9593,1553,24937,26490,-15344,11146,-7291,3855,'byte_5000'
'time_23',1553,22635,26490,-15344,11146,-7291,3855,723,4578,'byte_10000'
'time_23',26490,6568,11146,-7291,3855,723,4578,6502,11080,'byte_500'
'time_23',11146,-7225,3855,723,4578,6502,11080,-11076,4,'byte_10000'
'time_23',3855,4574,4578,6502,11080,-11076,4,14742,14746,'byte_10000'
'time_23',4578,-3666,11080,-11076,4,14742,14746,-28,14718,'byte_10000'
