@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8836,7327,7327,3654,10981,-6950,4031,7044,11075,'byte_500'
'time_0',7327,-94,10981,-6950,4031,7044,11075,-10900,175,'byte_500'
'time_0',10981,3856,4031,7044,11075,-10900,175,10662,10837,'byte_4000'
'time_0',4031,238,11075,-10900,175,10662,10837,147,10984,'byte_4500'
'time_0',11075,-10809,175,10662,10837,147,10984,-2913,8071,'byte_500'
'time_0',175,2766,10837,147,10984,-2913,8071,-4421,3650,'byte_8500'
'time_1',10837,7334,10984,-2913,8071,-4421,3650,21,3671,'byte_500'
'time_1',10984,4400,8071,-4421,3650,21,3671,12439,16110,'byte_500'
'time_1',8071,-12460,3650,21,3671,12439,16110,-8764,7346,'byte_500'
'time_1',3650,-3675,3671,12439,16110,-8764,7346,710,8056,'byte_500'
'time_1',3671,8054,16110,-8764,7346,710,8056,-4394,3662,'byte_500'
'time_1',16110,3684,7346,710,8056,-4394,3662,366,4028,'byte_4500'
'time_2',7346,4028,8056,-4394,3662,366,4028,-3390,638,'byte_500'
'time_2',8056,3024,3662,366,4028,-3390,638,2688,3326,'byte_500'
'time_2',3662,702,4028,-3390,638,2688,3326,7832,11158,'byte_500'
'time_2',4028,-10520,638,2688,3326,7832,11158,-11158,0,'byte_500'
'time_2',638,3326,3326,7832,11158,-11158,0,0,0,'byte_500'
'time_3',3326,11158,11158,-11158,0,0,0,0,0,'byte_500'
'time_3',11158,0,0,0,0,0,0,3663,3663,'byte_500'
'time_3',0,-3663,0,0,0,3663,3663,363,4026,'byte_500'
'time_3',0,-4026,0,3663,3663,363,4026,-4026,0,'byte_500'
'time_3',0,3663,3663,363,4026,-4026,0,8054,8054,'byte_500'
'time_3',3663,-4028,4026,-4026,0,8054,8054,-8054,0,'byte_4500'
'time_4',4026,0,0,8054,8054,-8054,0,0,0,'byte_4000'
'time_4',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_4',8054,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_2000'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_3000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4030,4030,'byte_7500'
'time_6',0,-4030,0,0,0,4030,4030,-368,3662,'byte_10000'
'time_7',0,-3662,0,4030,4030,-368,3662,-3662,0,'byte_4500'
'time_7',0,4030,4030,-368,3662,-3662,0,0,0,'byte_4000'
'time_7',4030,3662,3662,-3662,0,0,0,4028,4028,'byte_8500'
'time_7',3662,-4028,0,0,0,4028,4028,-1,4027,'byte_4000'
'time_7',0,-4027,0,4028,4028,-1,4027,-364,3663,'byte_8500'
'time_7',0,365,4028,-1,4027,-364,3663,-1942,1721,'byte_7500'
'time_8',4028,2306,4027,-364,3663,-1942,1721,1940,3661,'byte_8500'
'time_8',4027,2,3663,-1942,1721,1940,3661,368,4029,'byte_500'
'time_8',3663,-2308,1721,1940,3661,368,4029,-365,3664,'byte_10000'
'time_8',1721,-3,3661,368,4029,-365,3664,365,4029,'byte_4000'
'time_8',3661,0,4029,-365,3664,365,4029,-1061,2968,'byte_6500'
'time_8',4029,696,3664,365,4029,-1061,2968,4356,7324,'byte_7500'
'time_9',3664,-3295,4029,-1061,2968,4356,7324,731,8055,'byte_4500'
'time_9',4029,-5087,2968,4356,7324,731,8055,-8055,0,'byte_7500'
'time_9',2968,7324,7324,731,8055,-8055,0,7324,7324,'byte_4000'
'time_9',7324,731,8055,-8055,0,7324,7324,3661,10985,'byte_4500'
'time_9',8055,-10985,0,7324,7324,3661,10985,-6957,4028,'byte_4000'
'time_10',0,3296,7324,3661,10985,-6957,4028,-366,3662,'byte_4500'
'time_10',7324,7323,10985,-6957,4028,-366,3662,4392,8054,'byte_5000'
'time_10',10985,-4026,4028,-366,3662,4392,8054,-4381,3673,'byte_500'
'time_10',4028,-11,3662,4392,8054,-4381,3673,4383,8056,'byte_10000'
'time_10',3662,-2,8054,-4381,3673,4383,8056,-734,7322,'byte_2500'
'time_10',8054,-3649,3673,4383,8056,-734,7322,733,8055,'byte_10000'
'time_11',3673,1,8056,-734,7322,733,8055,-8055,0,'byte_10000'
'time_11',8056,7322,7322,733,8055,-8055,0,16111,16111,'byte_4000'
'time_11',7322,-8056,8055,-8055,0,16111,16111,-12350,3761,'byte_8500'
'time_11',8055,-3761,0,16111,16111,-12350,3761,2456,6217,'byte_4000'
'time_11',0,9894,16111,-12350,3761,2456,6217,1106,7323,'byte_8500'
'time_11',16111,-3562,3761,2456,6217,1106,7323,-3295,4028,'byte_7500'
'time_12',3761,2189,6217,1106,7323,-3295,4028,3303,7331,'byte_4500'
'time_12',6217,-8,7323,-3295,4028,3303,7331,-3670,3661,'byte_7500'
'time_12',7323,367,4028,3303,7331,-3670,3661,367,4028,'byte_9500'
'time_12',4028,3303,7331,-3670,3661,367,4028,-366,3662,'byte_6500'
'time_12',7331,-1,3661,367,4028,-366,3662,365,4027,'byte_4500'
'time_13',3661,1,4028,-366,3662,365,4027,647,4674,'byte_7500'
'time_13',4028,-1012,3662,365,4027,647,4674,-4674,0,'byte_500'
'time_13',3662,4027,4027,647,4674,-4674,0,14805,14805,'byte_10000'
'time_13',4027,-10131,4674,-4674,0,14805,14805,-12782,2023,'byte_10000'
'time_13',4674,-2023,0,14805,14805,-12782,2023,14448,16471,'byte_10000'
'time_13',0,-1666,14805,-12782,2023,14448,16471,-4387,12084,'byte_4500'
'time_14',14805,-10061,2023,14448,16471,-4387,12084,-8423,3661,'byte_3500'
'time_14',2023,12810,16471,-4387,12084,-8423,3661,4401,8062,'byte_4500'
'time_14',16471,4022,12084,-8423,3661,4401,8062,-4400,3662,'byte_10000'
'time_14',12084,-1,3661,4401,8062,-4400,3662,4398,8060,'byte_8500'
'time_14',3661,2,8062,-4400,3662,4398,8060,-733,7327,'byte_4000'
'time_14',8062,-3665,3662,4398,8060,-733,7327,-3299,4028,'byte_4000'
'time_15',3662,4032,8060,-733,7327,-3299,4028,3295,7323,'byte_2000'
'time_15',8060,4,7327,-3299,4028,3295,7323,2036,9359,'byte_2500'
'time_15',7327,-5331,4028,3295,7323,2036,9359,-3219,6140,'byte_4500'
'time_15',4028,1183,7323,2036,9359,-3219,6140,-2108,4032,'byte_7500'
'time_15',7323,5327,9359,-3219,6140,-2108,4032,3289,7321,'byte_4500'
'time_15',9359,-1181,6140,-2108,4032,3289,7321,-7320,1,'byte_500'
'time_16',6140,4031,4032,3289,7321,-7320,1,10983,10984,'byte_8500'
'time_16',4032,-3663,7321,-7320,1,10983,10984,1101,12085,'byte_4000'
'time_16',7321,-12084,1,10983,10984,1101,12085,2478,14563,'byte_500'
'time_16',1,-3579,10984,1101,12085,2478,14563,-10171,4392,'byte_4000'
'time_16',10984,7693,12085,2478,14563,-10171,4392,-1060,3332,'byte_500'
'time_17',12085,11231,14563,-10171,4392,-1060,3332,869,4201,'byte_4000'
'time_17',14563,191,4392,-1060,3332,869,4201,6784,10985,'byte_4500'
'time_17',4392,-7653,3332,869,4201,6784,10985,-2911,8074,'byte_5000'
'time_17',3332,-3873,4201,6784,10985,-2911,8074,-4412,3662,'byte_500'
'time_17',4201,7323,10985,-2911,8074,-4412,3662,0,3662,'byte_7500'
'time_17',10985,4412,8074,-4412,3662,0,3662,-2127,1535,'byte_4000'
'time_18',8074,2127,3662,0,3662,-2127,1535,625,2160,'byte_8500'
'time_18',3662,1502,3662,-2127,1535,625,2160,2006,4166,'byte_4000'
'time_18',3662,-2631,1535,625,2160,2006,4166,3170,7336,'byte_10000'
'time_18',1535,-5176,2160,2006,4166,3170,7336,-3308,4028,'byte_7500'
'time_18',2160,138,4166,3170,7336,-3308,4028,-4028,0,'byte_8500'
'time_18',4166,7336,7336,-3308,4028,-4028,0,8056,8056,'byte_4000'
'time_19',7336,-4028,4028,-4028,0,8056,8056,-4394,3662,'byte_500'
'time_19',4028,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_2500'
'time_19',0,8056,8056,-4394,3662,-3662,0,3666,3666,'byte_5500'
'time_19',8056,-4,3662,-3662,0,3666,3666,-3666,0,'byte_7500'
'time_19',3662,0,0,3666,3666,-3666,0,3663,3663,'byte_500'
'time_20',0,3,3666,-3666,0,3663,3663,363,4026,'byte_10000'
'time_20',3666,-4026,0,3663,3663,363,4026,689,4715,'byte_10000'
'time_20',0,-1052,3663,363,4026,689,4715,-4715,0,'byte_7500'
'time_20',3663,4026,4026,689,4715,-4715,0,7367,7367,'byte_9000'
'time_20',4026,-2652,4715,-4715,0,7367,7367,-3747,3620,'byte_7500'
'time_20',4715,-3620,0,7367,7367,-3747,3620,4574,8194,'byte_10000'
'time_21',0,-827,7367,-3747,3620,4574,8194,-4532,3662,'byte_4500'
'time_21',7367,-42,3620,4574,8194,-4532,3662,15948,19610,'byte_10000'
'time_21',3620,-11416,8194,-4532,3662,15948,19610,-12280,7330,'byte_500'
'time_21',8194,-3668,3662,15948,19610,-12280,7330,726,8056,'byte_10000'
'time_21',3662,11554,19610,-12280,7330,726,8056,-4395,3661,'byte_10000'
'time_21',19610,3669,7330,726,8056,-4395,3661,-3660,1,'byte_8500'
'time_22',7330,8055,8056,-4395,3661,-3660,1,2496,2497,'byte_4000'
'time_22',8056,1164,3661,-3660,1,2496,2497,2813,5310,'byte_4000'
'time_22',3661,-5309,1,2496,2497,2813,5310,2020,7330,'byte_10000'
'time_22',1,-4833,2497,2813,5310,2020,7330,-7330,0,'byte_7500'
'time_22',2497,5310,5310,2020,7330,-7330,0,21973,21973,'byte_8500'
'time_23',5310,-14643,7330,-7330,0,21973,21973,-1831,20142,'byte_4000'
'time_23',7330,-20142,0,21973,21973,-1831,20142,-12817,7325,'byte_4500'
'time_23',0,14648,21973,-1831,20142,-12817,7325,1511,8836,'byte_1000'
'time_23',21973,11306,20142,-12817,7325,1511,8836,-1509,7327,'byte_3500'
'time_23',20142,-2,7325,1511,8836,-1509,7327,3654,10981,'byte_10000'
'time_23',7325,-2145,8836,-1509,7327,3654,10981,-6950,4031,'byte_500'
