@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1291,64480,64480,-64363,117,96673,96790,-32958,63832,-34485,29347,3189,32536,'byte_10000'
'time_0',64480,-32419,117,96673,96790,-32958,63832,-34485,29347,3189,32536,55667,88203,'byte_10000'
'time_0',117,8587,96790,-32958,63832,-34485,29347,3189,32536,55667,88203,-24751,63452,'byte_10000'
'time_0',96790,380,63832,-34485,29347,3189,32536,55667,88203,-24751,63452,-34046,29406,'byte_10000'
'time_0',63832,-59,29347,3189,32536,55667,88203,-24751,63452,-34046,29406,2722,32128,'byte_10000'
'time_0',29347,408,32536,55667,88203,-24751,63452,-34046,29406,2722,32128,-2820,29308,'byte_10000'
'time_1',32536,58895,88203,-24751,63452,-34046,29406,2722,32128,-2820,29308,58675,87983,'byte_500'
'time_1',88203,-24531,63452,-34046,29406,2722,32128,-2820,29308,58675,87983,-87884,99,'byte_10000'
'time_1',63452,29307,29406,2722,32128,-2820,29308,58675,87983,-87884,99,64477,64576,'byte_500'
'time_1',29406,-32448,32128,-2820,29308,58675,87983,-87884,99,64477,64576,-64492,84,'byte_10000'
'time_1',32128,29224,29308,58675,87983,-87884,99,64477,64576,-64492,84,64331,64415,'byte_500'
'time_1',29308,23568,87983,-87884,99,64477,64576,-64492,84,64331,64415,-64408,7,'byte_10000'
'time_2',87983,92,99,64477,64576,-64492,84,64331,64415,-64408,7,64503,64510,'byte_10000'
'time_2',99,66,64576,-64492,84,64331,64415,-64408,7,64503,64510,-42021,22489,'byte_500'
'time_2',64576,-22405,84,64331,64415,-64408,7,64503,64510,-42021,22489,-22489,0,'byte_500'
'time_2',84,64415,64415,-64408,7,64503,64510,-42021,22489,-22489,0,0,0,'byte_10000'
