@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',455,29293,29293,-29291,2,4488,4490,-4396,94,96590,96684,-67091,29593,'byte_10000'
'time_0',29293,-29591,2,4488,4490,-4396,94,96590,96684,-67091,29593,-29548,45,'byte_10000'
'time_0',2,4445,4490,-4396,94,96590,96684,-67091,29593,-29548,45,8974,9019,'byte_500'
'time_0',4490,-8925,94,96590,96684,-67091,29593,-29548,45,8974,9019,44912,53931,'byte_500'
'time_0',94,42753,96684,-67091,29593,-29548,45,8974,9019,44912,53931,27550,81481,'byte_10000'
'time_0',96684,-51888,29593,-29548,45,8974,9019,44912,53931,27550,81481,-12531,68950,'byte_7500'
'time_1',29593,-68905,45,8974,9019,44912,53931,27550,81481,-12531,68950,-19556,49394,'byte_500'
'time_1',45,-40375,9019,44912,53931,27550,81481,-12531,68950,-19556,49394,25381,74775,'byte_500'
'time_1',9019,-20844,53931,27550,81481,-12531,68950,-19556,49394,25381,74775,-74457,318,'byte_500'
'time_1',53931,81163,81481,-12531,68950,-19556,49394,25381,74775,-74457,318,-250,68,'byte_10000'
'time_1',81481,68882,68950,-19556,49394,25381,74775,-74457,318,-250,68,28985,29053,'byte_500'
'time_1',68950,20341,49394,25381,74775,-74457,318,-250,68,28985,29053,-28899,154,'byte_500'
'time_2',49394,74621,74775,-74457,318,-250,68,28985,29053,-28899,154,117093,117247,'byte_10000'
'time_2',74775,-116929,318,-250,68,28985,29053,-28899,154,117093,117247,-52283,64964,'byte_500'
'time_2',318,-64896,68,28985,29053,-28899,154,117093,117247,-52283,64964,-64964,0,'byte_500'
'time_2',68,29053,29053,-28899,154,117093,117247,-52283,64964,-64964,0,58596,58596,'byte_500'
'time_2',29053,-58442,154,117093,117247,-52283,64964,-64964,0,58596,58596,-26359,32237,'byte_500'
'time_2',154,85010,117247,-52283,64964,-64964,0,58596,58596,-26359,32237,-2948,29289,'byte_500'
'time_3',117247,35675,64964,-64964,0,58596,58596,-26359,32237,-2948,29289,-29289,0,'byte_500'
'time_3',64964,0,0,58596,58596,-26359,32237,-2948,29289,-29289,0,0,0,'byte_10000'
'time_3',0,58596,58596,-26359,32237,-2948,29289,-29289,0,0,0,25015,25015,'byte_500'
'time_3',58596,7222,32237,-2948,29289,-29289,0,0,0,25015,25015,-17805,7210,'byte_500'
'time_3',32237,22079,29289,-29289,0,0,0,25015,25015,-17805,7210,-7210,0,'byte_500'
'time_4',29289,0,0,0,0,25015,25015,-17805,7210,-7210,0,0,0,'byte_10000'
'time_4',0,0,0,25015,25015,-17805,7210,-7210,0,0,0,0,0,'byte_500'
'time_4',0,25015,25015,-17805,7210,-7210,0,0,0,0,0,29289,29289,'byte_10000'
'time_4',25015,-22079,7210,-7210,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',7210,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,29289,29289,-29289,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,29289,29289,-29289,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',0,2929,32218,-32218,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,29289,29289,-29289,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,29289,29289,-29289,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,32218,32218,-32218,0,25318,25318,'byte_10000'
'time_7',0,3971,29289,-29289,0,32218,32218,-32218,0,25318,25318,-25318,0,'byte_500'
'time_7',29289,0,0,32218,32218,-32218,0,25318,25318,-25318,0,96706,96706,'byte_500'
'time_7',0,-64488,32218,-32218,0,25318,25318,-25318,0,96706,96706,-64488,32218,'byte_500'
'time_8',32218,-32218,0,25318,25318,-25318,0,96706,96706,-64488,32218,-32218,0,'byte_10000'
'time_8',0,25318,25318,-25318,0,96706,96706,-64488,32218,-32218,0,32224,32224,'byte_500'
'time_8',25318,-32224,0,96706,96706,-64488,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_8',0,96706,96706,-64488,32218,-32218,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',96706,32218,32218,-32218,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_9',32218,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_9',0,2935,32224,-32224,0,0,0,32224,32224,-2935,29289,-29289,0,'byte_10000'
'time_9',32224,0,0,0,0,32224,32224,-2935,29289,-29289,0,0,0,'byte_8500'
'time_9',0,0,0,32224,32224,-2935,29289,-29289,0,0,0,57907,57907,'byte_500'
'time_9',0,-25683,32224,-2935,29289,-29289,0,0,0,57907,57907,-57907,0,'byte_10000'
'time_9',32224,29289,29289,-29289,0,0,0,57907,57907,-57907,0,58584,58584,'byte_10000'
'time_10',29289,-58584,0,0,0,57907,57907,-57907,0,58584,58584,-58584,0,'byte_10000'
'time_10',0,0,0,57907,57907,-57907,0,58584,58584,-58584,0,29295,29295,'byte_10000'
'time_10',0,28612,57907,-57907,0,58584,58584,-58584,0,29295,29295,-29295,0,'byte_10000'
'time_10',57907,0,0,58584,58584,-58584,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,58584,58584,-58584,0,29295,29295,-29295,0,0,0,32,32,'byte_10000'
'time_10',58584,-32,0,29295,29295,-29295,0,0,0,32,32,32154,32186,'byte_500'
'time_11',0,-2891,29295,-29295,0,0,0,32,32,32154,32186,-32180,6,'byte_500'
'time_11',29295,-6,0,0,0,32,32,32154,32186,-32180,6,26,32,'byte_500'
'time_11',0,-32,0,32,32,32154,32186,-32180,6,26,32,58547,58579,'byte_500'
'time_11',0,-58547,32,32154,32186,-32180,6,26,32,58547,58579,-58579,0,'byte_500'
'time_11',32,32186,32186,-32180,6,26,32,58547,58579,-58579,0,0,0,'byte_500'
'time_11',32186,6,6,26,32,58547,58579,-58579,0,0,0,29301,29301,'byte_500'
'time_12',6,-29269,32,58547,58579,-58579,0,0,0,29301,29301,-20947,8354,'byte_500'
'time_12',32,50225,58579,-58579,0,0,0,29301,29301,-20947,8354,-8354,0,'byte_1000'
'time_12',58579,0,0,0,0,29301,29301,-20947,8354,-8354,0,30176,30176,'byte_1000'
'time_12',0,-30176,0,29301,29301,-20947,8354,-8354,0,30176,30176,36355,66531,'byte_500'
'time_12',0,-37230,29301,-20947,8354,-8354,0,30176,30176,36355,66531,-7947,58584,'byte_500'
'time_13',29301,-50230,8354,-8354,0,30176,30176,36355,66531,-7947,58584,-27467,31117,'byte_500'
'time_13',8354,-31117,0,30176,30176,36355,66531,-7947,58584,-27467,31117,1931,33048,'byte_1000'
'time_13',0,-2872,30176,36355,66531,-7947,58584,-27467,31117,1931,33048,59511,92559,'byte_1000'
'time_13',30176,-26028,66531,-7947,58584,-27467,31117,1931,33048,59511,92559,-60335,32224,'byte_1000'
'time_13',66531,26360,58584,-27467,31117,1931,33048,59511,92559,-60335,32224,-31924,300,'byte_500'
'time_13',58584,30817,31117,1931,33048,59511,92559,-60335,32224,-31924,300,-205,95,'byte_1000'
'time_14',31117,32953,33048,59511,92559,-60335,32224,-31924,300,-205,95,-95,0,'byte_500'
'time_14',33048,92559,92559,-60335,32224,-31924,300,-205,95,-95,0,175,175,'byte_1000'
'time_14',92559,32049,32224,-31924,300,-205,95,-95,0,175,175,-92,83,'byte_1000'
'time_14',32224,217,300,-205,95,-95,0,175,175,-92,83,375,458,'byte_1000'
'time_14',300,-363,95,-95,0,175,175,-92,83,375,458,-432,26,'byte_500'
'time_14',95,-26,0,175,175,-92,83,375,458,-432,26,419,445,'byte_500'
'time_15',0,-270,175,-92,83,375,458,-432,26,419,445,129,574,'byte_1000'
'time_15',175,-491,83,375,458,-432,26,419,445,129,574,53,627,'byte_1000'
'time_15',83,-169,458,-432,26,419,445,129,574,53,627,-555,72,'byte_500'
'time_15',458,-46,26,419,445,129,574,53,627,-555,72,398,470,'byte_500'
'time_15',26,-25,445,129,574,53,627,-555,72,398,470,-55,415,'byte_1000'
'time_15',445,159,574,53,627,-555,72,398,470,-55,415,489,904,'byte_1000'
'time_16',574,-277,627,-555,72,398,470,-55,415,489,904,-88,816,'byte_1000'
'time_16',627,-744,72,398,470,-55,415,489,904,-88,816,-145,671,'byte_1000'
'time_16',72,-201,470,-55,415,489,904,-88,816,-145,671,-311,360,'byte_1000'
'time_16',470,55,415,489,904,-88,816,-145,671,-311,360,198,558,'byte_1000'
