@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,13890,13890,-6938,6952,7701,14653,-6547,8106,-5734,2372,1943,4315,'byte_4500'
'time_0',13890,2637,6952,7701,14653,-6547,8106,-5734,2372,1943,4315,-648,3667,'byte_500'
'time_0',6952,10986,14653,-6547,8106,-5734,2372,1943,4315,-648,3667,-3667,0,'byte_500'
'time_0',14653,8106,8106,-5734,2372,1943,4315,-648,3667,-3667,0,10985,10985,'byte_500'
'time_0',8106,-8613,2372,1943,4315,-648,3667,-3667,0,10985,10985,-2926,8059,'byte_500'
'time_0',2372,-3744,4315,-648,3667,-3667,0,10985,10985,-2926,8059,-4241,3818,'byte_500'
'time_1',4315,-151,3667,-3667,0,10985,10985,-2926,8059,-4241,3818,213,4031,'byte_4500'
'time_1',3667,-4031,0,10985,10985,-2926,8059,-4241,3818,213,4031,4025,8056,'byte_500'
'time_1',0,2929,10985,-2926,8059,-4241,3818,213,4031,4025,8056,-8056,0,'byte_500'
'time_1',10985,8059,8059,-4241,3818,213,4031,4025,8056,-8056,0,7795,7795,'byte_500'
'time_1',8059,-3977,3818,213,4031,4025,8056,-8056,0,7795,7795,-7559,236,'byte_8500'
'time_1',3818,3795,4031,4025,8056,-8056,0,7795,7795,-7559,236,3792,4028,'byte_500'
'time_2',4031,4028,8056,-8056,0,7795,7795,-7559,236,3792,4028,-4025,3,'byte_500'
'time_2',8056,-3,0,7795,7795,-7559,236,3792,4028,-4025,3,31,34,'byte_500'
'time_2',0,7761,7795,-7559,236,3792,4028,-4025,3,31,34,-34,0,'byte_4500'
'time_2',7795,236,236,3792,4028,-4025,3,31,34,-34,0,0,0,'byte_500'
'time_2',236,4028,4028,-4025,3,31,34,-34,0,0,0,0,0,'byte_500'
'time_3',4028,3,3,31,34,-34,0,0,0,0,0,4032,4032,'byte_500'
'time_3',3,-3998,34,-34,0,0,0,0,0,4032,4032,-4032,0,'byte_500'
'time_3',34,0,0,0,0,0,0,4032,4032,-4032,0,0,0,'byte_500'
'time_3',0,0,0,0,0,4032,4032,-4032,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,4032,4032,-4032,0,0,0,0,0,8058,8058,'byte_500'
'time_3',0,-4026,4032,-4032,0,0,0,0,0,8058,8058,-8058,0,'byte_4000'
'time_4',4032,0,0,0,0,0,0,8058,8058,-8058,0,0,0,'byte_500'
'time_4',0,0,0,0,0,8058,8058,-8058,0,0,0,0,0,'byte_500'
'time_4',0,0,0,8058,8058,-8058,0,0,0,0,0,4028,4028,'byte_4500'
'time_4',0,4030,8058,-8058,0,0,0,0,0,4028,4028,-4028,0,'byte_2000'
'time_4',8058,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4028,4028,-4028,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,4028,4028,-4028,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,4,4,-4,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,4,4,-4,0,0,0,3662,3662,'byte_4000'
'time_5',0,-3662,0,4,4,-4,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,4,4,-4,0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_5',4,-3662,0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,2,2,'byte_500'
'time_6',0,3660,3662,-3662,0,3662,3662,-3662,0,2,2,4024,4026,'byte_8500'
'time_6',3662,-4026,0,3662,3662,-3662,0,2,2,4024,4026,-2307,1719,'byte_500'
'time_6',0,1943,3662,-3662,0,2,2,4024,4026,-2307,1719,-1719,0,'byte_4500'
'time_6',3662,0,0,2,2,4024,4026,-2307,1719,-1719,0,0,0,'byte_4000'
'time_7',0,2,2,4024,4026,-2307,1719,-1719,0,0,0,0,0,'byte_4500'
'time_7',2,4026,4026,-2307,1719,-1719,0,0,0,0,0,0,0,'byte_4000'
'time_7',4026,1719,1719,-1719,0,0,0,0,0,0,0,3665,3665,'byte_7500'
'time_7',1719,-3665,0,0,0,0,0,0,0,3665,3665,363,4028,'byte_500'
