@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18308,18161,18161,-9527,8634,-8630,4,10942,10946,5208,16154,-4063,12091,'byte_7500'
'time_0',18161,-3457,8634,-8630,4,10942,10946,5208,16154,-4063,12091,-4774,7317,'byte_4500'
'time_0',8634,-7313,4,10942,10946,5208,16154,-4063,12091,-4774,7317,-3286,4031,'byte_500'
'time_0',4,6915,10946,5208,16154,-4063,12091,-4774,7317,-3286,4031,10612,14643,'byte_500'
'time_0',10946,1511,16154,-4063,12091,-4774,7317,-3286,4031,10612,14643,-2560,12083,'byte_8500'
'time_0',16154,8,12091,-4774,7317,-3286,4031,10612,14643,-2560,12083,-3,12080,'byte_4500'
'time_1',12091,-4763,7317,-3286,4031,10612,14643,-2560,12083,-3,12080,-12080,0,'byte_4000'
'time_1',7317,4031,4031,10612,14643,-2560,12083,-3,12080,-12080,0,4,4,'byte_500'
'time_1',4031,14639,14643,-2560,12083,-3,12080,-12080,0,4,4,3654,3658,'byte_4000'
'time_1',14643,8425,12083,-3,12080,-12080,0,4,4,3654,3658,275,3933,'byte_500'
'time_1',12083,8147,12080,-12080,0,4,4,3654,3658,275,3933,95,4028,'byte_4500'
'time_1',12080,-4028,0,4,4,3654,3658,275,3933,95,4028,3294,7322,'byte_500'
'time_2',0,-7318,4,3654,3658,275,3933,95,4028,3294,7322,-3293,4029,'byte_7500'
'time_2',4,-371,3658,275,3933,95,4028,3294,7322,-3293,4029,-4029,0,'byte_500'
'time_2',3658,3933,3933,95,4028,3294,7322,-3293,4029,-4029,0,0,0,'byte_500'
