@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',402,64485,64485,-35155,29330,115680,145010,-144851,159,-45,114,58438,58552,'byte_10000'
'time_0',64485,-29222,29330,115680,145010,-144851,159,-45,114,58438,58552,-26124,32428,'byte_500'
'time_0',29330,112582,145010,-144851,159,-45,114,58438,58552,-26124,32428,25509,57937,'byte_10000'
'time_0',145010,-57778,159,-45,114,58438,58552,-26124,32428,25509,57937,-56821,1116,'byte_10000'
'time_0',159,-1002,114,58438,58552,-26124,32428,25509,57937,-56821,1116,56803,57919,'byte_10000'
'time_0',114,633,58552,-26124,32428,25509,57937,-56821,1116,56803,57919,-15768,42151,'byte_500'
'time_1',58552,-9723,32428,25509,57937,-56821,1116,56803,57919,-15768,42151,-9652,32499,'byte_10000'
'time_1',32428,25438,57937,-56821,1116,56803,57919,-15768,42151,-9652,32499,-32499,0,'byte_500'
'time_1',57937,1116,1116,56803,57919,-15768,42151,-9652,32499,-32499,0,64697,64697,'byte_500'
'time_1',1116,-6778,57919,-15768,42151,-9652,32499,-32499,0,64697,64697,-35412,29285,'byte_1500'
'time_1',57919,12866,42151,-9652,32499,-32499,0,64697,64697,-35412,29285,-29285,0,'byte_500'
'time_1',42151,32499,32499,-32499,0,64697,64697,-35412,29285,-29285,0,64449,64449,'byte_500'
'time_2',32499,-64449,0,64697,64697,-35412,29285,-29285,0,64449,64449,-64449,0,'byte_500'
'time_2',0,64697,64697,-35412,29285,-29285,0,64449,64449,-64449,0,64462,64462,'byte_10000'
'time_2',64697,-35177,29285,-29285,0,64449,64449,-64449,0,64462,64462,-37254,27208,'byte_500'
'time_2',29285,-27208,0,64449,64449,-64449,0,64462,64462,-37254,27208,5016,32224,'byte_500'
'time_2',0,32225,64449,-64449,0,64462,64462,-37254,27208,5016,32224,-32195,29,'byte_500'
'time_2',64449,-29,0,64462,64462,-37254,27208,5016,32224,-32195,29,32163,32192,'byte_500'
'time_3',0,32270,64462,-37254,27208,5016,32224,-32195,29,32163,32192,-32192,0,'byte_500'
'time_3',64462,27208,27208,5016,32224,-32195,29,32163,32192,-32192,0,0,0,'byte_500'
'time_3',27208,32224,32224,-32195,29,32163,32192,-32192,0,0,0,1423,1423,'byte_500'
'time_3',32224,-1394,29,32163,32192,-32192,0,0,0,1423,1423,-1423,0,'byte_500'
'time_3',29,32192,32192,-32192,0,0,0,1423,1423,-1423,0,0,0,'byte_500'
'time_4',32192,0,0,0,0,1423,1423,-1423,0,0,0,0,0,'byte_500'
'time_4',0,0,0,1423,1423,-1423,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-27872,1423,-1423,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',1423,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-3069,26226,'byte_500'
'time_7',0,-26226,0,0,0,0,0,29295,29295,-3069,26226,-26226,0,'byte_10000'
'time_7',0,0,0,0,0,29295,29295,-3069,26226,-26226,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-3069,26226,-26226,0,0,0,32251,32251,'byte_10000'
'time_8',0,-2956,29295,-3069,26226,-26226,0,0,0,32251,32251,-32251,0,'byte_10000'
'time_8',29295,26226,26226,-26226,0,0,0,32251,32251,-32251,0,0,0,'byte_500'
'time_8',26226,0,0,0,0,32251,32251,-32251,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,32251,32251,-32251,0,0,0,32,32,-32,0,'byte_10000'
'time_8',0,32251,32251,-32251,0,0,0,32,32,-32,0,64449,64449,'byte_500'
'time_8',32251,-64449,0,0,0,32,32,-32,0,64449,64449,-35142,29307,'byte_10000'
'time_9',0,-29307,0,32,32,-32,0,64449,64449,-35142,29307,2917,32224,'byte_10000'
'time_9',0,-32192,32,-32,0,64449,64449,-35142,29307,2917,32224,-32224,0,'byte_10000'
'time_9',32,0,0,64449,64449,-35142,29307,2917,32224,-32224,0,64449,64449,'byte_10000'
'time_9',0,0,64449,-35142,29307,2917,32224,-32224,0,64449,64449,-64449,0,'byte_1500'
'time_9',64449,29307,29307,2917,32224,-32224,0,64449,64449,-64449,0,29301,29301,'byte_500'
'time_9',29307,2923,32224,-32224,0,64449,64449,-64449,0,29301,29301,2923,32224,'byte_10000'
'time_10',32224,-32224,0,64449,64449,-64449,0,29301,29301,2923,32224,-32223,1,'byte_10000'
'time_10',0,64448,64449,-64449,0,29301,29301,2923,32224,-32223,1,64460,64461,'byte_1000'
'time_10',64449,-64461,0,29301,29301,2923,32224,-32223,1,64460,64461,-35166,29295,'byte_500'
'time_10',0,6,29301,2923,32224,-32223,1,64460,64461,-35166,29295,-29282,13,'byte_500'
'time_10',29301,32211,32224,-32223,1,64460,64461,-35166,29295,-29282,13,36346,36359,'byte_10000'
'time_10',32224,-36358,1,64460,64461,-35166,29295,-29282,13,36346,36359,-7065,29294,'byte_10000'
'time_11',1,35167,64461,-35166,29295,-29282,13,36346,36359,-7065,29294,2931,32225,'byte_10000'
'time_11',64461,-2930,29295,-29282,13,36346,36359,-7065,29294,2931,32225,25053,57278,'byte_10000'
'time_11',29295,-57265,13,36346,36359,-7065,29294,2931,32225,25053,57278,-55835,1443,'byte_500'
'time_11',13,34916,36359,-7065,29294,2931,32225,25053,57278,-55835,1443,-1443,0,'byte_10000'
'time_11',36359,29294,29294,2931,32225,25053,57278,-55835,1443,-1443,0,57943,57943,'byte_10000'
