@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9642,24188,24188,-8946,15242,4007,19249,-845,18404,-6417,11987,6483,18470,'byte_10000'
'time_0',24188,-3228,15242,4007,19249,-845,18404,-6417,11987,6483,18470,-1104,17366,'byte_7000'
'time_0',15242,1883,19249,-845,18404,-6417,11987,6483,18470,-1104,17366,-5287,12079,'byte_8500'
'time_0',19249,6325,18404,-6417,11987,6483,18470,-1104,17366,-5287,12079,-5647,6432,'byte_4000'
'time_0',18404,5555,11987,6483,18470,-1104,17366,-5287,12079,-5647,6432,-5795,637,'byte_8500'
'time_0',11987,17833,18470,-1104,17366,-5287,12079,-5647,6432,-5795,637,17664,18301,'byte_7500'
'time_1',18470,-935,17366,-5287,12079,-5647,6432,-5795,637,17664,18301,-3557,14744,'byte_500'
'time_1',17366,-2665,12079,-5647,6432,-5795,637,17664,18301,-3557,14744,1377,16121,'byte_500'
'time_1',12079,-9689,6432,-5795,637,17664,18301,-3557,14744,1377,16121,-5136,10985,'byte_7500'
'time_1',6432,-10348,637,17664,18301,-3557,14744,1377,16121,-5136,10985,-10899,86,'byte_4500'
'time_1',637,18215,18301,-3557,14744,1377,16121,-5136,10985,-10899,86,3660,3746,'byte_4000'
'time_1',18301,10998,14744,1377,16121,-5136,10985,-10899,86,3660,3746,24363,28109,'byte_500'
'time_2',14744,-11988,16121,-5136,10985,-10899,86,3660,3746,24363,28109,-21389,6720,'byte_500'
'time_2',16121,4265,10985,-10899,86,3660,3746,24363,28109,-21389,6720,1338,8058,'byte_4500'
'time_2',10985,-7972,86,3660,3746,24363,28109,-21389,6720,1338,8058,-4396,3662,'byte_500'
'time_2',86,84,3746,24363,28109,-21389,6720,1338,8058,-4396,3662,4396,8058,'byte_4500'
'time_2',3746,20051,28109,-21389,6720,1338,8058,-4396,3662,4396,8058,-735,7323,'byte_500'
'time_3',28109,-603,6720,1338,8058,-4396,3662,4396,8058,-735,7323,-7323,0,'byte_500'
'time_3',6720,8058,8058,-4396,3662,4396,8058,-735,7323,-7323,0,3,3,'byte_500'
'time_3',8058,3659,3662,4396,8058,-735,7323,-7323,0,3,3,7258,7261,'byte_4500'
'time_3',3662,797,8058,-735,7323,-7323,0,3,3,7258,7261,-3232,4029,'byte_500'
'time_3',8058,3294,7323,-7323,0,3,3,7258,7261,-3232,4029,-368,3661,'byte_500'
'time_3',7323,-3661,0,3,3,7258,7261,-3232,4029,-368,3661,-3660,1,'byte_500'
'time_4',0,2,3,7258,7261,-3232,4029,-368,3661,-3660,1,0,1,'byte_500'
'time_4',3,7260,7261,-3232,4029,-368,3661,-3660,1,0,1,4026,4027,'byte_1000'
'time_4',7261,2,4029,-368,3661,-3660,1,0,1,4026,4027,-4027,0,'byte_3500'
'time_4',4029,3661,3661,-3660,1,0,1,4026,4027,-4027,0,4027,4027,'byte_500'
'time_4',3661,-4026,1,0,1,4026,4027,-4027,0,4027,4027,-4025,2,'byte_500'
'time_4',1,-1,1,4026,4027,-4027,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_5',1,4027,4027,-4027,0,4027,4027,-4025,2,-2,0,0,0,'byte_4500'
'time_5',4027,0,0,4027,4027,-4025,2,-2,0,0,0,4028,4028,'byte_500'
'time_5',0,-1,4027,-4025,2,-2,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_5',4027,2,2,-2,0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_5',2,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,4028,4028,-4028,0,0,0,0,0,0,0,556,556,'byte_10000'
'time_6',4028,-556,0,0,0,0,0,0,0,556,556,2604,3160,'byte_4000'
