@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23283,25424,25424,-8693,16731,5257,21988,2198,24186,-5873,18313,-9482,8831,'byte_5500'
'time_0',25424,7900,16731,5257,21988,2198,24186,-5873,18313,-9482,8831,-8759,72,'byte_6500'
'time_0',16731,21916,21988,2198,24186,-5873,18313,-9482,8831,-8759,72,16370,16442,'byte_7500'
'time_0',21988,7744,24186,-5873,18313,-9482,8831,-8759,72,16370,16442,1609,18051,'byte_500'
'time_0',24186,262,18313,-9482,8831,-8759,72,16370,16442,1609,18051,-2032,16019,'byte_10000'
'time_0',18313,-7188,8831,-8759,72,16370,16442,1609,18051,-2032,16019,-5033,10986,'byte_500'
'time_1',8831,-10914,72,16370,16442,1609,18051,-2032,16019,-5033,10986,-2911,8075,'byte_10000'
'time_1',72,8367,16442,1609,18051,-2032,16019,-5033,10986,-2911,8075,10238,18313,'byte_10000'
'time_1',16442,-262,18051,-2032,16019,-5033,10986,-2911,8075,10238,18313,-10984,7329,'byte_8500'
'time_1',18051,8690,16019,-5033,10986,-2911,8075,10238,18313,-10984,7329,730,8059,'byte_500'
'time_1',16019,2927,10986,-2911,8075,10238,18313,-10984,7329,730,8059,6588,14647,'byte_4500'
'time_1',10986,-6572,8075,10238,18313,-10984,7329,730,8059,6588,14647,-9444,5203,'byte_500'
'time_2',8075,13110,18313,-10984,7329,730,8059,6588,14647,-9444,5203,1055,6258,'byte_8500'
'time_2',18313,1071,7329,730,8059,6588,14647,-9444,5203,1055,6258,1065,7323,'byte_4000'
'time_2',7329,736,8059,6588,14647,-9444,5203,1055,6258,1065,7323,-7323,0,'byte_500'
'time_2',8059,14647,14647,-9444,5203,1055,6258,1065,7323,-7323,0,12089,12089,'byte_500'
'time_2',14647,-6886,5203,1055,6258,1065,7323,-7323,0,12089,12089,-12089,0,'byte_500'
'time_3',5203,6258,6258,1065,7323,-7323,0,12089,12089,-12089,0,15850,15850,'byte_500'
'time_3',6258,-8527,7323,-7323,0,12089,12089,-12089,0,15850,15850,-4864,10986,'byte_500'
'time_3',7323,-10986,0,12089,12089,-12089,0,15850,15850,-4864,10986,-2931,8055,'byte_4500'
'time_3',0,4034,12089,-12089,0,15850,15850,-4864,10986,-2931,8055,-8055,0,'byte_500'
'time_3',12089,0,0,15850,15850,-4864,10986,-2931,8055,-8055,0,4028,4028,'byte_500'
'time_3',0,11822,15850,-4864,10986,-2931,8055,-8055,0,4028,4028,-4028,0,'byte_500'
'time_4',15850,10986,10986,-2931,8055,-8055,0,4028,4028,-4028,0,8056,8056,'byte_500'
'time_4',10986,-1,8055,-8055,0,4028,4028,-4028,0,8056,8056,-4394,3662,'byte_500'
'time_4',8055,-3662,0,4028,4028,-4028,0,8056,8056,-4394,3662,-3662,0,'byte_500'
'time_4',0,4028,4028,-4028,0,8056,8056,-4394,3662,-3662,0,4,4,'byte_4500'
'time_4',4028,-4,0,8056,8056,-4394,3662,-3662,0,4,4,-4,0,'byte_500'
'time_4',0,8056,8056,-4394,3662,-3662,0,4,4,-4,0,0,0,'byte_6000'
'time_5',8056,3662,3662,-3662,0,4,4,-4,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,4,4,-4,0,0,0,0,0,4028,4028,'byte_10000'
'time_5',0,-4024,4,-4,0,0,0,0,0,4028,4028,-4026,2,'byte_500'
'time_5',4,-2,0,0,0,0,0,4028,4028,-4026,2,-2,0,'byte_8500'
'time_5',0,0,0,0,0,4028,4028,-4026,2,-2,0,0,0,'byte_8500'
'time_5',0,0,0,4028,4028,-4026,2,-2,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4026,2,-2,0,0,0,0,0,0,0,'byte_10000'
'time_6',4028,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',2,0,0,0,0,0,0,0,0,0,0,4029,4029,'byte_4000'
'time_6',0,-4029,0,0,0,0,0,0,0,4029,4029,-3944,85,'byte_9000'
'time_6',0,-85,0,0,0,0,0,4029,4029,-3944,85,5777,5862,'byte_4000'
'time_7',0,-5862,0,0,0,4029,4029,-3944,85,5777,5862,-5860,2,'byte_8500'
'time_7',0,-2,0,4029,4029,-3944,85,5777,5862,-5860,2,12080,12082,'byte_500'
'time_7',0,-8053,4029,-3944,85,5777,5862,-5860,2,12080,12082,-11846,236,'byte_1000'
'time_7',4029,-151,85,5777,5862,-5860,2,12080,12082,-11846,236,7821,8057,'byte_10000'
'time_7',85,-2195,5862,-5860,2,12080,12082,-11846,236,7821,8057,0,8057,'byte_4500'
'time_7',5862,-8055,2,12080,12082,-11846,236,7821,8057,0,8057,-8057,0,'byte_10000'
'time_8',2,12082,12082,-11846,236,7821,8057,0,8057,-8057,0,16168,16168,'byte_10000'
'time_8',12082,-15932,236,7821,8057,0,8057,-8057,0,16168,16168,-8843,7325,'byte_7500'
'time_8',236,732,8057,0,8057,-8057,0,16168,16168,-8843,7325,-3662,3663,'byte_4500'
'time_8',8057,4394,8057,-8057,0,16168,16168,-8843,7325,-3662,3663,5024,8687,'byte_10000'
'time_8',8057,-8687,0,16168,16168,-8843,7325,-3662,3663,5024,8687,-5023,3664,'byte_8500'
'time_8',0,12504,16168,-8843,7325,-3662,3663,5024,8687,-5023,3664,4388,8052,'byte_8000'
'time_9',16168,-727,7325,-3662,3663,5024,8687,-5023,3664,4388,8052,-8002,50,'byte_7500'
'time_9',7325,3613,3663,5024,8687,-5023,3664,4388,8052,-8002,50,454,504,'byte_10000'
'time_9',3663,8183,8687,-5023,3664,4388,8052,-8002,50,454,504,10481,10985,'byte_10000'
'time_9',8687,-7321,3664,4388,8052,-8002,50,454,504,10481,10985,-6953,4032,'byte_10000'
'time_9',3664,4020,8052,-8002,50,454,504,10481,10985,-6953,4032,10617,14649,'byte_10000'
'time_10',8052,-14599,50,454,504,10481,10985,-6953,4032,10617,14649,-2562,12087,'byte_10000'
'time_10',50,-11583,504,10481,10985,-6953,4032,10617,14649,-2562,12087,-4744,7343,'byte_10000'
'time_10',504,3642,10985,-6953,4032,10617,14649,-2562,12087,-4744,7343,-3339,4004,'byte_4000'
'time_10',10985,28,4032,10617,14649,-2562,12087,-4744,7343,-3339,4004,13931,17935,'byte_10000'
'time_10',4032,-3286,14649,-2562,12087,-4744,7343,-3339,4004,13931,17935,-9736,8199,'byte_7000'
'time_10',14649,3888,12087,-4744,7343,-3339,4004,13931,17935,-9736,8199,-282,7917,'byte_10000'
