@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',22534,594011,594011,-538774,55237,582662,637899,9347,647246,'byte_10000'
'time_0',594011,-592009,55237,582662,637899,9347,647246,-627107,20139,'byte_10000'
'time_0',55237,617760,637899,9347,647246,-627107,20139,631267,651406,'byte_500'
'time_0',637899,-4160,647246,-627107,20139,631267,651406,-118995,532411,'byte_10000'
'time_0',647246,-512272,20139,631267,651406,-118995,532411,50906,583317,'byte_10000'
'time_0',20139,68089,651406,-118995,532411,50906,583317,-243109,340208,'byte_10000'
'time_1',651406,192203,532411,50906,583317,-243109,340208,-170879,169329,'byte_10000'
'time_1',532411,413988,583317,-243109,340208,-170879,169329,-73623,95706,'byte_500'
'time_1',583317,244502,340208,-170879,169329,-73623,95706,-94098,1608,'byte_10000'
'time_1',340208,167721,169329,-73623,95706,-94098,1608,547087,548695,'byte_10000'
'time_1',169329,-452989,95706,-94098,1608,547087,548695,-503865,44830,'byte_10000'
'time_1',95706,-43222,1608,547087,548695,-503865,44830,-35092,9738,'byte_500'
'time_2',1608,538957,548695,-503865,44830,-35092,9738,157551,167289,'byte_500'
'time_2',548695,-122459,44830,-35092,9738,157551,167289,167257,334546,'byte_10000'
'time_2',44830,-324808,9738,157551,167289,167257,334546,-226013,108533,'byte_500'
'time_2',9738,58756,167289,167257,334546,-226013,108533,-108136,397,'byte_500'
'time_2',167289,334149,334546,-226013,108533,-108136,397,598945,599342,'byte_10000'
'time_2',334546,-490809,108533,-108136,397,598945,599342,-347045,252297,'byte_500'
'time_3',108533,-251900,397,598945,599342,-347045,252297,-214476,37821,'byte_10000'
'time_3',397,561521,599342,-347045,252297,-214476,37821,165118,202939,'byte_500'
'time_3',599342,49358,252297,-214476,37821,165118,202939,-41793,161146,'byte_10000'
'time_3',252297,-123325,37821,165118,202939,-41793,161146,-22672,138474,'byte_8500'
'time_3',37821,64465,202939,-41793,161146,-22672,138474,-117849,20625,'byte_10000'
