@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',586,625027,625027,-603876,21151,30016,51167,467869,519036,'byte_10000'
'time_0',625027,-497885,21151,30016,51167,467869,519036,-418989,100047,'byte_10000'
'time_0',21151,-48880,51167,467869,519036,-418989,100047,500532,600579,'byte_10000'
'time_0',51167,-81543,519036,-418989,100047,500532,600579,43006,643585,'byte_10000'
'time_0',519036,-543538,100047,500532,600579,43006,643585,-170339,473246,'byte_10000'
'time_0',100047,127333,600579,43006,643585,-170339,473246,-462552,10694,'byte_10000'
'time_1',600579,632891,643585,-170339,473246,-462552,10694,9832,20526,'byte_10000'
'time_1',643585,452720,473246,-462552,10694,9832,20526,114420,134946,'byte_500'
'time_1',473246,-124252,10694,9832,20526,114420,134946,383055,518001,'byte_10000'
'time_1',10694,-497475,20526,114420,134946,383055,518001,-445527,72474,'byte_10000'
'time_1',20526,62472,134946,383055,518001,-445527,72474,467793,540267,'byte_10000'
'time_1',134946,-22266,518001,-445527,72474,467793,540267,-278293,261974,'byte_10000'
'time_2',518001,-189500,72474,467793,540267,-278293,261974,-52362,209612,'byte_500'
'time_2',72474,330655,540267,-278293,261974,-52362,209612,-171591,38021,'byte_10000'
'time_2',540267,223953,261974,-52362,209612,-171591,38021,277709,315730,'byte_500'
'time_2',261974,-106118,209612,-171591,38021,277709,315730,-51902,263828,'byte_10000'
'time_2',209612,-225807,38021,277709,315730,-51902,263828,-8956,254872,'byte_10000'
'time_2',38021,60858,315730,-51902,263828,-8956,254872,-29221,225651,'byte_10000'
'time_3',315730,38177,263828,-8956,254872,-29221,225651,-194265,31386,'byte_10000'
'time_3',263828,223486,254872,-29221,225651,-194265,31386,194251,225637,'byte_10000'
'time_3',254872,14,225651,-194265,31386,194251,225637,-79115,146522,'byte_10000'
'time_3',225651,-115136,31386,194251,225637,-79115,146522,-17580,128942,'byte_500'
'time_3',31386,96695,225637,-79115,146522,-17580,128942,-107601,21341,'byte_10000'
'time_4',225637,125181,146522,-17580,128942,-107601,21341,97154,118495,'byte_10000'
'time_4',146522,10447,128942,-107601,21341,97154,118495,10432,128927,'byte_9500'
