@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',67,35,35,58621,58656,-58521,135,64361,64496,'byte_500'
'time_0',35,-5840,58656,-58521,135,64361,64496,11721,76217,'byte_10000'
'time_0',58656,-76082,135,64361,64496,11721,76217,-46548,29669,'byte_10000'
'time_0',135,34827,64496,11721,76217,-46548,29669,-29473,196,'byte_10000'
'time_0',64496,76021,76217,-46548,29669,-29473,196,69,265,'byte_500'
'time_0',76217,29404,29669,-29473,196,69,265,10147,10412,'byte_500'
'time_1',29669,-10216,196,69,265,10147,10412,8614,19026,'byte_500'
'time_1',196,-18761,265,10147,10412,8614,19026,62356,81382,'byte_10000'
'time_1',265,-70970,10412,8614,19026,62356,81382,-51895,29487,'byte_500'
'time_1',10412,-10461,19026,62356,81382,-51895,29487,2875,32362,'byte_500'
'time_1',19026,49020,81382,-51895,29487,2875,32362,32086,64448,'byte_500'
'time_1',81382,-34961,29487,2875,32362,32086,64448,-64259,189,'byte_500'
'time_2',29487,32173,32362,32086,64448,-64259,189,12109,12298,'byte_500'
'time_2',32362,52150,64448,-64259,189,12109,12298,35230,47528,'byte_10000'
'time_2',64448,-47339,189,12109,12298,35230,47528,-14471,33057,'byte_500'
'time_2',189,-20759,12298,35230,47528,-14471,33057,-32943,114,'byte_500'
'time_2',12298,47414,47528,-14471,33057,-32943,114,-85,29,'byte_500'
'time_2',47528,33028,33057,-32943,114,-85,29,-29,0,'byte_10000'
'time_3',33057,114,114,-85,29,-29,0,32224,32224,'byte_500'
'time_3',114,-32195,29,-29,0,32224,32224,-32224,0,'byte_10000'
'time_3',29,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_5',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_7',0,-32,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_7',32224,0,0,32256,32256,-32256,0,64494,64494,'byte_10000'
'time_8',0,-32238,32256,-32256,0,64494,64494,-35199,29295,'byte_10000'
'time_8',32256,-29295,0,64494,64494,-35199,29295,-29295,0,'byte_500'
'time_8',0,64494,64494,-35199,29295,-29295,0,0,0,'byte_10000'
'time_8',64494,29295,29295,-29295,0,0,0,32,32,'byte_500'
'time_8',29295,-32,0,0,0,32,32,32160,32192,'byte_500'
'time_9',0,-32192,0,32,32,32160,32192,-32192,0,'byte_500'
'time_9',0,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_9',32,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_9',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_10',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_10000'
'time_10',32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_10',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_11',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,29,29,'byte_10000'
'time_11',0,-29,0,0,0,29,29,-15,14,'byte_10000'
'time_11',0,-14,0,29,29,-15,14,58569,58583,'byte_500'
'time_11',0,-58554,29,-15,14,58569,58583,-21709,36874,'byte_500'
'time_11',29,-36860,14,58569,58583,-21709,36874,23020,59894,'byte_500'
'time_12',14,-1311,58583,-21709,36874,23020,59894,-28263,31631,'byte_500'
'time_12',58583,5243,36874,23020,59894,-28263,31631,769,32400,'byte_500'
'time_12',36874,27494,59894,-28263,31631,769,32400,-3030,29370,'byte_500'
'time_12',59894,2261,31631,769,32400,-3030,29370,-29274,96,'byte_500'
'time_12',31631,32304,32400,-3030,29370,-29274,96,159,255,'byte_500'
'time_13',32400,29115,29370,-29274,96,159,255,32018,32273,'byte_500'
'time_13',29370,-32177,96,159,255,32018,32273,-2642,29631,'byte_500'
'time_13',96,-29376,255,32018,32273,-2642,29631,2333,31964,'byte_500'
'time_13',255,309,32273,-2642,29631,2333,31964,-31919,45,'byte_500'
'time_13',32273,29586,29631,2333,31964,-31919,45,190,235,'byte_500'
'time_13',29631,31729,31964,-31919,45,190,235,-218,17,'byte_500'
'time_14',31964,28,45,190,235,-218,17,175,192,'byte_500'
'time_14',45,43,235,-218,17,175,192,-56,136,'byte_500'
'time_14',235,-119,17,175,192,-56,136,63,199,'byte_500'
'time_14',17,-7,192,-56,136,63,199,209,408,'byte_500'
'time_14',192,-272,136,63,199,209,408,13,421,'byte_500'
'time_14',136,-222,199,209,408,13,421,-405,16,'byte_500'
'time_15',199,392,408,13,421,-405,16,357,373,'byte_1000'
'time_15',408,48,421,-405,16,357,373,-221,152,'byte_500'
'time_15',421,-136,16,357,373,-221,152,114,266,'byte_1000'
'time_15',16,107,373,-221,152,114,266,59,325,'byte_1000'
'time_15',373,-173,152,114,266,59,325,-116,209,'byte_500'
'time_16',152,57,266,59,325,-116,209,-23,186,'byte_500'
'time_16',266,139,325,-116,209,-23,186,199,385,'byte_500'
'time_16',325,-176,209,-23,186,199,385,-270,115,'byte_1000'
'time_16',209,71,186,199,385,-270,115,261,376,'byte_500'
'time_16',186,9,385,-270,115,261,376,-63,313,'byte_500'
'time_16',385,-198,115,261,376,-63,313,12,325,'byte_500'
'time_17',115,51,376,-63,313,12,325,405,730,'byte_500'
'time_17',376,-417,313,12,325,405,730,-289,441,'byte_500'
'time_17',313,-116,325,405,730,-289,441,74,515,'byte_1500'
'time_17',325,215,730,-289,441,74,515,391,906,'byte_1500'
'time_17',730,-465,441,74,515,391,906,-518,388,'byte_500'
'time_17',441,127,515,391,906,-518,388,-92,296,'byte_1000'
'time_18',515,610,906,-518,388,-92,296,-88,208,'byte_500'
'time_18',906,180,388,-92,296,-88,208,348,556,'byte_1000'
'time_18',388,-260,296,-88,208,348,556,-95,461,'byte_1500'
'time_18',296,-253,208,348,556,-95,461,-175,286,'byte_1500'
'time_18',208,270,556,-95,461,-175,286,139,425,'byte_1500'
'time_19',556,36,461,-175,286,139,425,43,468,'byte_500'
'time_19',461,-182,286,139,425,43,468,18,486,'byte_1000'
'time_19',286,-61,425,43,468,18,486,792,1278,'byte_500'
'time_19',425,-810,468,18,486,792,1278,-141,1137,'byte_500'
'time_19',468,-651,486,792,1278,-141,1137,-1085,52,'byte_500'
'time_19',486,1226,1278,-141,1137,-1085,52,661,713,'byte_1500'
'time_20',1278,424,1137,-1085,52,661,713,-664,49,'byte_500'
'time_20',1137,3,52,661,713,-664,49,563,612,'byte_1500'
'time_20',52,101,713,-664,49,563,612,395,1007,'byte_1500'
'time_20',713,-958,49,563,612,395,1007,210,1217,'byte_1500'
'time_20',49,-605,612,395,1007,210,1217,-216,1001,'byte_1500'
'time_21',612,6,1007,210,1217,-216,1001,-617,384,'byte_1000'
'time_21',1007,833,1217,-216,1001,-617,384,122,506,'byte_500'
'time_21',1217,495,1001,-617,384,122,506,-499,7,'byte_500'
'time_21',1001,377,384,122,506,-499,7,198,205,'byte_10000'
'time_21',384,301,506,-499,7,198,205,108,313,'byte_500'
'time_21',506,-306,7,198,205,108,313,829,1142,'byte_10000'
'time_22',7,-937,205,108,313,829,1142,-698,444,'byte_10000'
'time_22',205,-131,313,829,1142,-698,444,836,1280,'byte_10000'
'time_22',313,-138,1142,-698,444,836,1280,7,1287,'byte_500'
'time_22',1142,-843,444,836,1280,7,1287,-136,1151,'byte_500'
'time_22',444,129,1280,7,1287,-136,1151,116,1267,'byte_10000'
'time_23',1280,20,1287,-136,1151,116,1267,-291,976,'byte_10000'
'time_23',1287,175,1151,116,1267,-291,976,-909,67,'byte_10000'
'time_23',1151,1200,1267,-291,976,-909,67,-32,35,'byte_10000'
