@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1040,0,0,58669,58669,5798,64467,-64381,86,-20,66,27095,27161,'byte_2500'
'time_0',0,31508,58669,5798,64467,-64381,86,-20,66,27095,27161,-24824,2337,'byte_10000'
'time_0',58669,62130,64467,-64381,86,-20,66,27095,27161,-24824,2337,26883,29220,'byte_500'
'time_0',64467,-29134,86,-20,66,27095,27161,-24824,2337,26883,29220,-29020,200,'byte_10000'
'time_0',86,-134,66,27095,27161,-24824,2337,26883,29220,-29020,200,87769,87969,'byte_500'
'time_0',66,-60808,27161,-24824,2337,26883,29220,-29020,200,87769,87969,-87804,165,'byte_10000'
'time_1',27161,2172,2337,26883,29220,-29020,200,87769,87969,-87804,165,77834,77999,'byte_10000'
'time_1',2337,-48779,29220,-29020,200,87769,87969,-87804,165,77834,77999,-66980,11019,'byte_500'
'time_1',29220,-10819,200,87769,87969,-87804,165,77834,77999,-66980,11019,-10870,149,'byte_10000'
'time_1',200,87820,87969,-87804,165,77834,77999,-66980,11019,-10870,149,31933,32082,'byte_1000'
'time_1',87969,-31917,165,77834,77999,-66980,11019,-10870,149,31933,32082,-31442,640,'byte_10000'
'time_1',165,77359,77999,-66980,11019,-10870,149,31933,32082,-31442,640,31196,31836,'byte_10000'
'time_2',77999,-20817,11019,-10870,149,31933,32082,-31442,640,31196,31836,-12985,18851,'byte_10000'
'time_2',11019,-18702,149,31933,32082,-31442,640,31196,31836,-12985,18851,13385,32236,'byte_10000'
'time_2',149,-154,32082,-31442,640,31196,31836,-12985,18851,13385,32236,26365,58601,'byte_500'
'time_2',32082,-57961,640,31196,31836,-12985,18851,13385,32236,26365,58601,-58601,0,'byte_10000'
'time_2',640,31836,31836,-12985,18851,13385,32236,26365,58601,-58601,0,32231,32231,'byte_500'
'time_2',31836,-13380,18851,13385,32236,26365,58601,-58601,0,32231,32231,-32231,0,'byte_500'
'time_3',18851,32236,32236,26365,58601,-58601,0,32231,32231,-32231,0,0,0,'byte_500'
'time_3',32236,58601,58601,-58601,0,32231,32231,-32231,0,0,0,0,0,'byte_500'
'time_3',58601,0,0,32231,32231,-32231,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32231,32231,-32231,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32231,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,29289,29289,'byte_10000'
'time_4',0,-29289,0,0,0,32224,32224,-32224,0,29289,29289,2929,32218,'byte_500'
'time_4',0,-32218,0,32224,32224,-32224,0,29289,29289,2929,32218,-32218,0,'byte_500'
'time_4',0,32224,32224,-32224,0,29289,29289,2929,32218,-32218,0,0,0,'byte_500'
'time_5',32224,0,0,29289,29289,2929,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',0,29289,29289,2929,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_5',29289,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_5',0,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29,29,-29,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,29,29,-29,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,29,29,-29,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',29,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_8',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_8',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_8',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_8',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,0,0,20539,20539,'byte_500'
'time_9',0,-20539,0,0,0,0,0,0,0,20539,20539,-20539,0,'byte_500'
'time_9',0,0,0,0,0,0,0,20539,20539,-20539,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,20539,20539,-20539,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,20539,20539,-20539,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,20539,20539,-20539,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',20539,0,0,0,0,32224,32224,-32224,0,0,0,64455,64455,'byte_10000'
'time_10',0,-64455,0,32224,32224,-32224,0,0,0,64455,64455,-35160,29295,'byte_500'
'time_10',0,2929,32224,-32224,0,0,0,64455,64455,-35160,29295,-29295,0,'byte_500'
'time_10',32224,0,0,0,0,64455,64455,-35160,29295,-29295,0,0,0,'byte_500'
'time_10',0,0,0,64455,64455,-35160,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',0,64455,64455,-35160,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_11',64455,-2929,29295,-29295,0,0,0,0,0,32224,32224,-2935,29289,'byte_10000'
'time_11',29295,-29289,0,0,0,0,0,32224,32224,-2935,29289,2935,32224,'byte_10000'
'time_11',0,-32224,0,0,0,32224,32224,-2935,29289,2935,32224,26354,58578,'byte_500'
'time_11',0,-58578,0,32224,32224,-2935,29289,2935,32224,26354,58578,-58578,0,'byte_10000'
'time_11',0,32224,32224,-2935,29289,2935,32224,26354,58578,-58578,0,29289,29289,'byte_7500'
'time_12',32224,0,29289,2935,32224,26354,58578,-58578,0,29289,29289,-22133,7156,'byte_500'
'time_12',29289,25068,32224,26354,58578,-58578,0,29289,29289,-22133,7156,-7156,0,'byte_10000'
'time_12',32224,58578,58578,-58578,0,29289,29289,-22133,7156,-7156,0,58635,58635,'byte_500'
'time_12',58578,-58635,0,29289,29289,-22133,7156,-7156,0,58635,58635,-58596,39,'byte_10000'
'time_12',0,29250,29289,-22133,7156,-7156,0,58635,58635,-58596,39,87799,87838,'byte_10000'
'time_12',29289,-80682,7156,-7156,0,58635,58635,-58596,39,87799,87838,-23389,64449,'byte_10000'
'time_13',7156,-64449,0,58635,58635,-58596,39,87799,87838,-23389,64449,-744,63705,'byte_10000'
