@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19116,369063,292330,636360,23758,'byte_10000'
'time_0',369063,292330,636360,23758,651234,'byte_10000'
'time_0',292330,636360,23758,651234,474582,'byte_0'
'time_0',636360,23758,651234,474582,129113,'byte_500'
'time_0',23758,651234,474582,129113,499960,'byte_10000'
'time_0',651234,474582,129113,499960,67047,'byte_10000'
'time_1',474582,129113,499960,67047,44955,'byte_10000'
'time_1',129113,499960,67047,44955,20704,'byte_1500'
'time_1',499960,67047,44955,20704,568458,'byte_10000'
'time_1',67047,44955,20704,568458,388456,'byte_10000'
'time_1',44955,20704,568458,388456,337624,'byte_10000'
'time_1',20704,568458,388456,337624,293316,'byte_10000'
'time_2',568458,388456,337624,293316,552138,'byte_0'
'time_2',388456,337624,293316,552138,60737,'byte_10000'
'time_2',337624,293316,552138,60737,310065,'byte_10000'
'time_2',293316,552138,60737,310065,143130,'byte_500'
'time_2',552138,60737,310065,143130,28736,'byte_500'
'time_2',60737,310065,143130,28736,238111,'byte_10000'
'time_3',310065,143130,28736,238111,14,'byte_10000'
'time_3',143130,28736,238111,14,186919,'byte_10000'
'time_3',28736,238111,14,186919,124051,'byte_10000'
'time_3',238111,14,186919,124051,32231,'byte_10000'
'time_3',14,186919,124051,32231,129412,'byte_10000'
'time_4',186919,124051,32231,129412,0,'byte_10000'
'time_4',124051,32231,129412,0,275,'byte_10000'
'time_4',32231,129412,0,275,130610,'byte_10000'
'time_4',129412,0,275,130610,64463,'byte_500'
'time_4',0,275,130610,64463,58584,'byte_10000'
'time_4',275,130610,64463,58584,1390,'byte_10000'
'time_5',130610,64463,58584,1390,64450,'byte_10000'
'time_5',64463,58584,1390,64450,23511,'byte_10000'
'time_5',58584,1390,64450,23511,64449,'byte_10000'
'time_5',1390,64450,23511,64449,29295,'byte_10000'
'time_5',64450,23511,64449,29295,0,'byte_10000'
'time_5',23511,64449,29295,0,32224,'byte_10000'
'time_6',64449,29295,0,32224,32224,'byte_10000'
'time_6',29295,0,32224,32224,13,'byte_10000'
'time_6',0,32224,32224,13,14,'byte_10000'
'time_6',32224,32224,13,14,72736,'byte_10000'
'time_6',32224,13,14,72736,21748,'byte_10000'
'time_6',13,14,72736,21748,64476,'byte_10000'
'time_7',14,72736,21748,64476,12211,'byte_10000'
'time_7',72736,21748,64476,12211,17486,'byte_10000'
'time_7',21748,64476,12211,17486,56734,'byte_10000'
'time_7',64476,12211,17486,56734,70297,'byte_3500'
'time_7',12211,17486,56734,70297,28059,'byte_10000'
'time_8',17486,56734,70297,28059,225598,'byte_10000'
'time_8',56734,70297,28059,225598,269,'byte_10000'
'time_8',70297,28059,225598,269,23139,'byte_10000'
'time_8',28059,225598,269,23139,52216,'byte_10000'
'time_8',225598,269,23139,52216,16086,'byte_10000'
'time_8',269,23139,52216,16086,220895,'byte_10000'
'time_9',23139,52216,16086,220895,79315,'byte_10000'
'time_9',52216,16086,220895,79315,300757,'byte_10000'
'time_9',16086,220895,79315,300757,19497,'byte_10000'
'time_9',220895,79315,300757,19497,74338,'byte_10000'
'time_9',79315,300757,19497,74338,10704,'byte_10000'
'time_9',300757,19497,74338,10704,399723,'byte_10000'
'time_10',19497,74338,10704,399723,11680,'byte_10000'
'time_10',74338,10704,399723,11680,403813,'byte_10000'
'time_10',10704,399723,11680,403813,13762,'byte_6000'
'time_10',399723,11680,403813,13762,47800,'byte_1000'
'time_10',11680,403813,13762,47800,17295,'byte_1000'
'time_10',403813,13762,47800,17295,420191,'byte_6000'
'time_11',13762,47800,17295,420191,21099,'byte_3000'
'time_11',47800,17295,420191,21099,3379,'byte_7500'
'time_11',17295,420191,21099,3379,106840,'byte_1000'
'time_11',420191,21099,3379,106840,63627,'byte_1500'
'time_11',21099,3379,106840,63627,41853,'byte_8500'
'time_12',3379,106840,63627,41853,696391,'byte_7500'
'time_12',106840,63627,41853,696391,632509,'byte_7500'
'time_12',63627,41853,696391,632509,680970,'byte_1000'
'time_12',41853,696391,632509,680970,22260,'byte_7500'
'time_12',696391,632509,680970,22260,692528,'byte_2500'
'time_12',632509,680970,22260,692528,622508,'byte_9500'
'time_13',680970,22260,692528,622508,669728,'byte_2500'
'time_13',22260,692528,622508,669728,294195,'byte_9000'
'time_13',692528,622508,669728,294195,374738,'byte_1000'
'time_13',622508,669728,294195,374738,519173,'byte_2000'
'time_13',669728,294195,374738,519173,340662,'byte_9000'
'time_13',294195,374738,519173,340662,68790,'byte_3000'
'time_14',374738,519173,340662,68790,5542,'byte_3500'
'time_14',519173,340662,68790,5542,546,'byte_10000'
'time_14',340662,68790,5542,546,590,'byte_3500'
'time_14',68790,5542,546,590,5944,'byte_10000'
'time_14',5542,546,590,5944,2802,'byte_10000'
'time_14',546,590,5944,2802,7098,'byte_10000'
'time_15',590,5944,2802,7098,580,'byte_3000'
'time_15',5944,2802,7098,580,1159,'byte_2000'
'time_15',2802,7098,580,1159,8421,'byte_2000'
'time_15',7098,580,1159,8421,7466,'byte_10000'
'time_15',580,1159,8421,7466,7446,'byte_2000'
'time_16',1159,8421,7466,7446,683,'byte_4500'
'time_16',8421,7466,7446,683,7436,'byte_10000'
'time_16',7466,7446,683,7436,2460,'byte_10000'
'time_16',7446,683,7436,2460,9079,'byte_3000'
'time_16',683,7436,2460,9079,2218,'byte_10000'
'time_16',7436,2460,9079,2218,8651,'byte_2000'
'time_17',2460,9079,2218,8651,516,'byte_10000'
'time_17',9079,2218,8651,516,1819,'byte_10000'
'time_17',2218,8651,516,1819,8588,'byte_1000'
'time_17',8651,516,1819,8588,2511,'byte_10000'
'time_17',516,1819,8588,2511,3197,'byte_10000'
'time_18',1819,8588,2511,3197,12834,'byte_1500'
'time_18',8588,2511,3197,12834,3130,'byte_5500'
'time_18',2511,3197,12834,3130,12827,'byte_10000'
'time_18',3197,12834,3130,12827,12189,'byte_7000'
'time_18',12834,3130,12827,12189,10256,'byte_10000'
'time_18',3130,12827,12189,10256,2725,'byte_4500'
'time_19',12827,12189,10256,2725,1904,'byte_3500'
'time_19',12189,10256,2725,1904,1762,'byte_10000'
'time_19',10256,2725,1904,1762,12803,'byte_10000'
'time_19',2725,1904,1762,12803,1852,'byte_10000'
'time_19',1904,1762,12803,1852,4033,'byte_10000'
'time_20',1762,12803,1852,4033,16153,'byte_10000'
'time_20',12803,1852,4033,16153,12549,'byte_10000'
'time_20',1852,4033,16153,12549,2837,'byte_10000'
'time_20',4033,16153,12549,2837,14134,'byte_10000'
'time_20',16153,12549,2837,14134,1955,'byte_10000'
'time_20',12549,2837,14134,1955,15451,'byte_10000'
'time_21',2837,14134,1955,15451,15015,'byte_10000'
'time_21',14134,1955,15451,15015,752,'byte_10000'
'time_21',1955,15451,15015,752,13971,'byte_10000'
'time_21',15451,15015,752,13971,13092,'byte_10000'
'time_21',15015,752,13971,13092,1174,'byte_10000'
'time_22',752,13971,13092,1174,5329,'byte_10000'
'time_22',13971,13092,1174,5329,14760,'byte_10000'
'time_22',13092,1174,5329,14760,6588,'byte_10000'
'time_22',1174,5329,14760,6588,16096,'byte_10000'
'time_22',5329,14760,6588,16096,4046,'byte_10000'
'time_22',14760,6588,16096,4046,3057,'byte_10000'
'time_23',6588,16096,4046,3057,22611,'byte_10000'
'time_23',16096,4046,3057,22611,19116,'byte_10000'
'time_23',4046,3057,22611,19116,369063,'byte_500'
'time_23',3057,22611,19116,369063,292330,'byte_10000'
'time_23',22611,19116,369063,292330,636360,'byte_10000'
