@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8485,385708,281247,677660,414943,'byte_10000'
'time_0',385708,281247,677660,414943,422017,'byte_10000'
'time_0',281247,677660,414943,422017,225988,'byte_5500'
'time_0',677660,414943,422017,225988,385331,'byte_10000'
'time_0',414943,422017,225988,385331,171475,'byte_500'
'time_0',422017,225988,385331,171475,462444,'byte_10000'
'time_1',225988,385331,171475,462444,115792,'byte_10000'
'time_1',385331,171475,462444,115792,21881,'byte_10000'
'time_1',171475,462444,115792,21881,62374,'byte_500'
'time_1',462444,115792,21881,62374,562853,'byte_10000'
'time_1',115792,21881,62374,562853,183654,'byte_10000'
'time_1',21881,62374,562853,183654,365100,'byte_10000'
'time_2',62374,562853,183654,365100,126,'byte_0'
'time_2',562853,183654,365100,126,13221,'byte_0'
'time_2',183654,365100,126,13221,451882,'byte_500'
'time_2',365100,126,13221,451882,115432,'byte_10000'
'time_2',126,13221,451882,115432,133579,'byte_500'
'time_2',13221,451882,115432,133579,27836,'byte_10000'
'time_3',451882,115432,133579,27836,333298,'byte_10000'
'time_3',115432,133579,27836,333298,257809,'byte_500'
'time_3',133579,27836,333298,257809,146487,'byte_10000'
'time_3',27836,333298,257809,146487,9513,'byte_10000'
'time_3',333298,257809,146487,9513,155170,'byte_10000'
'time_4',257809,146487,9513,155170,5431,'byte_10000'
'time_4',146487,9513,155170,5431,161122,'byte_10000'
'time_4',9513,155170,5431,161122,14,'byte_500'
'time_4',155170,5431,161122,14,87879,'byte_10000'
'time_4',5431,161122,14,87879,64774,'byte_10000'
'time_4',161122,14,87879,64774,64449,'byte_10000'
'time_5',14,87879,64774,64449,13,'byte_10000'
'time_5',87879,64774,64449,13,64449,'byte_10000'
'time_5',64774,64449,13,64449,64442,'byte_10000'
'time_5',64449,13,64449,64442,29295,'byte_10000'
'time_5',13,64449,64442,29295,0,'byte_10000'
'time_5',64449,64442,29295,0,0,'byte_10000'
'time_6',64442,29295,0,0,318,'byte_10000'
'time_6',29295,0,0,318,31906,'byte_10000'
'time_6',0,0,318,31906,13,'byte_500'
'time_6',0,318,31906,13,96660,'byte_10000'
'time_6',318,31906,13,96660,87879,'byte_10000'
'time_6',31906,13,96660,87879,332,'byte_10000'
'time_7',13,96660,87879,332,96687,'byte_10000'
'time_7',96660,87879,332,96687,87885,'byte_10000'
'time_7',87879,332,96687,87885,64477,'byte_10000'
'time_7',332,96687,87885,64477,64428,'byte_10000'
'time_7',96687,87885,64477,64428,205065,'byte_10000'
'time_8',87885,64477,64428,205065,12,'byte_10000'
'time_8',64477,64428,205065,12,11632,'byte_10000'
'time_8',64428,205065,12,11632,205084,'byte_10000'
'time_8',205065,12,11632,205084,64455,'byte_10000'
