@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17483,532252,155745,597120,7495,'byte_0'
'time_0',532252,155745,597120,7495,438461,'byte_10000'
'time_0',155745,597120,7495,438461,182534,'byte_5500'
'time_0',597120,7495,438461,182534,7029,'byte_10000'
'time_0',7495,438461,182534,7029,27790,'byte_4500'
'time_0',438461,182534,7029,27790,564166,'byte_10000'
'time_1',182534,7029,27790,564166,81146,'byte_500'
'time_1',7029,27790,564166,81146,319527,'byte_10000'
'time_1',27790,564166,81146,319527,326147,'byte_500'
'time_1',564166,81146,319527,326147,439430,'byte_10000'
'time_1',81146,319527,326147,439430,162205,'byte_500'
'time_1',319527,326147,439430,162205,13076,'byte_10000'
'time_2',326147,439430,162205,13076,586400,'byte_0'
'time_2',439430,162205,13076,586400,534014,'byte_0'
'time_2',162205,13076,586400,534014,72099,'byte_500'
'time_2',13076,586400,534014,72099,270460,'byte_10000'
'time_2',586400,534014,72099,270460,195234,'byte_0'
'time_2',534014,72099,270460,195234,231054,'byte_10000'
'time_3',72099,270460,195234,231054,225585,'byte_0'
'time_3',270460,195234,231054,225585,31158,'byte_0'
'time_3',195234,231054,225585,31158,161129,'byte_10000'
'time_3',231054,225585,31158,161129,0,'byte_10000'
'time_3',225585,31158,161129,0,116509,'byte_10000'
'time_4',31158,161129,0,116509,5136,'byte_10000'
'time_4',161129,0,116509,5136,23276,'byte_10000'
'time_4',0,116509,5136,23276,4131,'byte_10000'
'time_4',116509,5136,23276,4131,64449,'byte_10000'
'time_4',5136,23276,4131,64449,13,'byte_10000'
'time_4',23276,4131,64449,13,64449,'byte_10000'
'time_5',4131,64449,13,64449,27,'byte_10000'
'time_5',64449,13,64449,27,58584,'byte_10000'
'time_5',13,64449,27,58584,7,'byte_10000'
'time_5',64449,27,58584,7,32224,'byte_10000'
'time_5',27,58584,7,32224,0,'byte_500'
'time_5',58584,7,32224,0,0,'byte_10000'
'time_6',7,32224,0,0,14,'byte_500'
'time_6',32224,0,0,14,29295,'byte_10000'
'time_6',0,0,14,29295,0,'byte_10000'
'time_6',0,14,29295,0,64449,'byte_10000'
'time_6',14,29295,0,64449,0,'byte_10000'
'time_6',29295,0,64449,0,0,'byte_10000'
'time_7',0,64449,0,0,67507,'byte_1000'
'time_7',64449,0,0,67507,64471,'byte_10000'
'time_7',0,0,67507,64471,96658,'byte_7500'
'time_7',0,67507,64471,96658,58602,'byte_10000'
'time_7',67507,64471,96658,58602,225571,'byte_10000'
'time_7',64471,96658,58602,225571,11343,'byte_10000'
'time_8',96658,58602,225571,11343,176107,'byte_10000'
'time_8',58602,225571,11343,176107,31875,'byte_10000'
'time_8',225571,11343,176107,31875,87909,'byte_10000'
'time_8',11343,176107,31875,87909,319821,'byte_10000'
'time_8',176107,31875,87909,319821,309229,'byte_10000'
'time_9',31875,87909,319821,309229,270851,'byte_10000'
'time_9',87909,319821,309229,270851,24322,'byte_10000'
'time_9',319821,309229,270851,24322,290,'byte_10000'
'time_9',309229,270851,24322,290,52339,'byte_10000'
'time_9',270851,24322,290,52339,311,'byte_10000'
'time_9',24322,290,52339,311,341108,'byte_10000'
'time_10',290,52339,311,341108,11746,'byte_10000'
'time_10',52339,311,341108,11746,351480,'byte_10000'
'time_10',311,341108,11746,351480,338728,'byte_4000'
'time_10',341108,11746,351480,338728,113208,'byte_2000'
'time_10',11746,351480,338728,113208,565,'byte_3000'
'time_10',351480,338728,113208,565,442853,'byte_9000'
'time_11',338728,113208,565,442853,7500,'byte_500'
'time_11',113208,565,442853,7500,430618,'byte_6500'
'time_11',565,442853,7500,430618,100471,'byte_3000'
'time_11',442853,7500,430618,100471,124070,'byte_8000'
'time_11',7500,430618,100471,124070,20504,'byte_500'
'time_11',430618,100471,124070,20504,665577,'byte_1000'
'time_12',100471,124070,20504,665577,32175,'byte_8000'
'time_12',124070,20504,665577,32175,10091,'byte_1000'
'time_12',20504,665577,32175,10091,708816,'byte_8500'
'time_12',665577,32175,10091,708816,596925,'byte_1500'
'time_12',32175,10091,708816,596925,24458,'byte_1000'
'time_13',10091,708816,596925,24458,609852,'byte_1000'
'time_13',708816,596925,24458,609852,654123,'byte_10000'
'time_13',596925,24458,609852,654123,441817,'byte_2000'
'time_13',24458,609852,654123,441817,162890,'byte_1500'
