@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3656,632501,632501,-582295,50206,-41858,8348,238043,246391,'byte_10000'
'time_0',632501,-196185,50206,-41858,8348,238043,246391,65307,311698,'byte_10000'
'time_0',50206,-303350,8348,238043,246391,65307,311698,127841,439539,'byte_10000'
'time_0',8348,-193148,246391,65307,311698,127841,439539,-419525,20014,'byte_10000'
'time_0',246391,291684,311698,127841,439539,-419525,20014,104395,124409,'byte_2500'
'time_0',311698,315130,439539,-419525,20014,104395,124409,-122015,2394,'byte_10000'
'time_1',439539,17620,20014,104395,124409,-122015,2394,16199,18593,'byte_10000'
'time_1',20014,105816,124409,-122015,2394,16199,18593,-5710,12883,'byte_10000'
'time_1',124409,-10489,2394,16199,18593,-5710,12883,578573,591456,'byte_10000'
'time_1',2394,-572863,18593,-5710,12883,578573,591456,32871,624327,'byte_10000'
'time_1',18593,-611444,12883,578573,591456,32871,624327,-58308,566019,'byte_9500'
'time_1',12883,25437,591456,32871,624327,-58308,566019,-556541,9478,'byte_5000'
'time_2',591456,614849,624327,-58308,566019,-556541,9478,-4858,4620,'byte_10000'
'time_2',624327,561399,566019,-556541,9478,-4858,4620,158529,163149,'byte_10000'
'time_2',566019,-153671,9478,-4858,4620,158529,163149,220394,383543,'byte_10000'
'time_2',9478,-378923,4620,158529,163149,220394,383543,-350543,33000,'byte_10000'
'time_2',4620,130149,163149,220394,383543,-350543,33000,-13115,19885,'byte_10000'
'time_2',163149,363658,383543,-350543,33000,-13115,19885,213401,233286,'byte_10000'
'time_3',383543,-200286,33000,-13115,19885,213401,233286,-208724,24562,'byte_10000'
'time_3',33000,-4677,19885,213401,233286,-208724,24562,180522,205084,'byte_10000'
'time_3',19885,28202,233286,-208724,24562,180522,205084,-43949,161135,'byte_500'
'time_3',233286,-136573,24562,180522,205084,-43949,161135,-161134,1,'byte_500'
'time_3',24562,205083,205084,-43949,161135,-161134,1,-1,0,'byte_500'
'time_4',205084,161135,161135,-161134,1,-1,0,12,12,'byte_500'
'time_4',161135,-11,1,-1,0,12,12,-11,1,'byte_10000'
'time_4',1,-1,0,12,12,-11,1,161135,161136,'byte_10000'
'time_4',0,-161124,12,-11,1,161135,161136,-96687,64449,'byte_500'
'time_4',12,-64448,1,161135,161136,-96687,64449,-64436,13,'byte_10000'
'time_4',1,161123,161136,-96687,64449,-64436,13,64436,64449,'byte_500'
'time_5',161136,0,64449,-64436,13,64436,64449,-64449,0,'byte_500'
'time_5',64449,13,13,64436,64449,-64449,0,7,7,'byte_10000'
'time_5',13,64442,64449,-64449,0,7,7,32217,32224,'byte_500'
'time_5',64449,-32224,0,7,7,32217,32224,-32224,0,'byte_10000'
'time_5',0,7,7,32217,32224,-32224,0,29295,29295,'byte_10000'
'time_5',7,2929,32224,-32224,0,29295,29295,2929,32224,'byte_500'
'time_6',32224,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_6',0,29295,29295,2929,32224,-32224,0,13,13,'byte_10000'
'time_6',29295,32211,32224,-32224,0,13,13,32211,32224,'byte_10000'
'time_6',32224,-32224,0,13,13,32211,32224,26366,58590,'byte_500'
'time_6',0,-58577,13,32211,32224,26366,58590,-58590,0,'byte_10000'
'time_6',13,32224,32224,26366,58590,-58590,0,96667,96667,'byte_500'
'time_7',32224,-38077,58590,-58590,0,96667,96667,-96661,6,'byte_500'
'time_7',58590,-6,0,96667,96667,-96661,6,-6,0,'byte_10000'
'time_7',0,96667,96667,-96661,6,-6,0,140448,140448,'byte_7000'
'time_7',96667,-140442,6,-6,0,140448,140448,-133832,6616,'byte_500'
'time_7',6,-6616,0,140448,140448,-133832,6616,-6595,21,'byte_10000'
'time_8',0,140427,140448,-133832,6616,-6595,21,227186,227207,'byte_8000'
'time_8',140448,-220591,6616,-6595,21,227186,227207,-219261,7946,'byte_10000'
'time_8',6616,-7925,21,227186,227207,-219261,7946,249845,257791,'byte_500'
'time_8',21,-30584,227207,-219261,7946,249845,257791,-257767,24,'byte_10000'
'time_8',227207,7922,7946,249845,257791,-257767,24,64417,64441,'byte_500'
'time_8',7946,193350,257791,-257767,24,64417,64441,-64428,13,'byte_1500'
'time_9',257791,11,24,64417,64441,-64428,13,1415,1428,'byte_10000'
'time_9',24,63013,64441,-64428,13,1415,1428,299652,301080,'byte_10000'
'time_9',64441,-301067,13,1415,1428,299652,301080,-291176,9904,'byte_10000'
'time_9',13,-8476,1428,299652,301080,-291176,9904,12170,22074,'byte_10000'
'time_9',1428,279006,301080,-291176,9904,12170,22074,275729,297803,'byte_10000'
'time_9',301080,-287899,9904,12170,22074,275729,297803,-272761,25042,'byte_1000'
'time_10',9904,-2968,22074,275729,297803,-272761,25042,-24299,743,'byte_10000'
'time_10',22074,297060,297803,-272761,25042,-24299,743,321540,322283,'byte_10000'
'time_10',297803,-297241,25042,-24299,743,321540,322283,-258008,64275,'byte_10000'
'time_10',25042,-63532,743,321540,322283,-258008,64275,-4257,60018,'byte_2500'
'time_10',743,262265,322283,-258008,64275,-4257,60018,-57945,2073,'byte_4000'
'time_10',322283,62202,64275,-4257,60018,-57945,2073,1768,3841,'byte_5000'
'time_11',64275,56177,60018,-57945,2073,1768,3841,1023,4864,'byte_10000'
'time_11',60018,-2791,2073,1768,3841,1023,4864,422220,427084,'byte_10000'
'time_11',2073,-423243,3841,1023,4864,422220,427084,-250086,176998,'byte_10000'
'time_11',3841,-172134,4864,422220,427084,-250086,176998,-144054,32944,'byte_10000'
'time_11',4864,394140,427084,-250086,176998,-144054,32944,571330,604274,'byte_5500'
'time_12',427084,-427276,176998,-144054,32944,571330,604274,-599263,5011,'byte_10000'
'time_12',176998,27933,32944,571330,604274,-599263,5011,18985,23996,'byte_9500'
'time_12',32944,580278,604274,-599263,5011,18985,23996,-14571,9425,'byte_10000'
'time_12',604274,-4414,5011,18985,23996,-14571,9425,578845,588270,'byte_10000'
'time_12',5011,-564274,23996,-14571,9425,578845,588270,-75511,512759,'byte_10000'
'time_12',23996,-503334,9425,578845,588270,-75511,512759,-431764,80995,'byte_10000'
'time_13',9425,507275,588270,-75511,512759,-431764,80995,565053,646048,'byte_10000'
'time_13',588270,-133289,512759,-431764,80995,565053,646048,-615182,30866,'byte_10000'
'time_13',512759,50129,80995,565053,646048,-615182,30866,477779,508645,'byte_10000'
'time_13',80995,137403,646048,-615182,30866,477779,508645,10415,519060,'byte_10000'
'time_13',646048,-488194,30866,477779,508645,10415,519060,-207584,311476,'byte_5000'
'time_13',30866,197169,508645,10415,519060,-207584,311476,-306566,4910,'byte_1500'
'time_14',508645,514150,519060,-207584,311476,-306566,4910,-3576,1334,'byte_6500'
'time_14',519060,310142,311476,-306566,4910,-3576,1334,5033,6367,'byte_1000'
'time_14',311476,-1457,4910,-3576,1334,5033,6367,-5661,706,'byte_1000'
'time_14',4910,628,1334,5033,6367,-5661,706,165,871,'byte_7000'
'time_14',1334,5496,6367,-5661,706,165,871,5729,6600,'byte_1000'
'time_15',6367,-5894,706,165,871,5729,6600,-5738,862,'byte_1500'
'time_15',706,9,871,5729,6600,-5738,862,156,1018,'byte_8500'
'time_15',871,5582,6600,-5738,862,156,1018,7386,8404,'byte_7500'
'time_15',6600,-7542,862,156,1018,7386,8404,-1169,7235,'byte_2000'
'time_15',862,-6217,1018,7386,8404,-1169,7235,-5662,1573,'byte_9500'
'time_15',1018,6831,8404,-1169,7235,-5662,1573,7807,9380,'byte_8000'
'time_16',8404,-2145,7235,-5662,1573,7807,9380,-1798,7582,'byte_1500'
'time_16',7235,-6009,1573,7807,9380,-1798,7582,-6422,1160,'byte_2000'
'time_16',1573,8220,9380,-1798,7582,-6422,1160,405,1565,'byte_1000'
'time_16',9380,6017,7582,-6422,1160,405,1565,-1045,520,'byte_10000'
'time_16',7582,640,1160,405,1565,-1045,520,9355,9875,'byte_8000'
'time_16',1160,-8310,1565,-1045,520,9355,9875,-2049,7826,'byte_2000'
'time_17',1565,-7306,520,9355,9875,-2049,7826,-6022,1804,'byte_500'
'time_17',520,8071,9875,-2049,7826,-6022,1804,-1731,73,'byte_9500'
'time_17',9875,7753,7826,-6022,1804,-1731,73,9146,9219,'byte_1500'
'time_17',7826,-7415,1804,-1731,73,9146,9219,-8185,1034,'byte_500'
'time_17',1804,-961,73,9146,9219,-8185,1034,-890,144,'byte_10000'
'time_18',73,9075,9219,-8185,1034,-890,144,9939,10083,'byte_1000'
'time_18',9219,-9049,1034,-890,144,9939,10083,-9207,876,'byte_5500'
'time_18',1034,-732,144,9939,10083,-9207,876,4332,5208,'byte_10000'
'time_18',144,4875,10083,-9207,876,4332,5208,7200,12408,'byte_10000'
'time_18',10083,-11532,876,4332,5208,7200,12408,-2194,10214,'byte_4500'
'time_18',876,-5006,5208,7200,12408,-2194,10214,-5738,4476,'byte_1500'
'time_19',5208,7932,12408,-2194,10214,-5738,4476,-3395,1081,'byte_10000'
'time_19',12408,9133,10214,-5738,4476,-3395,1081,15826,16907,'byte_10000'
'time_19',10214,-12431,4476,-3395,1081,15826,16907,-3390,13517,'byte_3000'
'time_19',4476,-12436,1081,15826,16907,-3390,13517,-10687,2830,'byte_10000'
'time_19',1081,14077,16907,-3390,13517,-10687,2830,13317,16147,'byte_10000'
'time_19',16907,-2630,13517,-10687,2830,13317,16147,-1003,15144,'byte_500'
'time_20',13517,-12314,2830,13317,16147,-1003,15144,-14947,197,'byte_2000'
'time_20',2830,15950,16147,-1003,15144,-14947,197,1654,1851,'byte_10000'
'time_20',16147,13293,15144,-14947,197,1654,1851,12600,14451,'byte_1500'
'time_20',15144,-14254,197,1654,1851,12600,14451,-13088,1363,'byte_10000'
'time_20',197,488,1851,12600,14451,-13088,1363,12832,14195,'byte_10000'
'time_21',1851,256,14451,-13088,1363,12832,14195,-1327,12868,'byte_500'
'time_21',14451,-11505,1363,12832,14195,-1327,12868,-12745,123,'byte_2000'
'time_21',1363,14072,14195,-1327,12868,-12745,123,1746,1869,'byte_10000'
'time_21',14195,10999,12868,-12745,123,1746,1869,12875,14744,'byte_1500'
'time_21',12868,-14621,123,1746,1869,12875,14744,-13574,1170,'byte_10000'
'time_21',123,699,1869,12875,14744,-13574,1170,12989,14159,'byte_4500'
'time_22',1869,585,14744,-13574,1170,12989,14159,-9777,4382,'byte_10000'
'time_22',14744,-3212,1170,12989,14159,-9777,4382,13822,18204,'byte_4000'
'time_22',1170,-4045,14159,-9777,4382,13822,18204,-14513,3691,'byte_10000'
'time_22',14159,691,4382,13822,18204,-14513,3691,11358,15049,'byte_2000'
'time_22',4382,3155,18204,-14513,3691,11358,15049,-13342,1707,'byte_10000'
'time_23',18204,1984,3691,11358,15049,-13342,1707,12992,14699,'byte_4000'
'time_23',3691,350,15049,-13342,1707,12992,14699,-11043,3656,'byte_10000'
'time_23',15049,-1949,1707,12992,14699,-11043,3656,628845,632501,'byte_10000'
'time_23',1707,-617802,14699,-11043,3656,628845,632501,-582295,50206,'byte_8500'
'time_23',14699,-46550,3656,628845,632501,-582295,50206,-41858,8348,'byte_10000'
