@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',534,29338,29338,3039,32377,-3123,29254,-29090,164,'byte_500'
'time_0',29338,32213,32377,-3123,29254,-29090,164,-76,88,'byte_10000'
'time_0',32377,29166,29254,-29090,164,-76,88,4,92,'byte_10000'
'time_0',29254,72,164,-76,88,4,92,58760,58852,'byte_10000'
'time_0',164,-58764,88,4,92,58760,58852,-50342,8510,'byte_10000'
'time_0',88,-8418,92,58760,58852,-50342,8510,50607,59117,'byte_500'
'time_1',92,-265,58852,-50342,8510,50607,59117,-58751,366,'byte_10000'
'time_1',58852,8144,8510,50607,59117,-58751,366,22772,23138,'byte_10000'
'time_1',8510,35979,59117,-58751,366,22772,23138,48153,71291,'byte_500'
'time_1',59117,-70925,366,22772,23138,48153,71291,-41828,29463,'byte_500'
'time_1',366,-6325,23138,48153,71291,-41828,29463,2730,32193,'byte_500'
'time_1',23138,39098,71291,-41828,29463,2730,32193,-32047,146,'byte_500'
'time_2',71291,29317,29463,2730,32193,-32047,146,29221,29367,'byte_500'
'time_2',29463,2826,32193,-32047,146,29221,29367,2748,32115,'byte_500'
'time_2',32193,-31969,146,29221,29367,2748,32115,-32115,0,'byte_500'
'time_2',146,29367,29367,2748,32115,-32115,0,35,35,'byte_10000'
'time_2',29367,32080,32115,-32115,0,35,35,-35,0,'byte_500'
