@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3626,6,6,6438,6444,9666,16110,-12442,3668,'byte_10000'
'time_0',6,2776,6444,9666,16110,-12442,3668,-4,3664,'byte_500'
'time_0',6444,12446,16110,-12442,3668,-4,3664,8417,12081,'byte_4000'
'time_0',16110,-8413,3668,-4,3664,8417,12081,-4754,7327,'byte_4000'
'time_0',3668,-3663,3664,8417,12081,-4754,7327,-3295,4032,'byte_500'
'time_1',3664,8049,12081,-4754,7327,-3295,4032,-4030,2,'byte_7000'
'time_1',12081,7325,7327,-3295,4032,-4030,2,12080,12082,'byte_4500'
'time_1',7327,-8050,4032,-4030,2,12080,12082,-12040,42,'byte_4000'
'time_1',4032,-40,2,12080,12082,-12040,42,3940,3982,'byte_500'
'time_1',2,8100,12082,-12040,42,3940,3982,-321,3661,'byte_4500'
'time_2',12082,-3619,42,3940,3982,-321,3661,-3655,6,'byte_500'
'time_2',42,3976,3982,-321,3661,-3655,6,6934,6940,'byte_8500'
'time_2',3982,-3279,3661,-3655,6,6934,6940,-2737,4203,'byte_500'
'time_2',3661,-4197,6,6934,6940,-2737,4203,-345,3858,'byte_4500'
'time_2',6,3082,6940,-2737,4203,-345,3858,-3858,0,'byte_500'
'time_2',6940,4203,4203,-345,3858,-3858,0,4027,4027,'byte_4500'
'time_3',4203,-169,3858,-3858,0,4027,4027,-4023,4,'byte_4000'
'time_3',3858,-4,0,4027,4027,-4023,4,8047,8051,'byte_4500'
'time_3',0,-4024,4027,-4023,4,8047,8051,-8051,0,'byte_500'
'time_3',4027,4,4,8047,8051,-8051,0,4028,4028,'byte_500'
'time_3',4,4023,8051,-8051,0,4028,4028,-4028,0,'byte_500'
'time_3',8051,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_4',0,0,4028,-4028,0,4028,4028,-367,3661,'byte_500'
'time_4',4028,-3661,0,4028,4028,-367,3661,366,4027,'byte_500'
'time_4',0,1,4028,-367,3661,366,4027,-4027,0,'byte_500'
'time_4',4028,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_7',4028,0,0,0,0,0,0,4029,4029,'byte_500'
'time_7',0,-4029,0,0,0,4029,4029,-4029,0,'byte_4000'
'time_7',0,0,0,4029,4029,-4029,0,4027,4027,'byte_500'
'time_7',0,2,4029,-4029,0,4027,4027,-364,3663,'byte_10000'
'time_7',4029,-3663,0,4027,4027,-364,3663,-3663,0,'byte_7500'
'time_8',0,4027,4027,-364,3663,-3663,0,3661,3661,'byte_4500'
'time_8',4027,2,3663,-3663,0,3661,3661,-3660,1,'byte_2500'
'time_8',3663,-1,0,3661,3661,-3660,1,3660,3661,'byte_500'
'time_8',0,0,3661,-3660,1,3660,3661,-3661,0,'byte_8500'
'time_8',3661,1,1,3660,3661,-3661,0,10979,10979,'byte_7500'
'time_8',1,-7318,3661,-3661,0,10979,10979,-3655,7324,'byte_4500'
'time_9',3661,-7324,0,10979,10979,-3655,7324,-3293,4031,'byte_500'
'time_9',0,6948,10979,-3655,7324,-3293,4031,-1662,2369,'byte_8500'
'time_9',10979,4955,7324,-3293,4031,-1662,2369,-2367,2,'byte_4000'
'time_9',7324,4029,4031,-1662,2369,-2367,2,8056,8058,'byte_4000'
'time_9',4031,-5689,2369,-2367,2,8056,8058,-734,7324,'byte_8500'
'time_10',2369,-7322,2,8056,8058,-734,7324,-3296,4028,'byte_500'
'time_10',2,4030,8058,-734,7324,-3296,4028,-4028,0,'byte_4500'
'time_10',8058,7324,7324,-3296,4028,-4028,0,8057,8057,'byte_7500'
'time_10',7324,-4029,4028,-4028,0,8057,8057,-4392,3665,'byte_4000'
'time_10',4028,-3665,0,8057,8057,-4392,3665,-7,3658,'byte_10000'
'time_11',0,4399,8057,-4392,3665,-7,3658,4397,8055,'byte_7500'
'time_11',8057,-4390,3665,-7,3658,4397,8055,-8054,1,'byte_4000'
'time_11',3665,3657,3658,4397,8055,-8054,1,4027,4028,'byte_9500'
'time_11',3658,4027,8055,-8054,1,4027,4028,3295,7323,'byte_2000'
'time_11',8055,-7322,1,4027,4028,3295,7323,-3618,3705,'byte_500'
'time_11',1,323,4028,3295,7323,-3618,3705,9571,13276,'byte_10000'
'time_12',4028,-5953,7323,-3618,3705,9571,13276,-5953,7323,'byte_4000'
'time_12',7323,-3618,3705,9571,13276,-5953,7323,-3660,3663,'byte_10000'
'time_12',3705,9613,13276,-5953,7323,-3660,3663,5796,9459,'byte_10000'
'time_12',13276,-2136,7323,-3660,3663,5796,9459,-7779,1680,'byte_10000'
'time_12',7323,1983,3663,5796,9459,-7779,1680,-1676,4,'byte_10000'
'time_13',3663,9455,9459,-7779,1680,-1676,4,12082,12086,'byte_7500'
'time_13',9459,-10406,1680,-1676,4,12082,12086,-8423,3663,'byte_8500'
'time_13',1680,-3659,4,12082,12086,-8423,3663,8419,12082,'byte_7500'
'time_13',4,4,12086,-8423,3663,8419,12082,-1093,10989,'byte_8500'
'time_13',12086,-7326,3663,8419,12082,-1093,10989,13175,24164,'byte_9500'
'time_13',3663,-12082,12082,-1093,10989,13175,24164,-9517,14647,'byte_8500'
'time_14',12082,-3658,10989,13175,24164,-9517,14647,-7323,7324,'byte_10000'
'time_14',10989,16840,24164,-9517,14647,-7323,7324,732,8056,'byte_10000'
'time_14',24164,6591,14647,-7323,7324,732,8056,-731,7325,'byte_3000'
'time_14',14647,-1,7324,732,8056,-731,7325,729,8054,'byte_4500'
'time_14',7324,2,8056,-731,7325,729,8054,1210,9264,'byte_10000'
'time_14',8056,-1939,7325,729,8054,1210,9264,-1208,8056,'byte_8500'
'time_15',7325,-2,8054,1210,9264,-1208,8056,2931,10987,'byte_4000'
'time_15',8054,-1723,9264,-1208,8056,2931,10987,2210,13197,'byte_4500'
'time_15',9264,-5141,8056,2931,10987,2210,13197,-10548,2649,'byte_500'
'time_15',8056,8338,10987,2210,13197,-10548,2649,1379,4028,'byte_8500'
'time_15',10987,9169,13197,-10548,2649,1379,4028,6958,10986,'byte_500'
'time_15',13197,-8337,2649,1379,4028,6958,10986,-2930,8056,'byte_500'
'time_16',2649,-4028,4028,6958,10986,-2930,8056,-4394,3662,'byte_500'
'time_16',4028,7324,10986,-2930,8056,-4394,3662,366,4028,'byte_10000'
'time_16',10986,4028,8056,-4394,3662,366,4028,-4028,0,'byte_10000'
'time_16',8056,3662,3662,366,4028,-4028,0,8056,8056,'byte_500'
'time_16',3662,-4028,4028,-4028,0,8056,8056,-7979,77,'byte_4500'
'time_17',4028,-77,0,8056,8056,-7979,77,-77,0,'byte_6500'
'time_17',0,8056,8056,-7979,77,-77,0,4,4,'byte_4500'
'time_17',8056,73,77,-77,0,4,4,20728,20732,'byte_4000'
'time_17',77,-20732,0,4,4,20728,20732,-8648,12084,'byte_4500'
'time_17',0,-12080,4,20728,20732,-8648,12084,-12084,0,'byte_4000'
'time_17',4,20732,20732,-8648,12084,-12084,0,4028,4028,'byte_4500'
'time_18',20732,8056,12084,-12084,0,4028,4028,2432,6460,'byte_4000'
'time_18',12084,-6460,0,4028,4028,2432,6460,-2432,4028,'byte_500'
'time_18',0,0,4028,2432,6460,-2432,4028,-366,3662,'byte_10000'
'time_18',4028,2798,6460,-2432,4028,-366,3662,366,4028,'byte_8500'
'time_18',6460,0,4028,-366,3662,366,4028,-363,3665,'byte_4500'
'time_18',4028,-3,3662,366,4028,-363,3665,358,4023,'byte_3500'
'time_19',3662,5,4028,-363,3665,358,4023,-361,3662,'byte_4000'
'time_19',4028,3,3665,358,4023,-361,3662,-3660,2,'byte_500'
'time_19',3665,4021,4023,-361,3662,-3660,2,10984,10986,'byte_4000'
'time_19',4023,-7324,3662,-3660,2,10984,10986,-2928,8058,'byte_10000'
'time_19',3662,-8056,2,10984,10986,-2928,8058,-3890,4168,'byte_7500'
'time_20',2,6818,10986,-2928,8058,-3890,4168,-692,3476,'byte_5500'
'time_20',10986,4582,8058,-3890,4168,-692,3476,184,3660,'byte_10000'
