@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,0,0,16118,16118,-4027,12091,-8432,3659,'byte_10000'
'time_0',0,12459,16118,-4027,12091,-8432,3659,12457,16116,'byte_10000'
'time_0',16118,-4025,12091,-8432,3659,12457,16116,-1882,14234,'byte_4000'
'time_0',12091,-10575,3659,12457,16116,-1882,14234,-3168,11066,'byte_500'
'time_0',3659,5050,16116,-1882,14234,-3168,11066,1016,12082,'byte_10000'
'time_0',16116,2152,14234,-3168,11066,1016,12082,-12077,5,'byte_10000'
'time_1',14234,11061,11066,1016,12082,-12077,5,10489,10494,'byte_500'
'time_1',11066,1588,12082,-12077,5,10489,10494,5620,16114,'byte_8500'
'time_1',12082,-16109,5,10489,10494,5620,16114,-12453,3661,'byte_4000'
'time_1',5,6833,10494,5620,16114,-12453,3661,-3658,3,'byte_4000'
'time_1',10494,16111,16114,-12453,3661,-3658,3,12253,12256,'byte_4500'
'time_1',16114,-8595,3661,-3658,3,12253,12256,-1266,10990,'byte_4500'
'time_2',3661,-10987,3,12253,12256,-1266,10990,-10990,0,'byte_4000'
'time_2',3,12256,12256,-1266,10990,-10990,0,8054,8054,'byte_500'
'time_2',12256,2936,10990,-10990,0,8054,8054,-4391,3663,'byte_10000'
'time_2',10990,-3663,0,8054,8054,-4391,3663,0,3663,'byte_500'
'time_2',0,4391,8054,-4391,3663,0,3663,363,4026,'byte_8500'
'time_2',8054,-363,3663,0,3663,363,4026,2,4028,'byte_500'
'time_3',3663,-365,3663,363,4026,2,4028,-367,3661,'byte_8500'
'time_3',3663,365,4026,2,4028,-367,3661,-3661,0,'byte_500'
'time_3',4026,4028,4028,-367,3661,-3661,0,15928,15928,'byte_500'
'time_3',4028,-12267,3661,-3661,0,15928,15928,-15928,0,'byte_500'
