@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4968,0,0,16118,16118,-16118,0,12289,12289,-6042,6247,-2242,4005,'byte_4000'
'time_0',0,12113,16118,-16118,0,12289,12289,-6042,6247,-2242,4005,-342,3663,'byte_4500'
'time_0',16118,-3663,0,12289,12289,-6042,6247,-2242,4005,-342,3663,363,4026,'byte_7500'
'time_0',0,8263,12289,-6042,6247,-2242,4005,-342,3663,363,4026,3299,7325,'byte_8500'
'time_0',12289,-1078,6247,-2242,4005,-342,3663,363,4026,3299,7325,730,8055,'byte_500'
'time_0',6247,-4050,4005,-342,3663,363,4026,3299,7325,730,8055,-8049,6,'byte_10000'
'time_1',4005,3657,3663,363,4026,3299,7325,730,8055,-8049,6,14638,14644,'byte_7500'
'time_1',3663,-10618,4026,3299,7325,730,8055,-8049,6,14638,14644,-7215,7429,'byte_4000'
'time_1',4026,-104,7325,730,8055,-8049,6,14638,14644,-7215,7429,-3516,3913,'byte_4000'
'time_1',7325,4142,8055,-8049,6,14638,14644,-7215,7429,-3516,3913,-251,3662,'byte_500'
'time_1',8055,-3656,6,14638,14644,-7215,7429,-3516,3913,-251,3662,-3662,0,'byte_8500'
'time_1',6,14644,14644,-7215,7429,-3516,3913,-251,3662,-3662,0,8062,8062,'byte_7500'
'time_2',14644,-633,7429,-3516,3913,-251,3662,-3662,0,8062,8062,-739,7323,'byte_4000'
'time_2',7429,-3410,3913,-251,3662,-3662,0,8062,8062,-739,7323,-3660,3663,'byte_4500'
'time_2',3913,-1,3662,-3662,0,8062,8062,-739,7323,-3660,3663,365,4028,'byte_500'
'time_2',3662,-4028,0,8062,8062,-739,7323,-3660,3663,365,4028,-4028,0,'byte_500'
'time_2',0,8062,8062,-739,7323,-3660,3663,365,4028,-4028,0,0,0,'byte_500'
'time_2',8062,7323,7323,-3660,3663,365,4028,-4028,0,0,0,0,0,'byte_500'
'time_3',7323,3663,3663,365,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_3',3663,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_3',4028,0,0,0,0,0,0,0,0,0,0,8054,8054,'byte_500'
'time_3',0,-8054,0,0,0,0,0,0,0,8054,8054,-8054,0,'byte_500'
'time_3',0,0,0,0,0,0,0,8054,8054,-8054,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,8054,8054,-8054,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,8054,8054,-8054,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,8054,8054,-8054,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_4',8054,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_4',0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,4028,4028,'byte_500'
'time_5',3661,-4028,0,0,0,3661,3661,-3661,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_5',3661,-3661,0,4028,4028,-4028,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,3661,3661,-3661,0,4027,4027,'byte_500'
'time_5',4028,-4027,0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_6',3661,-4027,0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_6',4027,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',4027,-4028,0,0,0,0,0,0,0,4028,4028,-1,4027,'byte_500'
'time_7',0,-4027,0,0,0,0,0,4028,4028,-1,4027,-4027,0,'byte_4500'
'time_7',0,0,0,0,0,4028,4028,-1,4027,-4027,0,4032,4032,'byte_8500'
'time_8',0,-4032,0,4028,4028,-1,4027,-4027,0,4032,4032,4025,8057,'byte_4000'
'time_8',0,-4029,4028,-1,4027,-4027,0,4032,4032,4025,8057,-4396,3661,'byte_500'
'time_8',4028,366,4027,-4027,0,4032,4032,4025,8057,-4396,3661,-3660,1,'byte_4000'
'time_8',4027,-1,0,4032,4032,4025,8057,-4396,3661,-3660,1,3660,3661,'byte_500'
'time_8',0,371,4032,4025,8057,-4396,3661,-3660,1,3660,3661,-3660,1,'byte_4500'
'time_9',4032,8056,8057,-4396,3661,-3660,1,3660,3661,-3660,1,4026,4027,'byte_1000'
'time_9',8057,-366,3661,-3660,1,3660,3661,-3660,1,4026,4027,-3250,777,'byte_500'
'time_9',3661,-776,1,3660,3661,-3660,1,4026,4027,-3250,777,-736,41,'byte_4000'
'time_9',1,3620,3661,-3660,1,4026,4027,-3250,777,-736,41,3583,3624,'byte_500'
'time_9',3661,-3623,1,4026,4027,-3250,777,-736,41,3583,3624,-3624,0,'byte_500'
'time_9',1,4027,4027,-3250,777,-736,41,3583,3624,-3624,0,4,4,'byte_4500'
'time_10',4027,773,777,-736,41,3583,3624,-3624,0,4,4,4294,4298,'byte_10000'
'time_10',777,-4257,41,3583,3624,-3624,0,4,4,4294,4298,11128,15426,'byte_7500'
'time_10',41,-11802,3624,-3624,0,4,4,4294,4298,11128,15426,-8098,7328,'byte_500'
'time_10',3624,-7328,0,4,4,4294,4298,11128,15426,-8098,7328,-7328,0,'byte_4000'
'time_10',0,4,4,4294,4298,11128,15426,-8098,7328,-7328,0,3661,3661,'byte_8500'
'time_10',4,637,4298,11128,15426,-8098,7328,-7328,0,3661,3661,4396,8057,'byte_4500'
'time_11',4298,7369,15426,-8098,7328,-7328,0,3661,3661,4396,8057,-4027,4030,'byte_4000'
'time_11',15426,3298,7328,-7328,0,3661,3661,4396,8057,-4027,4030,-365,3665,'byte_4500'
'time_11',7328,-3665,0,3661,3661,4396,8057,-4027,4030,-365,3665,362,4027,'byte_7500'
'time_11',0,-366,3661,4396,8057,-4027,4030,-365,3665,362,4027,3294,7321,'byte_500'
'time_11',3661,736,8057,-4027,4030,-365,3665,362,4027,3294,7321,-7318,3,'byte_4000'
'time_11',8057,4027,4030,-365,3665,362,4027,3294,7321,-7318,3,3663,3666,'byte_4500'
'time_12',4030,-1,3665,362,4027,3294,7321,-7318,3,3663,3666,364,4030,'byte_4500'
'time_12',3665,-3,4027,3294,7321,-7318,3,3663,3666,364,4030,-2,4028,'byte_4000'
'time_12',4027,3293,7321,-7318,3,3663,3666,364,4030,-2,4028,-367,3661,'byte_4500'
'time_12',7321,-3658,3,3663,3666,364,4030,-2,4028,-367,3661,369,4030,'byte_4000'
'time_12',3,-364,3666,364,4030,-2,4028,-367,3661,369,4030,-369,3661,'byte_10000'
'time_13',3666,369,4030,-2,4028,-367,3661,369,4030,-369,3661,16480,20141,'byte_4500'
'time_13',4030,-16113,4028,-367,3661,369,4030,-369,3661,16480,20141,-16113,4028,'byte_7500'
