@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,16433,16433,-9037,7396,-3733,3663,3662,7325,735,8060,-4396,3664,'byte_8500'
'time_0',16433,3732,7396,-3733,3663,3662,7325,735,8060,-4396,3664,4387,8051,'byte_5000'
'time_0',7396,-4388,3663,3662,7325,735,8060,-4396,3664,4387,8051,-3133,4918,'byte_3000'
'time_0',3663,2407,7325,735,8060,-4396,3664,4387,8051,-3133,4918,-2272,2646,'byte_10000'
'time_0',7325,5414,8060,-4396,3664,4387,8051,-3133,4918,-2272,2646,8326,10972,'byte_10000'
'time_0',8060,-7308,3664,4387,8051,-3133,4918,-2272,2646,8326,10972,13,10985,'byte_4000'
'time_1',3664,-2934,8051,-3133,4918,-2272,2646,8326,10972,13,10985,-7321,3664,'byte_500'
'time_1',8051,1254,4918,-2272,2646,8326,10972,13,10985,-7321,3664,-3664,0,'byte_10000'
'time_1',4918,2646,2646,8326,10972,13,10985,-7321,3664,-3664,0,10984,10984,'byte_500'
'time_1',2646,-12,10972,13,10985,-7321,3664,-3664,0,10984,10984,-10979,5,'byte_7500'
'time_1',10972,10980,10985,-7321,3664,-3664,0,10984,10984,-10979,5,7313,7318,'byte_500'
'time_1',10985,-3654,3664,-3664,0,10984,10984,-10979,5,7313,7318,-7316,2,'byte_500'
'time_2',3664,-2,0,10984,10984,-10979,5,7313,7318,-7316,2,-2,0,'byte_4500'
'time_2',0,10984,10984,-10979,5,7313,7318,-7316,2,-2,0,4029,4029,'byte_4000'
'time_2',10984,-4024,5,7313,7318,-7316,2,-2,0,4029,4029,-367,3662,'byte_4500'
'time_2',5,3656,7318,-7316,2,-2,0,4029,4029,-367,3662,365,4027,'byte_500'
'time_2',7318,-4025,2,-2,0,4029,4029,-367,3662,365,4027,-4027,0,'byte_4500'
'time_3',2,0,0,4029,4029,-367,3662,365,4027,-4027,0,4032,4032,'byte_4500'
'time_3',0,-3,4029,-367,3662,365,4027,-4027,0,4032,4032,-5,4027,'byte_500'
'time_3',4029,-365,3662,365,4027,-4027,0,4032,4032,-5,4027,-4027,0,'byte_500'
'time_3',3662,4027,4027,-4027,0,4032,4032,-5,4027,-4027,0,2,2,'byte_500'
'time_3',4027,-2,0,4032,4032,-5,4027,-4027,0,2,2,-2,0,'byte_2500'
'time_3',0,4032,4032,-5,4027,-4027,0,2,2,-2,0,2363,2363,'byte_500'
'time_4',4032,1664,4027,-4027,0,2,2,-2,0,2363,2363,-2363,0,'byte_4500'
'time_4',4027,0,0,2,2,-2,0,2363,2363,-2363,0,4031,4031,'byte_500'
'time_4',0,-4029,2,-2,0,2363,2363,-2363,0,4031,4031,-4031,0,'byte_500'
'time_4',2,0,0,2363,2363,-2363,0,4031,4031,-4031,0,0,0,'byte_500'
'time_4',0,2363,2363,-2363,0,4031,4031,-4031,0,0,0,0,0,'byte_500'
'time_4',2363,0,0,4031,4031,-4031,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4031,4031,-4031,0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',4031,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,-4,0,4029,4029,'byte_500'
'time_5',0,-4029,0,0,0,4,4,-4,0,4029,4029,-4029,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,4029,4029,-4029,0,0,0,'byte_500'
'time_6',0,4,4,-4,0,4029,4029,-4029,0,0,0,0,0,'byte_500'
'time_6',4,0,0,4029,4029,-4029,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,4029,4029,-4029,0,0,0,0,0,0,0,7326,7326,'byte_500'
'time_6',4029,-7326,0,0,0,0,0,0,0,7326,7326,-7326,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,7326,7326,-7326,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,0,0,7326,7326,-7326,0,3662,3662,365,4027,'byte_500'
'time_7',0,-4027,0,7326,7326,-7326,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_7',0,7326,7326,-7326,0,3662,3662,365,4027,-4027,0,0,0,'byte_8500'
'time_7',7326,0,0,3662,3662,365,4027,-4027,0,0,0,8015,8015,'byte_4000'
'time_7',0,-4353,3662,365,4027,-4027,0,0,0,8015,8015,-4354,3661,'byte_500'
'time_7',3662,366,4027,-4027,0,0,0,8015,8015,-4354,3661,-3661,0,'byte_500'
'time_7',4027,0,0,0,0,8015,8015,-4354,3661,-3661,0,0,0,'byte_500'
'time_8',0,0,0,8015,8015,-4354,3661,-3661,0,0,0,0,0,'byte_7500'
'time_8',0,8015,8015,-4354,3661,-3661,0,0,0,0,0,7324,7324,'byte_4000'
'time_8',8015,-3663,3661,-3661,0,0,0,0,0,7324,7324,-3662,3662,'byte_4000'
'time_8',3661,-3662,0,0,0,0,0,7324,7324,-3662,3662,0,3662,'byte_4500'
'time_8',0,-3662,0,0,0,7324,7324,-3662,3662,0,3662,367,4029,'byte_500'
'time_8',0,-4029,0,7324,7324,-3662,3662,0,3662,367,4029,-4027,2,'byte_8500'
'time_9',0,7322,7324,-3662,3662,0,3662,367,4029,-4027,2,8059,8061,'byte_4000'
'time_9',7324,-4399,3662,0,3662,367,4029,-4027,2,8059,8061,-4399,3662,'byte_4000'
'time_9',3662,0,3662,367,4029,-4027,2,8059,8061,-4399,3662,0,3662,'byte_500'
'time_9',3662,367,4029,-4027,2,8059,8061,-4399,3662,0,3662,-3661,1,'byte_4000'
'time_9',4029,1,2,8059,8061,-4399,3662,0,3662,-3661,1,3661,3662,'byte_500'
'time_10',2,4399,8061,-4399,3662,0,3662,-3661,1,3661,3662,-3662,0,'byte_7500'
'time_10',8061,3662,3662,0,3662,-3661,1,3661,3662,-3662,0,7336,7336,'byte_4500'
'time_10',3662,-3674,3662,-3661,1,3661,3662,-3662,0,7336,7336,-3306,4030,'byte_500'
'time_10',3662,-4029,1,3661,3662,-3662,0,7336,7336,-3306,4030,-4030,0,'byte_8500'
'time_10',1,3662,3662,-3662,0,7336,7336,-3306,4030,-4030,0,8056,8056,'byte_4000'
'time_10',3662,-8056,0,7336,7336,-3306,4030,-4030,0,8056,8056,-4394,3662,'byte_500'
'time_11',0,3674,7336,-3306,4030,-4030,0,8056,8056,-4394,3662,-3658,4,'byte_7500'
'time_11',7336,4026,4030,-4030,0,8056,8056,-4394,3662,-3658,4,7369,7373,'byte_10000'
'time_11',4030,-7373,0,8056,8056,-4394,3662,-3658,4,7369,7373,4712,12085,'byte_7500'
'time_11',0,-4029,8056,-4394,3662,-3658,4,7369,7373,4712,12085,-4755,7330,'byte_10000'
'time_11',8056,-3668,3662,-3658,4,7369,7373,4712,12085,-4755,7330,12815,20145,'byte_10000'
'time_11',3662,-20141,4,7369,7373,4712,12085,-4755,7330,12815,20145,-9156,10989,'byte_7500'
'time_12',4,-3616,7373,4712,12085,-4755,7330,12815,20145,-9156,10989,-3665,7324,'byte_7500'
'time_12',7373,4761,12085,-4755,7330,12815,20145,-9156,10989,-3665,7324,171,7495,'byte_7500'
