@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11990,4031,4031,3290,7321,8,7329,732,8061,2923,10984,-2893,8091,'byte_10000'
'time_0',4031,-770,7321,8,7329,732,8061,2923,10984,-2893,8091,1983,10074,'byte_8500'
'time_0',7321,-2745,7329,732,8061,2923,10984,-2893,8091,1983,10074,-2020,8054,'byte_500'
'time_0',7329,7,8061,2923,10984,-2893,8091,1983,10074,-2020,8054,-8050,4,'byte_9000'
'time_0',8061,10980,10984,-2893,8091,1983,10074,-2020,8054,-8050,4,8611,8615,'byte_4000'
'time_0',10984,-524,8091,1983,10074,-2020,8054,-8050,4,8611,8615,-4954,3661,'byte_8500'
'time_1',8091,6413,10074,-2020,8054,-8050,4,8611,8615,-4954,3661,4400,8061,'byte_7500'
'time_1',10074,-7,8054,-8050,4,8611,8615,-4954,3661,4400,8061,-739,7322,'byte_500'
'time_1',8054,-7318,4,8611,8615,-4954,3661,4400,8061,-739,7322,-7322,0,'byte_500'
'time_1',4,8615,8615,-4954,3661,4400,8061,-739,7322,-7322,0,3,3,'byte_4000'
'time_1',8615,3658,3661,4400,8061,-739,7322,-7322,0,3,3,3658,3661,'byte_500'
'time_1',3661,4400,8061,-739,7322,-7322,0,3,3,3658,3661,-3657,4,'byte_500'
'time_2',8061,7318,7322,-7322,0,3,3,3658,3661,-3657,4,-2,2,'byte_500'
'time_2',7322,-2,0,3,3,3658,3661,-3657,4,-2,2,-2,0,'byte_10000'
'time_2',0,3,3,3658,3661,-3657,4,-2,2,-2,0,12082,12082,'byte_4500'
'time_2',3,-8421,3661,-3657,4,-2,2,-2,0,12082,12082,-8055,4027,'byte_4000'
'time_2',3661,-4023,4,-2,2,-2,0,12082,12082,-8055,4027,-366,3661,'byte_4500'
'time_3',4,-3659,2,-2,0,12082,12082,-8055,4027,-366,3661,366,4027,'byte_500'
'time_3',2,-4027,0,12082,12082,-8055,4027,-366,3661,366,4027,-4027,0,'byte_4500'
'time_3',0,12082,12082,-8055,4027,-366,3661,366,4027,-4027,0,4027,4027,'byte_500'
'time_3',12082,0,4027,-366,3661,366,4027,-4027,0,4027,4027,-4027,0,'byte_8500'
'time_3',4027,3661,3661,366,4027,-4027,0,4027,4027,-4027,0,8055,8055,'byte_500'
'time_3',3661,-4028,4027,-4027,0,4027,4027,-4027,0,8055,8055,-8055,0,'byte_4500'
'time_4',4027,0,0,4027,4027,-4027,0,8055,8055,-8055,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,8055,8055,-8055,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,8055,8055,-8055,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',0,8055,8055,-8055,0,4028,4028,-4028,0,0,0,4028,4028,'byte_500'
'time_4',8055,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',4028,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,0,0,'byte_8000'
'time_5',4028,0,0,4027,4027,-4027,0,0,0,0,0,7961,7961,'byte_500'
'time_5',0,-3934,4027,-4027,0,0,0,0,0,7961,7961,-7961,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,7961,7961,-7961,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,7961,7961,-7961,0,0,0,8056,8056,'byte_500'
'time_6',0,-8056,0,7961,7961,-7961,0,0,0,8056,8056,-8056,0,'byte_500'
'time_6',0,7961,7961,-7961,0,0,0,8056,8056,-8056,0,0,0,'byte_10000'
'time_6',7961,0,0,0,0,8056,8056,-8056,0,0,0,10985,10985,'byte_500'
'time_6',0,-10985,0,8056,8056,-8056,0,0,0,10985,10985,-10985,0,'byte_500'
'time_7',0,8056,8056,-8056,0,0,0,10985,10985,-10985,0,0,0,'byte_4500'
'time_7',8056,0,0,0,0,10985,10985,-10985,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,10985,10985,-10985,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,10985,10985,-10985,0,0,0,4028,4028,-4028,0,4027,4027,'byte_8500'
'time_7',10985,-4027,0,0,0,4028,4028,-4028,0,4027,4027,4029,8056,'byte_7500'
'time_7',0,-8056,0,4028,4028,-4028,0,4027,4027,4029,8056,-734,7322,'byte_500'
'time_8',0,-3294,4028,-4028,0,4027,4027,4029,8056,-734,7322,-7322,0,'byte_4000'
'time_8',4028,0,0,4027,4027,4029,8056,-734,7322,-7322,0,3661,3661,'byte_1500'
'time_8',0,366,4027,4029,8056,-734,7322,-7322,0,3661,3661,-2299,1362,'byte_3000'
'time_8',4027,6694,8056,-734,7322,-7322,0,3661,3661,-2299,1362,1167,2529,'byte_500'
'time_8',8056,4793,7322,-7322,0,3661,3661,-2299,1362,1167,2529,-2529,0,'byte_8500'
'time_8',7322,0,0,3661,3661,-2299,1362,1167,2529,-2529,0,8057,8057,'byte_4000'
'time_9',0,-4396,3661,-2299,1362,1167,2529,-2529,0,8057,8057,-4394,3663,'byte_4500'
'time_9',3661,-2301,1362,1167,2529,-2529,0,8057,8057,-4394,3663,365,4028,'byte_4000'
'time_9',1362,-1499,2529,-2529,0,8057,8057,-4394,3663,365,4028,-367,3661,'byte_500'
'time_9',2529,-3661,0,8057,8057,-4394,3663,365,4028,-367,3661,-3660,1,'byte_500'
'time_9',0,8056,8057,-4394,3663,365,4028,-367,3661,-3660,1,-1,0,'byte_10000'
'time_10',8057,3663,3663,365,4028,-367,3661,-3660,1,-1,0,11877,11877,'byte_2500'
'time_10',3663,-7849,4028,-367,3661,-3660,1,-1,0,11877,11877,-9414,2463,'byte_10000'
'time_10',4028,1198,3661,-3660,1,-1,0,11877,11877,-9414,2463,9622,12085,'byte_500'
'time_10',3661,-12084,1,-1,0,11877,11877,-9414,2463,9622,12085,-12083,2,'byte_4500'
'time_10',1,-2,0,11877,11877,-9414,2463,9622,12085,-12083,2,4024,4026,'byte_10000'
'time_10',0,7851,11877,-9414,2463,9622,12085,-12083,2,4024,4026,16116,20142,'byte_7500'
'time_11',11877,-17679,2463,9622,12085,-12083,2,4024,4026,16116,20142,-12819,7323,'byte_4500'
'time_11',2463,4762,12085,-12083,2,4024,4026,16116,20142,-12819,7323,-3115,4208,'byte_10000'
'time_11',12085,-4206,2,4024,4026,16116,20142,-12819,7323,-3115,4208,6032,10240,'byte_4000'
'time_11',2,-6214,4026,16116,20142,-12819,7323,-3115,4208,6032,10240,-6575,3665,'byte_3500'
'time_11',4026,16477,20142,-12819,7323,-3115,4208,6032,10240,-6575,3665,-654,3011,'byte_10000'
'time_11',20142,4312,7323,-3115,4208,6032,10240,-6575,3665,-654,3011,7151,10162,'byte_10000'
'time_12',7323,-5954,4208,6032,10240,-6575,3665,-654,3011,7151,10162,-183,9979,'byte_10000'
'time_12',4208,261,10240,-6575,3665,-654,3011,7151,10162,-183,9979,1005,10984,'byte_4500'
'time_12',10240,-7319,3665,-654,3011,7151,10162,-183,9979,1005,10984,-6957,4027,'byte_10000'
'time_12',3665,-1016,3011,7151,10162,-183,9979,1005,10984,-6957,4027,10623,14650,'byte_8500'
'time_12',3011,-4488,10162,-183,9979,1005,10984,-6957,4027,10623,14650,-6514,8136,'byte_4000'
'time_12',10162,1843,9979,1005,10984,-6957,4027,10623,14650,-6514,8136,-4471,3665,'byte_4500'
'time_13',9979,7319,10984,-6957,4027,10623,14650,-6514,8136,-4471,3665,358,4023,'byte_4000'
'time_13',10984,4,4027,10623,14650,-6514,8136,-4471,3665,358,4023,-360,3663,'byte_500'
'time_13',4027,10987,14650,-6514,8136,-4471,3665,358,4023,-360,3663,-3485,178,'byte_10000'
'time_13',14650,7958,8136,-4471,3665,358,4023,-360,3663,-3485,178,25293,25471,'byte_10000'
'time_13',8136,-21806,3665,358,4023,-360,3663,-3485,178,25293,25471,-5331,20140,'byte_10000'
'time_14',3665,-16117,4023,-360,3663,-3485,178,25293,25471,-5331,20140,-9698,10442,'byte_9000'
'time_14',4023,-6779,3663,-3485,178,25293,25471,-5331,20140,-9698,10442,-1785,8657,'byte_10000'
'time_14',3663,-8479,178,25293,25471,-5331,20140,-9698,10442,-1785,8657,5991,14648,'byte_8500'
'time_14',178,10823,25471,-5331,20140,-9698,10442,-1785,8657,5991,14648,-6591,8057,'byte_4000'
'time_14',25471,12083,20140,-9698,10442,-1785,8657,5991,14648,-6591,8057,-4396,3661,'byte_8500'
'time_14',20140,6781,10442,-1785,8657,5991,14648,-6591,8057,-4396,3661,4397,8058,'byte_10000'
'time_15',10442,599,8657,5991,14648,-6591,8057,-4396,3661,4397,8058,10251,18309,'byte_10000'
'time_15',8657,-3661,14648,-6591,8057,-4396,3661,4397,8058,10251,18309,-6226,12083,'byte_4000'
'time_15',14648,-4026,8057,-4396,3661,4397,8058,10251,18309,-6226,12083,-8421,3662,'byte_8500'
'time_15',8057,-1,3661,4397,8058,10251,18309,-6226,12083,-8421,3662,4396,8058,'byte_7500'
'time_15',3661,0,8058,10251,18309,-6226,12083,-8421,3662,4396,8058,-734,7324,'byte_8500'
'time_15',8058,10985,18309,-6226,12083,-8421,3662,4396,8058,-734,7324,731,8055,'byte_7500'
'time_16',18309,4028,12083,-8421,3662,4396,8058,-734,7324,731,8055,-711,7344,'byte_10000'
'time_16',12083,-3682,3662,4396,8058,-734,7324,731,8055,-711,7344,4742,12086,'byte_500'
'time_16',3662,-4028,8058,-734,7324,731,8055,-711,7344,4742,12086,-12086,0,'byte_10000'
'time_16',8058,7324,7324,731,8055,-711,7344,4742,12086,-12086,0,12083,12083,'byte_500'
'time_16',7324,-4028,8055,-711,7344,4742,12086,-12086,0,12083,12083,-12081,2,'byte_10000'
'time_17',8055,7342,7344,4742,12086,-12086,0,12083,12083,-12081,2,11475,11477,'byte_7500'
'time_17',7344,609,12086,-12086,0,12083,12083,-12081,2,11475,11477,-3981,7496,'byte_500'
'time_17',12086,-7496,0,12083,12083,-12081,2,11475,11477,-3981,7496,-7496,0,'byte_7500'
'time_17',0,12083,12083,-12081,2,11475,11477,-3981,7496,-7496,0,7323,7323,'byte_500'
'time_17',12083,-7321,2,11475,11477,-3981,7496,-7496,0,7323,7323,-7323,0,'byte_6000'
'time_17',2,11477,11477,-3981,7496,-7496,0,7323,7323,-7323,0,5782,5782,'byte_6000'
'time_18',11477,1714,7496,-7496,0,7323,7323,-7323,0,5782,5782,-59,5723,'byte_7500'
'time_18',7496,-5723,0,7323,7323,-7323,0,5782,5782,-59,5723,1604,7327,'byte_7500'
'time_18',0,-4,7323,-7323,0,5782,5782,-59,5723,1604,7327,-3,7324,'byte_500'
'time_18',7323,-7324,0,5782,5782,-59,5723,1604,7327,-3,7324,-7324,0,'byte_7500'
