@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4,8060,8060,-7997,63,7201,7264,3726,10990,-3773,7217,-7217,0,'byte_7500'
'time_0',8060,63,63,7201,7264,3726,10990,-3773,7217,-7217,0,7401,7401,'byte_4000'
'time_0',63,-137,7264,3726,10990,-3773,7217,-7217,0,7401,7401,-3568,3833,'byte_10000'
'time_0',7264,7157,10990,-3773,7217,-7217,0,7401,7401,-3568,3833,12092,15925,'byte_5000'
'time_0',10990,-8708,7217,-7217,0,7401,7401,-3568,3833,12092,15925,-11039,4886,'byte_7000'
'time_0',7217,-4886,0,7401,7401,-3568,3833,12092,15925,-11039,4886,1821,6707,'byte_3500'
'time_1',0,694,7401,-3568,3833,12092,15925,-11039,4886,1821,6707,-3302,3405,'byte_7500'
'time_1',7401,428,3833,12092,15925,-11039,4886,1821,6707,-3302,3405,3918,7323,'byte_4500'
'time_1',3833,8602,15925,-11039,4886,1821,6707,-3302,3405,3918,7323,-3291,4032,'byte_7500'
'time_1',15925,854,4886,1821,6707,-3302,3405,3918,7323,-3291,4032,3287,7319,'byte_4500'
'time_1',4886,-612,6707,-3302,3405,3918,7323,-3291,4032,3287,7319,-3292,4027,'byte_4000'
'time_1',6707,-622,3405,3918,7323,-3291,4032,3287,7319,-3292,4027,-329,3698,'byte_500'
'time_2',3405,3625,7323,-3291,4032,3287,7319,-3292,4027,-329,3698,-3698,0,'byte_500'
'time_2',7323,4032,4032,3287,7319,-3292,4027,-329,3698,-3698,0,0,0,'byte_10000'
