@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',268,58635,63876,97,428,'byte_0'
'time_0',58635,63876,97,428,65535,'byte_10000'
'time_0',63876,97,428,65535,116,'byte_0'
'time_0',97,428,65535,116,29188,'byte_0'
'time_0',428,65535,116,29188,15238,'byte_0'
'time_0',65535,116,29188,15238,44542,'byte_0'
'time_1',116,29188,15238,44542,43003,'byte_0'
'time_1',29188,15238,44542,43003,29647,'byte_0'
'time_1',15238,44542,43003,29647,76,'byte_0'
'time_1',44542,43003,29647,76,57528,'byte_10000'
'time_1',43003,29647,76,57528,32596,'byte_0'
'time_1',29647,76,57528,32596,58,'byte_0'
'time_2',76,57528,32596,58,32393,'byte_0'
'time_2',57528,32596,58,32393,1616,'byte_0'
'time_2',32596,58,32393,1616,62975,'byte_500'
'time_2',58,32393,1616,62975,58721,'byte_0'
'time_2',32393,1616,62975,58721,32270,'byte_0'
'time_2',1616,62975,58721,32270,0,'byte_0'
'time_3',62975,58721,32270,0,29295,'byte_0'
'time_3',58721,32270,0,29295,0,'byte_10000'
'time_3',32270,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,0,'byte_0'
'time_3',29295,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_500'
'time_4',0,0,32218,0,0,'byte_10000'
'time_4',0,32218,0,0,0,'byte_0'
'time_4',32218,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32218,'byte_10000'
'time_5',0,0,0,32218,0,'byte_0'
'time_5',0,0,32218,0,0,'byte_10000'
'time_5',0,32218,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32,'byte_10000'
'time_6',0,0,0,32,0,'byte_10000'
'time_6',0,0,32,0,0,'byte_10000'
'time_6',0,32,0,0,0,'byte_10000'
'time_6',32,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32218,'byte_0'
'time_7',0,0,0,32218,0,'byte_0'
'time_7',0,0,32218,0,0,'byte_10000'
'time_7',0,32218,0,0,0,'byte_10000'
'time_7',32218,0,0,0,32,'byte_0'
'time_7',0,0,0,32,58555,'byte_10000'
'time_7',0,0,32,58555,0,'byte_10000'
'time_8',0,32,58555,0,29295,'byte_10000'
'time_8',32,58555,0,29295,32218,'byte_10000'
