@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',145,64502,32207,29325,165,'byte_0'
'time_0',64502,32207,29325,165,59018,'byte_0'
'time_0',32207,29325,165,59018,96279,'byte_0'
'time_0',29325,165,59018,96279,58857,'byte_10000'
'time_0',165,59018,96279,58857,32400,'byte_0'
'time_0',59018,96279,58857,32400,43696,'byte_0'
'time_1',96279,58857,32400,43696,76,'byte_0'
'time_1',58857,32400,43696,76,240,'byte_0'
'time_1',32400,43696,76,240,57735,'byte_0'
'time_1',43696,76,240,57735,32338,'byte_0'
'time_1',76,240,57735,32338,24,'byte_0'
'time_1',240,57735,32338,24,53,'byte_0'
'time_2',57735,32338,24,53,58554,'byte_0'
'time_2',32338,24,53,58554,32282,'byte_0'
'time_2',24,53,58554,32282,224,'byte_0'
'time_2',53,58554,32282,224,58,'byte_0'
'time_2',58554,32282,224,58,29248,'byte_0'
'time_2',32282,224,58,29248,0,'byte_0'
'time_3',224,58,29248,0,64436,'byte_0'
'time_3',58,29248,0,64436,0,'byte_0'
'time_3',29248,0,64436,0,32218,'byte_0'
'time_3',0,64436,0,32218,0,'byte_0'
'time_3',64436,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,0,'byte_10000'
'time_4',32218,0,0,0,28612,'byte_0'
'time_4',0,0,0,28612,0,'byte_0'
'time_4',0,0,28612,0,0,'byte_10000'
'time_4',0,28612,0,0,0,'byte_10000'
'time_4',28612,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,64514,'byte_10000'
'time_8',32224,0,0,64514,29295,'byte_10000'
'time_8',0,0,64514,29295,64442,'byte_500'
'time_8',0,64514,29295,64442,58578,'byte_10000'
'time_8',64514,29295,64442,58578,32224,'byte_10000'
'time_9',29295,64442,58578,32224,26,'byte_5000'
'time_9',64442,58578,32224,26,58577,'byte_10000'
'time_9',58578,32224,26,58577,0,'byte_500'
'time_9',32224,26,58577,0,0,'byte_10000'
'time_9',26,58577,0,0,32,'byte_500'
'time_9',58577,0,0,32,29260,'byte_10000'
'time_10',0,0,32,29260,0,'byte_1500'
'time_10',0,32,29260,0,64436,'byte_500'
'time_10',32,29260,0,64436,29289,'byte_1000'
'time_10',29260,0,64436,29289,7,'byte_500'
'time_10',0,64436,29289,7,0,'byte_0'
'time_10',64436,29289,7,0,64449,'byte_500'
'time_11',29289,7,0,64449,29289,'byte_500'
'time_11',7,0,64449,29289,64481,'byte_500'
'time_11',0,64449,29289,64481,96668,'byte_1000'
'time_11',64449,29289,64481,96668,58613,'byte_500'
'time_11',29289,64481,96668,58613,32192,'byte_500'
'time_11',64481,96668,58613,32192,29295,'byte_500'
'time_12',96668,58613,32192,29295,32,'byte_1000'
'time_12',58613,32192,29295,32,26870,'byte_1500'
'time_12',32192,29295,32,26870,57807,'byte_1000'
'time_12',29295,32,26870,57807,4519,'byte_500'
'time_12',32,26870,57807,4519,83859,'byte_500'
'time_13',26870,57807,4519,83859,77,'byte_500'
'time_13',57807,4519,83859,77,29346,'byte_1000'
'time_13',4519,83859,77,29346,183,'byte_500'
'time_13',83859,77,29346,183,58264,'byte_500'
'time_13',77,29346,183,58264,1141,'byte_1000'
'time_13',29346,183,58264,1141,170,'byte_1000'
'time_14',183,58264,1141,170,527,'byte_1000'
'time_14',58264,1141,170,527,360,'byte_500'
'time_14',1141,170,527,360,0,'byte_500'
'time_14',170,527,360,0,358,'byte_1500'
'time_14',527,360,0,358,20,'byte_1500'
'time_14',360,0,358,20,443,'byte_1500'
'time_15',0,358,20,443,715,'byte_1000'
'time_15',358,20,443,715,458,'byte_500'
'time_15',20,443,715,458,38,'byte_500'
'time_15',443,715,458,38,26,'byte_1000'
'time_15',715,458,38,26,549,'byte_500'
'time_16',458,38,26,549,1007,'byte_500'
'time_16',38,26,549,1007,603,'byte_1000'
