@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1122,64499,620,45854,13653,'byte_0'
'time_0',64499,620,45854,13653,32542,'byte_0'
'time_0',620,45854,13653,32542,29623,'byte_10000'
'time_0',45854,13653,32542,29623,28708,'byte_10000'
'time_0',13653,32542,29623,28708,104,'byte_0'
'time_0',32542,29623,28708,104,29454,'byte_0'
'time_1',29623,28708,104,29454,32051,'byte_10000'
'time_1',28708,104,29454,32051,120,'byte_500'
'time_1',104,29454,32051,120,32092,'byte_0'
'time_1',29454,32051,120,32092,138,'byte_0'
'time_1',32051,120,32092,138,49400,'byte_0'
'time_1',120,32092,138,49400,97,'byte_0'
'time_2',32092,138,49400,97,29374,'byte_0'
'time_2',138,49400,97,29374,59680,'byte_0'
'time_2',49400,97,29374,59680,27179,'byte_0'
'time_2',97,29374,59680,27179,35,'byte_0'
'time_2',29374,59680,27179,35,32186,'byte_0'
'time_2',59680,27179,35,32186,88228,'byte_0'
'time_3',27179,35,32186,88228,0,'byte_10000'
'time_3',35,32186,88228,0,0,'byte_0'
'time_3',32186,88228,0,0,0,'byte_0'
'time_3',88228,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,58590,'byte_0'
'time_4',0,0,0,58590,32224,'byte_0'
'time_4',0,0,58590,32224,0,'byte_500'
'time_4',0,58590,32224,0,0,'byte_0'
'time_4',58590,32224,0,0,32224,'byte_0'
'time_4',32224,0,0,32224,13,'byte_10000'
'time_5',0,0,32224,13,0,'byte_10000'
'time_5',0,32224,13,0,0,'byte_10000'
'time_5',32224,13,0,0,0,'byte_10000'
'time_5',13,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
