@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1414,1427,1427,61762,63189,-63128,61,32381,32442,'byte_10000'
'time_0',1427,30747,63189,-63128,61,32381,32442,25564,58006,'byte_1000'
'time_0',63189,-57945,61,32381,32442,25564,58006,-57262,744,'byte_10000'
'time_0',61,31698,32442,25564,58006,-57262,744,28681,29425,'byte_500'
'time_0',32442,28581,58006,-57262,744,28681,29425,-29237,188,'byte_10000'
'time_0',58006,556,744,28681,29425,-29237,188,29764,29952,'byte_5000'
'time_1',744,-527,29425,-29237,188,29764,29952,-25406,4546,'byte_10000'
'time_1',29425,-4358,188,29764,29952,-25406,4546,7743,12289,'byte_10000'
'time_1',188,17663,29952,-25406,4546,7743,12289,2265,14554,'byte_500'
'time_1',29952,-10008,4546,7743,12289,2265,14554,-14452,102,'byte_10000'
'time_1',4546,12187,12289,2265,14554,-14452,102,32223,32325,'byte_10000'
'time_1',12289,-17771,14554,-14452,102,32223,32325,-2984,29341,'byte_500'
'time_2',14554,-29239,102,32223,32325,-2984,29341,-29015,326,'byte_10000'
'time_2',102,31999,32325,-2984,29341,-29015,326,87577,87903,'byte_10000'
'time_2',32325,-58562,29341,-29015,326,87577,87903,-55046,32857,'byte_10000'
'time_2',29341,-32531,326,87577,87903,-55046,32857,25074,57931,'byte_10000'
'time_2',326,29972,87903,-55046,32857,25074,57931,-25720,32211,'byte_500'
'time_2',87903,646,32857,25074,57931,-25720,32211,-32204,7,'byte_500'
'time_3',32857,57924,57931,-25720,32211,-32204,7,-7,0,'byte_10000'
'time_3',57931,32211,32211,-32204,7,-7,0,32218,32218,'byte_500'
'time_3',32211,-32211,7,-7,0,32218,32218,-32218,0,'byte_500'
'time_3',7,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,0,0,0,0,58578,58578,'byte_10000'
'time_4',0,-58578,0,0,0,58578,58578,-26360,32218,'byte_500'
'time_4',0,-32218,0,58578,58578,-26360,32218,-32218,0,'byte_500'
'time_4',0,58578,58578,-26360,32218,-32218,0,0,0,'byte_500'
'time_4',58578,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,32218,32218,-10028,22190,'byte_500'
'time_7',0,-22190,0,32218,32218,-10028,22190,-22190,0,'byte_10000'
'time_7',0,32218,32218,-10028,22190,-22190,0,32218,32218,'byte_500'
'time_7',32218,-10028,22190,-22190,0,32218,32218,-32189,29,'byte_500'
'time_8',22190,-29,0,32218,32218,-32189,29,-29,0,'byte_10000'
'time_8',0,32218,32218,-32189,29,-29,0,64429,64429,'byte_10000'
'time_8',32218,-64400,29,-29,0,64429,64429,-35140,29289,'byte_500'
'time_8',29,-29289,0,64429,64429,-35140,29289,-29289,0,'byte_500'
'time_8',0,64429,64429,-35140,29289,-29289,0,0,0,'byte_10000'
'time_9',64429,29289,29289,-29289,0,0,0,64488,64488,'byte_10000'
'time_9',29289,-64488,0,0,0,64488,64488,-32270,32218,'byte_500'
'time_9',0,-32218,0,64488,64488,-32270,32218,-32218,0,'byte_10000'
'time_9',0,64488,64488,-32270,32218,-32218,0,32218,32218,'byte_500'
'time_9',64488,0,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_9',32218,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_10',0,32218,32218,-32218,0,0,0,32231,32231,'byte_10000'
'time_10',32218,-32231,0,0,0,32231,32231,-2954,29277,'byte_500'
'time_10',0,-29277,0,32231,32231,-2954,29277,-29277,0,'byte_10000'
'time_10',0,32231,32231,-2954,29277,-29277,0,58607,58607,'byte_500'
'time_10',32231,-29330,29277,-29277,0,58607,58607,-58607,0,'byte_500'
'time_10',29277,0,0,58607,58607,-58607,0,0,0,'byte_5500'
'time_11',0,58607,58607,-58607,0,0,0,5393,5393,'byte_10000'
'time_11',58607,-5393,0,0,0,5393,5393,20893,26286,'byte_500'
'time_11',0,-26286,0,5393,5393,20893,26286,-26286,0,'byte_10000'
'time_11',0,5393,5393,20893,26286,-26286,0,32218,32218,'byte_10000'
'time_11',5393,-5932,26286,-26286,0,32218,32218,-2899,29319,'byte_500'
'time_11',26286,-29319,0,32218,32218,-2899,29319,-29287,32,'byte_10000'
'time_12',0,32186,32218,-2899,29319,-29287,32,96616,96648,'byte_10000'
'time_12',32218,-67329,29319,-29287,32,96616,96648,-8769,87879,'byte_10000'
'time_12',29319,-87847,32,96616,96648,-8769,87879,-29738,58141,'byte_10000'
'time_12',32,38507,96648,-8769,87879,-29738,58141,-28852,29289,'byte_10000'
'time_12',96648,58590,87879,-29738,58141,-28852,29289,2922,32211,'byte_10000'
'time_13',87879,25930,58141,-28852,29289,2922,32211,30201,62412,'byte_10000'
'time_13',58141,-33123,29289,2922,32211,30201,62412,-31248,31164,'byte_10000'
'time_13',29289,1047,32211,30201,62412,-31248,31164,1033,32197,'byte_10000'
'time_13',32211,30215,62412,-31248,31164,1033,32197,1254,33451,'byte_10000'
'time_13',62412,-2287,31164,1033,32197,1254,33451,-5768,27683,'byte_10000'
'time_13',31164,4514,32197,1254,33451,-5768,27683,30930,58613,'byte_500'
'time_14',32197,-25162,33451,-5768,27683,30930,58613,-58467,146,'byte_500'
'time_14',33451,27537,27683,30930,58613,-58467,146,-2,144,'byte_500'
'time_14',27683,58469,58613,-58467,146,-2,144,-88,56,'byte_500'
'time_14',58613,90,146,-2,144,-88,56,106,162,'byte_500'
'time_14',146,-18,144,-88,56,106,162,193,355,'byte_500'
'time_14',144,-299,56,106,162,193,355,59,414,'byte_1000'
'time_15',56,-252,162,193,355,59,414,148,562,'byte_500'
'time_15',162,-207,355,59,414,148,562,-117,445,'byte_500'
'time_15',355,-31,414,148,562,-117,445,-162,283,'byte_500'
'time_15',414,279,562,-117,445,-162,283,182,465,'byte_500'
'time_15',562,-20,445,-162,283,182,465,-71,394,'byte_500'
'time_15',445,-111,283,182,465,-71,394,-279,115,'byte_1000'
'time_16',283,350,465,-71,394,-279,115,660,775,'byte_1000'
'time_16',465,-381,394,-279,115,660,775,-248,527,'byte_500'
'time_16',394,-412,115,660,775,-248,527,-267,260,'byte_500'
'time_16',115,515,775,-248,527,-267,260,30,290,'byte_500'
'time_16',775,237,527,-267,260,30,290,-131,159,'byte_500'
'time_17',527,101,260,30,290,-131,159,-56,103,'byte_500'
'time_17',260,187,290,-131,159,-56,103,355,458,'byte_500'
'time_17',290,-299,159,-56,103,355,458,-378,80,'byte_500'
'time_17',159,23,103,355,458,-378,80,63,143,'byte_500'
'time_17',103,315,458,-378,80,63,143,78,221,'byte_500'
'time_17',458,-141,80,63,143,78,221,-187,34,'byte_500'
'time_18',80,109,143,78,221,-187,34,111,145,'byte_1000'
'time_18',143,76,221,-187,34,111,145,825,970,'byte_1000'
'time_18',221,-936,34,111,145,825,970,14,984,'byte_1000'
'time_18',34,-839,145,825,970,14,984,-379,605,'byte_500'
'time_18',145,365,970,14,984,-379,605,-319,286,'byte_500'
'time_19',970,698,984,-379,605,-319,286,-160,126,'byte_500'
'time_19',984,479,605,-319,286,-160,126,328,454,'byte_500'
'time_19',605,-168,286,-160,126,328,454,-278,176,'byte_1500'
'time_19',286,-50,126,328,454,-278,176,1036,1212,'byte_1500'
'time_19',126,-758,454,-278,176,1036,1212,-35,1177,'byte_500'
'time_19',454,-1001,176,1036,1212,-35,1177,-1011,166,'byte_1000'
'time_20',176,1046,1212,-35,1177,-1011,166,773,939,'byte_500'
'time_20',1212,238,1177,-1011,166,773,939,-813,126,'byte_500'
'time_20',1177,40,166,773,939,-813,126,363,489,'byte_500'
'time_20',166,450,939,-813,126,363,489,-6,483,'byte_500'
'time_20',939,-357,126,363,489,-6,483,-471,12,'byte_500'
'time_21',126,477,489,-6,483,-471,12,482,494,'byte_1000'
'time_21',489,-11,483,-471,12,482,494,379,873,'byte_1000'
'time_21',483,-861,12,482,494,379,873,22,895,'byte_1500'
'time_21',12,-401,494,379,873,22,895,327,1222,'byte_500'
'time_21',494,-349,873,22,895,327,1222,-1080,142,'byte_1500'
'time_22',873,753,895,327,1222,-1080,142,1135,1277,'byte_1500'
'time_22',895,-55,1222,-1080,142,1135,1277,66,1343,'byte_500'
'time_22',1222,-1201,142,1135,1277,66,1343,-1313,30,'byte_1500'
'time_22',142,1247,1277,66,1343,-1313,30,1026,1056,'byte_500'
'time_22',1277,287,1343,-1313,30,1026,1056,-814,242,'byte_500'
'time_23',1343,-212,30,1026,1056,-814,242,106,348,'byte_1500'
