@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18315,12398,12398,-4983,7415,16847,24262,-4120,20142,'byte_4000'
'time_0',12398,-12727,7415,16847,24262,-4120,20142,-16472,3670,'byte_10000'
'time_0',7415,20592,24262,-4120,20142,-16472,3670,12624,16294,'byte_500'
'time_0',24262,3848,20142,-16472,3670,12624,16294,-16294,0,'byte_4500'
'time_0',20142,3670,3670,12624,16294,-16294,0,4028,4028,'byte_5500'
'time_0',3670,12266,16294,-16294,0,4028,4028,1001,5029,'byte_7000'
'time_1',16294,-5029,0,4028,4028,1001,5029,1522,6551,'byte_500'
'time_1',0,-2523,4028,1001,5029,1522,6551,-6437,114,'byte_10000'
'time_1',4028,4915,5029,1522,6551,-6437,114,16016,16130,'byte_10000'
'time_1',5029,-9579,6551,-6437,114,16016,16130,-4644,11486,'byte_2500'
'time_1',6551,-11372,114,16016,16130,-4644,11486,-9044,2442,'byte_10000'
'time_1',114,13688,16130,-4644,11486,-9044,2442,7206,9648,'byte_10000'
'time_2',16130,1838,11486,-9044,2442,7206,9648,1337,10985,'byte_4500'
'time_2',11486,-8543,2442,7206,9648,1337,10985,-6959,4026,'byte_7500'
'time_2',2442,5622,9648,1337,10985,-6959,4026,3342,7368,'byte_8500'
'time_2',9648,3617,10985,-6959,4026,3342,7368,687,8055,'byte_500'
'time_2',10985,-4029,4026,3342,7368,687,8055,-8055,0,'byte_4000'
'time_2',4026,7368,7368,687,8055,-8055,0,3661,3661,'byte_500'
'time_3',7368,4394,8055,-8055,0,3661,3661,-3661,0,'byte_500'
'time_3',8055,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_3',3661,0,0,0,0,0,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_4',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,4027,4027,-4027,0,3577,3577,'byte_500'
'time_4',0,450,4027,-4027,0,3577,3577,-3577,0,'byte_4500'
'time_4',4027,0,0,3577,3577,-3577,0,4028,4028,'byte_500'
'time_5',0,-451,3577,-3577,0,4028,4028,-4028,0,'byte_500'
'time_5',3577,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,3662,3662,'byte_4500'
'time_7',0,366,4028,-4028,0,3662,3662,366,4028,'byte_8500'
'time_7',4028,-4028,0,3662,3662,366,4028,4022,8050,'byte_1000'
'time_7',0,-4388,3662,366,4028,4022,8050,-7542,508,'byte_10000'
'time_7',3662,3520,4028,4022,8050,-7542,508,11575,12083,'byte_500'
'time_7',4028,-4033,8050,-7542,508,11575,12083,-12081,2,'byte_4000'
'time_8',8050,506,508,11575,12083,-12081,2,3659,3661,'byte_500'
