@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3663,4034,4034,-213,3821,792,4613,6337,10950,'byte_4000'
'time_0',4034,-7129,3821,792,4613,6337,10950,-7370,3580,'byte_10000'
'time_0',3821,1033,4613,6337,10950,-7370,3580,17014,20594,'byte_10000'
'time_0',4613,-9644,10950,-7370,3580,17014,20594,-2236,18358,'byte_10000'
'time_0',10950,-14778,3580,17014,20594,-2236,18358,-5926,12432,'byte_10000'
'time_0',3580,8162,20594,-2236,18358,-5926,12432,-1445,10987,'byte_4000'
'time_1',20594,7371,18358,-5926,12432,-1445,10987,-7048,3939,'byte_7500'
'time_1',18358,8493,12432,-1445,10987,-7048,3939,3101,7040,'byte_500'
'time_1',12432,3947,10987,-7048,3939,3101,7040,-6566,474,'byte_10000'
'time_1',10987,3465,3939,3101,7040,-6566,474,11610,12084,'byte_500'
'time_1',3939,-5044,7040,-6566,474,11610,12084,-12084,0,'byte_8500'
'time_1',7040,474,474,11610,12084,-12084,0,8058,8058,'byte_4000'
'time_2',474,4026,12084,-12084,0,8058,8058,-4392,3666,'byte_4500'
'time_2',12084,-3666,0,8058,8058,-4392,3666,358,4024,'byte_4000'
'time_2',0,4034,8058,-4392,3666,358,4024,-358,3666,'byte_7500'
'time_2',8058,0,3666,358,4024,-358,3666,3657,7323,'byte_4500'
'time_2',3666,-3299,4024,-358,3666,3657,7323,-3296,4027,'byte_500'
'time_3',4024,-361,3666,3657,7323,-3296,4027,-4024,3,'byte_4000'
'time_3',3666,7320,7323,-3296,4027,-4024,3,3660,3663,'byte_4500'
'time_3',7323,364,4027,-4024,3,3660,3663,363,4026,'byte_4000'
'time_3',4027,-4023,3,3660,3663,363,4026,-361,3665,'byte_4500'
'time_3',3,-2,3663,363,4026,-361,3665,364,4029,'byte_500'
'time_3',3663,-3,4026,-361,3665,364,4029,-4029,0,'byte_4500'
'time_4',4026,3665,3665,364,4029,-4029,0,4031,4031,'byte_500'
'time_4',3665,-2,4029,-4029,0,4031,4031,-4031,0,'byte_4500'
'time_4',4029,0,0,4031,4031,-4031,0,4027,4027,'byte_500'
'time_4',0,4,4031,-4031,0,4027,4027,-4027,0,'byte_500'
'time_4',4031,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',0,4027,4027,-4027,0,0,0,3665,3665,'byte_500'
'time_5',4027,-3665,0,0,0,3665,3665,-3587,78,'byte_500'
'time_5',0,-78,0,3665,3665,-3587,78,-76,2,'byte_500'
'time_5',0,3663,3665,-3587,78,-76,2,-2,0,'byte_500'
'time_5',3665,78,78,-76,2,-2,0,0,0,'byte_500'
'time_5',78,2,2,-2,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4027,0,3661,3661,'byte_500'
'time_7',0,366,4027,-4027,0,3661,3661,-3660,1,'byte_500'
'time_7',4027,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_7',0,3661,3661,-3660,1,-1,0,1,1,'byte_7500'
'time_7',3661,0,1,-1,0,1,1,7236,7237,'byte_3000'
'time_7',1,-7237,0,1,1,7236,7237,-4530,2707,'byte_500'
'time_8',0,-2706,1,7236,7237,-4530,2707,-2707,0,'byte_8500'
'time_8',1,7237,7237,-4530,2707,-2707,0,8055,8055,'byte_4000'
'time_8',7237,-5348,2707,-2707,0,8055,8055,-4474,3581,'byte_2500'
'time_8',2707,-3581,0,8055,8055,-4474,3581,-1575,2006,'byte_500'
'time_8',0,6049,8055,-4474,3581,-1575,2006,-2006,0,'byte_4500'
'time_8',8055,3581,3581,-1575,2006,-2006,0,4028,4028,'byte_10000'
'time_9',3581,-2022,2006,-2006,0,4028,4028,6871,10899,'byte_8500'
'time_9',2006,-10899,0,4028,4028,6871,10899,-2843,8056,'byte_4000'
'time_9',0,-4028,4028,6871,10899,-2843,8056,-4380,3676,'byte_4000'
'time_9',4028,7223,10899,-2843,8056,-4380,3676,-14,3662,'byte_4500'
'time_9',10899,4394,8056,-4380,3676,-14,3662,366,4028,'byte_7500'
'time_9',8056,-352,3676,-14,3662,366,4028,3299,7327,'byte_4500'
'time_10',3676,-3665,3662,366,4028,3299,7327,-3297,4030,'byte_4000'
