@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1085,58594,58594,-58594,0,122,122,32260,32382,'byte_10000'
'time_0',58594,-32382,0,122,122,32260,32382,26172,58554,'byte_10000'
'time_0',0,-58432,122,32260,32382,26172,58554,-14479,44075,'byte_10000'
'time_0',122,-11693,32382,26172,58554,-14479,44075,-29647,14428,'byte_10000'
'time_0',32382,44126,58554,-14479,44075,-29647,14428,40605,55033,'byte_10000'
'time_0',58554,-10958,44075,-29647,14428,40605,55033,-45014,10019,'byte_4000'
'time_1',44075,4409,14428,40605,55033,-45014,10019,-6111,3908,'byte_10000'
'time_1',14428,51125,55033,-45014,10019,-6111,3908,39551,43459,'byte_10000'
'time_1',55033,-33440,10019,-6111,3908,39551,43459,-23871,19588,'byte_10000'
'time_1',10019,-15680,3908,39551,43459,-23871,19588,-9101,10487,'byte_10000'
'time_1',3908,32972,43459,-23871,19588,-9101,10487,11519,22006,'byte_10000'
'time_1',43459,-2418,19588,-9101,10487,11519,22006,7473,29479,'byte_10000'
'time_2',19588,-18992,10487,11519,22006,7473,29479,2891,32370,'byte_10000'
'time_2',10487,-10364,22006,7473,29479,2891,32370,-3129,29241,'byte_500'
'time_2',22006,238,29479,2891,32370,-3129,29241,-29241,0,'byte_500'
'time_2',29479,32370,32370,-3129,29241,-29241,0,77,77,'byte_10000'
'time_2',32370,29164,29241,-29241,0,77,77,17702,17779,'byte_10000'
'time_2',29241,-17779,0,77,77,17702,17779,-5151,12628,'byte_10000'
'time_3',0,-12551,77,17702,17779,-5151,12628,19596,32224,'byte_500'
'time_3',77,-14445,17779,-5151,12628,19596,32224,-32224,0,'byte_500'
'time_3',17779,12628,12628,19596,32224,-32224,0,0,0,'byte_500'
'time_3',12628,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,58584,58584,'byte_10000'
'time_4',0,-58584,0,0,0,58584,58584,-26360,32224,'byte_500'
'time_4',0,-32224,0,58584,58584,-26360,32224,-32224,0,'byte_10000'
'time_4',0,58584,58584,-26360,32224,-32224,0,29289,29289,'byte_500'
'time_4',58584,2935,32224,-32224,0,29289,29289,-29289,0,'byte_500'
'time_4',32224,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',0,29289,29289,-29289,0,0,0,32224,32224,'byte_500'
'time_5',29289,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,'byte_10000'
'time_6',0,29,29,-29,0,0,0,29289,29289,'byte_500'
'time_7',29,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_7',0,29289,29289,-29289,0,0,0,29301,29301,'byte_500'
'time_7',29289,-29301,0,0,0,29301,29301,-29301,0,'byte_4500'
'time_7',0,0,0,29301,29301,-29301,0,4046,4046,'byte_500'
'time_7',0,25255,29301,-29301,0,4046,4046,-4046,0,'byte_500'
'time_8',29301,0,0,4046,4046,-4046,0,0,0,'byte_500'
'time_8',0,4046,4046,-4046,0,0,0,0,0,'byte_500'
'time_8',4046,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_8',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_9',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_9',0,64449,64449,-64449,0,0,0,32218,32218,'byte_500'
'time_9',64449,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_9',0,0,0,32218,32218,-32218,0,32224,32224,'byte_10000'
'time_9',0,-6,32218,-32218,0,32224,32224,-2935,29289,'byte_500'
'time_9',32218,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_10000'
'time_10',0,32224,32224,-2935,29289,-29289,0,29302,29302,'byte_10000'
'time_10',32224,-13,29289,-29289,0,29302,29302,2916,32218,'byte_500'
'time_10',29289,-32218,0,29302,29302,2916,32218,-32218,0,'byte_10000'
'time_10',0,29302,29302,2916,32218,-32218,0,14076,14076,'byte_500'
'time_10',29302,18142,32218,-32218,0,14076,14076,-14076,0,'byte_500'
'time_10',32218,0,0,14076,14076,-14076,0,0,0,'byte_10000'
'time_11',0,14076,14076,-14076,0,0,0,64455,64455,'byte_500'
'time_11',14076,-64455,0,0,0,64455,64455,-64455,0,'byte_10000'
'time_11',0,0,0,64455,64455,-64455,0,32224,32224,'byte_500'
'time_11',0,32231,64455,-64455,0,32224,32224,-32217,7,'byte_10000'
'time_11',64455,-7,0,32224,32224,-32217,7,60013,60020,'byte_500'
'time_11',0,-27796,32224,-32217,7,60013,60020,-59941,79,'byte_10000'
'time_12',32224,-72,7,60013,60020,-59941,79,92073,92152,'byte_10000'
'time_12',7,-32132,60020,-59941,79,92073,92152,-26083,66069,'byte_500'
'time_12',60020,-65990,79,92073,92152,-26083,66069,-65946,123,'byte_500'
'time_12',79,92029,92152,-26083,66069,-65946,123,-73,50,'byte_10000'
'time_12',92152,66019,66069,-65946,123,-73,50,87125,87175,'byte_10000'
'time_13',66069,-87052,123,-73,50,87125,87175,-54856,32319,'byte_10000'
'time_13',123,-32269,50,87125,87175,-54856,32319,-17792,14527,'byte_500'
'time_13',50,72648,87175,-54856,32319,-17792,14527,-14143,384,'byte_10000'
'time_13',87175,31935,32319,-17792,14527,-14143,384,38066,38450,'byte_10000'
'time_13',32319,-23923,14527,-14143,384,38066,38450,-8875,29575,'byte_500'
'time_13',14527,-29191,384,38066,38450,-8875,29575,-29246,329,'byte_500'
'time_14',384,38121,38450,-8875,29575,-29246,329,-302,27,'byte_500'
'time_14',38450,29548,29575,-29246,329,-302,27,315,342,'byte_500'
'time_14',29575,-13,329,-302,27,315,342,-335,7,'byte_500'
'time_14',329,20,27,315,342,-335,7,242,249,'byte_500'
'time_14',27,93,342,-335,7,242,249,-13,236,'byte_500'
'time_14',342,-229,7,242,249,-13,236,72,308,'byte_1000'
'time_15',7,-59,249,-13,236,72,308,219,527,'byte_500'
'time_15',249,-291,236,72,308,219,527,-520,7,'byte_500'
'time_15',236,301,308,219,527,-520,7,447,454,'byte_1000'
'time_15',308,73,527,-520,7,447,454,116,570,'byte_1000'
'time_15',527,-563,7,447,454,116,570,-54,516,'byte_500'
'time_16',7,-62,454,116,570,-54,516,-98,418,'byte_500'
'time_16',454,152,570,-54,516,-98,418,-136,282,'byte_500'
'time_16',570,234,516,-98,418,-136,282,172,454,'byte_1500'
'time_16',516,-36,418,-136,282,172,454,638,1092,'byte_1000'
'time_16',418,-810,282,172,454,638,1092,-207,885,'byte_500'
'time_16',282,-431,454,638,1092,-207,885,-749,136,'byte_1000'
'time_17',454,956,1092,-207,885,-749,136,427,563,'byte_500'
'time_17',1092,322,885,-749,136,427,563,-266,297,'byte_1000'
'time_17',885,-161,136,427,563,-266,297,469,766,'byte_1000'
'time_17',136,-203,563,-266,297,469,766,-73,693,'byte_500'
'time_17',563,-396,297,469,766,-73,693,-287,406,'byte_500'
'time_17',297,360,766,-73,693,-287,406,-284,122,'byte_500'
'time_18',766,571,693,-287,406,-284,122,304,426,'byte_1000'
'time_18',693,-20,406,-284,122,304,426,104,530,'byte_1500'
'time_18',406,-408,122,304,426,104,530,484,1014,'byte_1000'
'time_18',122,-588,426,104,530,484,1014,-404,610,'byte_500'
'time_18',426,-80,530,484,1014,-404,610,-202,408,'byte_500'
'time_19',530,606,1014,-404,610,-202,408,-12,396,'byte_500'
'time_19',1014,214,610,-202,408,-12,396,-12,384,'byte_500'
'time_19',610,24,408,-12,396,-12,384,17,401,'byte_1500'
'time_19',408,-5,396,-12,384,17,401,658,1059,'byte_500'
'time_19',396,-675,384,17,401,658,1059,-907,152,'byte_1000'
'time_19',384,249,401,658,1059,-907,152,683,835,'byte_1000'
'time_20',401,224,1059,-907,152,683,835,-57,778,'byte_500'
'time_20',1059,-626,152,683,835,-57,778,-660,118,'byte_1000'
'time_20',152,717,835,-57,778,-660,118,490,608,'byte_1000'
'time_20',835,170,778,-660,118,490,608,-53,555,'byte_1500'
'time_20',778,-437,118,490,608,-53,555,596,1151,'byte_1000'
'time_21',118,-543,608,-53,555,596,1151,-371,780,'byte_1000'
'time_21',608,-225,555,596,1151,-371,780,-67,713,'byte_500'
'time_21',555,438,1151,-371,780,-67,713,-615,98,'byte_1000'
'time_21',1151,682,780,-67,713,-615,98,469,567,'byte_500'
'time_21',780,146,713,-615,98,469,567,-106,461,'byte_500'
'time_21',713,-363,98,469,567,-106,461,-335,126,'byte_1000'
'time_22',98,441,567,-106,461,-335,126,634,760,'byte_500'
'time_22',567,-299,461,-335,126,634,760,-261,499,'byte_500'
'time_22',461,-373,126,634,760,-261,499,-47,452,'byte_1000'
'time_22',126,308,760,-261,499,-47,452,366,818,'byte_1000'
'time_22',760,-319,499,-47,452,366,818,-186,632,'byte_1000'
'time_23',499,-180,452,366,818,-186,632,204,836,'byte_1500'
'time_23',452,-18,818,-186,632,204,836,249,1085,'byte_10000'
'time_23',818,-453,632,204,836,249,1085,57509,58594,'byte_500'
'time_23',632,-57758,836,249,1085,57509,58594,-58594,0,'byte_500'
'time_23',836,1085,1085,57509,58594,-58594,0,122,122,'byte_10000'
