@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3660,2787,2787,20315,23102,-19441,3661,-3646,15,851,866,2203,3069,'byte_7000'
'time_0',2787,20033,23102,-19441,3661,-3646,15,851,866,2203,3069,3646,6715,'byte_4500'
'time_0',23102,-3054,3661,-3646,15,851,866,2203,3069,3646,6715,-2687,4028,'byte_4000'
'time_0',3661,-4013,15,851,866,2203,3069,3646,6715,-2687,4028,-364,3664,'byte_5000'
'time_0',15,-2798,866,2203,3069,3646,6715,-2687,4028,-364,3664,920,4584,'byte_10000'
'time_0',866,-1515,3069,3646,6715,-2687,4028,-364,3664,920,4584,5899,10483,'byte_8000'
'time_1',3069,-3768,6715,-2687,4028,-364,3664,920,4584,5899,10483,-2917,7566,'byte_3000'
'time_1',6715,-3538,4028,-364,3664,920,4584,5899,10483,-2917,7566,-4689,2877,'byte_4500'
'time_1',4028,787,3664,920,4584,5899,10483,-2917,7566,-4689,2877,1323,4200,'byte_7500'
'time_1',3664,384,4584,5899,10483,-2917,7566,-4689,2877,1323,4200,3125,7325,'byte_8000'
'time_1',4584,3158,10483,-2917,7566,-4689,2877,1323,4200,3125,7325,481,7806,'byte_3000'
'time_1',10483,-240,7566,-4689,2877,1323,4200,3125,7325,481,7806,-5144,2662,'byte_8500'
'time_2',7566,215,2877,1323,4200,3125,7325,481,7806,-5144,2662,5402,8064,'byte_4000'
'time_2',2877,-3864,4200,3125,7325,481,7806,-5144,2662,5402,8064,-4403,3661,'byte_4500'
'time_2',4200,3664,7325,481,7806,-5144,2662,5402,8064,-4403,3661,366,4027,'byte_500'
'time_2',7325,3779,7806,-5144,2662,5402,8064,-4403,3661,366,4027,-4027,0,'byte_500'
'time_2',7806,2662,2662,5402,8064,-4403,3661,366,4027,-4027,0,0,0,'byte_500'
'time_3',2662,8064,8064,-4403,3661,366,4027,-4027,0,0,0,4,4,'byte_500'
'time_3',8064,3657,3661,366,4027,-4027,0,0,0,4,4,-4,0,'byte_500'
'time_3',3661,4027,4027,-4027,0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_3',4027,0,0,0,0,4,4,-4,0,0,0,4028,4028,'byte_500'
'time_3',0,-4028,0,4,4,-4,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',0,4,4,-4,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',4,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-365,3662,-3662,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,4030,4030,'byte_500'
'time_6',0,-3,4027,-4027,0,0,0,0,0,4030,4030,-4030,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,4030,4030,-4030,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4030,4030,-4030,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,4030,4030,-4030,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4030,4030,-4030,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4030,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_8',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_8',0,0,0,0,0,0,0,4028,4028,-4028,0,4027,4027,'byte_4000'
'time_8',0,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-361,3666,'byte_500'
'time_8',0,-3666,0,4028,4028,-4028,0,4027,4027,-361,3666,-3666,0,'byte_7500'
'time_8',0,4028,4028,-4028,0,4027,4027,-361,3666,-3666,0,7324,7324,'byte_500'
'time_9',4028,-7324,0,4027,4027,-361,3666,-3666,0,7324,7324,-7324,0,'byte_4000'
'time_9',0,4027,4027,-361,3666,-3666,0,7324,7324,-7324,0,3661,3661,'byte_500'
'time_9',4027,5,3666,-3666,0,7324,7324,-7324,0,3661,3661,-3661,0,'byte_4500'
'time_9',3666,0,0,7324,7324,-7324,0,3661,3661,-3661,0,4032,4032,'byte_4000'
'time_9',0,3292,7324,-7324,0,3661,3661,-3661,0,4032,4032,-370,3662,'byte_4500'
'time_9',7324,-3662,0,3661,3661,-3661,0,4032,4032,-370,3662,365,4027,'byte_500'
'time_10',0,-366,3661,-3661,0,4032,4032,-370,3662,365,4027,-4027,0,'byte_500'
'time_10',3661,0,0,4032,4032,-370,3662,365,4027,-4027,0,0,0,'byte_6000'
'time_10',0,4032,4032,-370,3662,365,4027,-4027,0,0,0,5530,5530,'byte_4500'
'time_10',4032,-1868,3662,365,4027,-4027,0,0,0,5530,5530,-1502,4028,'byte_500'
'time_10',3662,-1,4027,-4027,0,0,0,5530,5530,-1502,4028,-4028,0,'byte_8500'
'time_10',4027,0,0,0,0,5530,5530,-1502,4028,-4028,0,8054,8054,'byte_8000'
'time_11',0,-8054,0,5530,5530,-1502,4028,-4028,0,8054,8054,-75,7979,'byte_10000'
'time_11',0,-2449,5530,-1502,4028,-4028,0,8054,8054,-75,7979,2357,10336,'byte_8500'
'time_11',5530,-6308,4028,-4028,0,8054,8054,-75,7979,2357,10336,-2281,8055,'byte_3500'
'time_11',4028,-8055,0,8054,8054,-75,7979,2357,10336,-2281,8055,-4698,3357,'byte_10000'
'time_11',0,4697,8054,-75,7979,2357,10336,-2281,8055,-4698,3357,8976,12333,'byte_4000'
'time_12',8054,-4354,7979,2357,10336,-2281,8055,-4698,3357,8976,12333,-8668,3665,'byte_4500'
'time_12',7979,6671,10336,-2281,8055,-4698,3357,8976,12333,-8668,3665,362,4027,'byte_7500'
'time_12',10336,4028,8055,-4698,3357,8976,12333,-8668,3665,362,4027,3296,7323,'byte_8500'
'time_12',8055,-3966,3357,8976,12333,-8668,3665,362,4027,3296,7323,731,8054,'byte_8000'
'time_12',3357,4279,12333,-8668,3665,362,4027,3296,7323,731,8054,-91,7963,'byte_4500'
'time_12',12333,-4298,3665,362,4027,3296,7323,731,8054,-91,7963,-3936,4027,'byte_10000'
'time_13',3665,0,4027,3296,7323,731,8054,-91,7963,-3936,4027,6959,10986,'byte_8000'
'time_13',4027,-3663,7323,731,8054,-91,7963,-3936,4027,6959,10986,-3271,7715,'byte_500'
'time_13',7323,339,8054,-91,7963,-3936,4027,6959,10986,-3271,7715,-7506,209,'byte_500'
'time_13',8054,7754,7963,-3936,4027,6959,10986,-3271,7715,-7506,209,-99,110,'byte_6500'
'time_13',7963,3917,4027,6959,10986,-3271,7715,-7506,209,-99,110,6057,6167,'byte_9500'
'time_13',4027,4819,10986,-3271,7715,-7506,209,-99,110,6057,6167,3162,9329,'byte_5000'
'time_14',10986,-1614,7715,-7506,209,-99,110,6057,6167,3162,9329,-4754,4575,'byte_8500'
'time_14',7715,-4366,209,-99,110,6057,6167,3162,9329,-4754,4575,3481,8056,'byte_4000'
'time_14',209,-7946,110,6057,6167,3162,9329,-4754,4575,3481,8056,-4394,3662,'byte_8500'
'time_14',110,2505,6167,3162,9329,-4754,4575,3481,8056,-4394,3662,4392,8054,'byte_500'
