@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',987,105486,105486,-17523,87963,-87789,174,294,468,28520,28988,-1704,27284,'byte_500'
'time_0',105486,60679,87963,-87789,174,294,468,28520,28988,-1704,27284,5247,32531,'byte_10000'
'time_0',87963,-32357,174,294,468,28520,28988,-1704,27284,5247,32531,-3443,29088,'byte_10000'
'time_0',174,-28620,468,28520,28988,-1704,27284,5247,32531,-3443,29088,-28709,379,'byte_10000'
'time_0',468,28609,28988,-1704,27284,5247,32531,-3443,29088,-28709,379,31985,32364,'byte_500'
'time_0',28988,-5080,27284,5247,32531,-3443,29088,-28709,379,31985,32364,-32188,176,'byte_10000'
'time_1',27284,32355,32531,-3443,29088,-28709,379,31985,32364,-32188,176,87156,87332,'byte_500'
'time_1',32531,-58244,29088,-28709,379,31985,32364,-32188,176,87156,87332,-87008,324,'byte_10000'
'time_1',29088,55,379,31985,32364,-32188,176,87156,87332,-87008,324,29069,29393,'byte_500'
'time_1',379,2971,32364,-32188,176,87156,87332,-87008,324,29069,29393,-29197,196,'byte_10000'
'time_1',32364,-20,176,87156,87332,-87008,324,29069,29393,-29197,196,-25,171,'byte_500'
'time_2',176,87161,87332,-87008,324,29069,29393,-29197,196,-25,171,32863,33034,'byte_500'
'time_2',87332,-32710,324,29069,29393,-29197,196,-25,171,32863,33034,-4539,28495,'byte_500'
'time_2',324,898,29393,-29197,196,-25,171,32863,33034,-4539,28495,-28384,111,'byte_500'
