@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,10994,10994,1097,12091,6212,18303,-7311,10992,'byte_4000'
'time_0',10994,1099,12091,6212,18303,-7311,10992,5116,16108,'byte_10000'
'time_0',12091,2195,18303,-7311,10992,5116,16108,-5114,10994,'byte_7500'
'time_0',18303,-2,10992,5116,16108,-5114,10994,-2,10992,'byte_6000'
'time_0',10992,5116,16108,-5114,10994,-2,10992,1002,11994,'byte_4500'
'time_0',16108,-1000,10994,-2,10992,1002,11994,6320,18314,'byte_4000'
'time_1',10994,-7322,10992,1002,11994,6320,18314,-10026,8288,'byte_500'
'time_1',10992,3706,11994,6320,18314,-10026,8288,-1724,6564,'byte_500'
'time_1',11994,11750,18314,-10026,8288,-1724,6564,5530,12094,'byte_4500'
'time_1',18314,-3806,8288,-1724,6564,5530,12094,-1106,10988,'byte_4000'
'time_1',8288,-4424,6564,5530,12094,-1106,10988,-7326,3662,'byte_500'
'time_1',6564,8432,12094,-1106,10988,-7326,3662,273,3935,'byte_500'
'time_2',12094,7053,10988,-7326,3662,273,3935,5712,9647,'byte_500'
'time_2',10988,-5985,3662,273,3935,5712,9647,-2283,7364,'byte_500'
'time_2',3662,-3429,3935,5712,9647,-2283,7364,-1530,5834,'byte_500'
'time_2',3935,3813,9647,-2283,7364,-1530,5834,-1806,4028,'byte_500'
'time_2',9647,3336,7364,-1530,5834,-1806,4028,-367,3661,'byte_500'
'time_3',7364,2173,5834,-1806,4028,-367,3661,-3661,0,'byte_500'
'time_3',5834,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_3',4028,3661,3661,-3661,0,0,0,4027,4027,'byte_8500'
'time_3',3661,-4027,0,0,0,4027,4027,-450,3577,'byte_500'
'time_3',0,-3577,0,4027,4027,-450,3577,-3577,0,'byte_500'
'time_3',0,4027,4027,-450,3577,-3577,0,2,2,'byte_500'
'time_4',4027,3575,3577,-3577,0,2,2,-2,0,'byte_4500'
'time_4',3577,0,0,2,2,-2,0,0,0,'byte_500'
'time_4',0,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',2,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,8056,8056,'byte_500'
'time_5',0,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,'byte_4500'
