@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12082,0,0,10908,10908,3750,14658,1458,16116,'byte_4000'
'time_0',0,-5208,10908,3750,14658,1458,16116,-5053,11063,'byte_8500'
'time_0',10908,3595,14658,1458,16116,-5053,11063,-146,10917,'byte_500'
'time_0',14658,5199,16116,-5053,11063,-146,10917,-841,10076,'byte_500'
'time_0',16116,987,11063,-146,10917,-841,10076,-1977,8099,'byte_10000'
'time_0',11063,2818,10917,-841,10076,-1977,8099,-776,7323,'byte_8500'
'time_1',10917,2753,10076,-1977,8099,-776,7323,732,8055,'byte_7500'
'time_1',10076,44,8099,-776,7323,732,8055,-730,7325,'byte_8500'
'time_1',8099,-2,7323,732,8055,-730,7325,12860,20185,'byte_500'
'time_1',7323,-12130,8055,-730,7325,12860,20185,-16522,3663,'byte_500'
'time_1',8055,3662,7325,12860,20185,-16522,3663,456,4119,'byte_4000'
'time_1',7325,16066,20185,-16522,3663,456,4119,-541,3578,'byte_500'
'time_2',20185,85,3663,456,4119,-541,3578,4485,8063,'byte_4000'
'time_2',3663,-3944,4119,-541,3578,4485,8063,-7997,66,'byte_4500'
'time_2',4119,3512,3578,4485,8063,-7997,66,-66,0,'byte_4500'
'time_2',3578,8063,8063,-7997,66,-66,0,10986,10986,'byte_500'
'time_2',8063,-10920,66,-66,0,10986,10986,-2930,8056,'byte_4500'
'time_3',66,-8056,0,10986,10986,-2930,8056,-732,7324,'byte_4000'
'time_3',0,3662,10986,-2930,8056,-732,7324,731,8055,'byte_500'
'time_3',10986,1,8056,-732,7324,731,8055,-8052,3,'byte_500'
'time_3',8056,7321,7324,731,8055,-8052,3,-3,0,'byte_500'
'time_3',7324,8055,8055,-8052,3,-3,0,3662,3662,'byte_500'
'time_3',8055,-3659,3,-3,0,3662,3662,-3662,0,'byte_500'
'time_4',3,0,0,3662,3662,-3662,0,3664,3664,'byte_500'
'time_4',0,-2,3662,-3662,0,3664,3664,364,4028,'byte_500'
'time_4',3662,-4028,0,3664,3664,364,4028,-1,4027,'byte_500'
'time_4',0,-363,3664,364,4028,-1,4027,-3942,85,'byte_500'
'time_4',3664,3943,4028,-1,4027,-3942,85,3949,4034,'byte_4500'
'time_4',4028,-7,4027,-3942,85,3949,4034,-457,3577,'byte_500'
'time_5',4027,-3492,85,3949,4034,-457,3577,-3483,94,'byte_500'
'time_5',85,3940,4034,-457,3577,-3483,94,-94,0,'byte_7500'
'time_5',4034,3577,3577,-3483,94,-94,0,0,0,'byte_500'
'time_5',3577,94,94,-94,0,0,0,158,158,'byte_10000'
'time_5',94,-158,0,0,0,158,158,-158,0,'byte_500'
'time_5',0,0,0,158,158,-158,0,0,0,'byte_8500'
'time_6',0,158,158,-158,0,0,0,0,0,'byte_4000'
'time_6',158,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_7',0,4028,4028,-4028,0,0,0,7323,7323,'byte_4000'
'time_7',4028,-7323,0,0,0,7323,7323,-7323,0,'byte_500'
'time_7',0,0,0,7323,7323,-7323,0,10985,10985,'byte_7500'
'time_7',0,-3662,7323,-7323,0,10985,10985,-10985,0,'byte_8500'
'time_7',7323,0,0,10985,10985,-10985,0,8055,8055,'byte_10000'
'time_8',0,2930,10985,-10985,0,8055,8055,-4392,3663,'byte_2000'
'time_8',10985,-3663,0,8055,8055,-4392,3663,-3662,1,'byte_10000'
'time_8',0,8054,8055,-4392,3663,-3662,1,3,4,'byte_4500'
'time_8',8055,3659,3663,-3662,1,3,4,4019,4023,'byte_4500'
'time_8',3663,-4022,1,3,4,4019,4023,6963,10986,'byte_3500'
'time_8',1,-10982,4,4019,4023,6963,10986,-6954,4032,'byte_4500'
'time_9',4,-9,4023,6963,10986,-6954,4032,-289,3743,'byte_10000'
'time_9',4023,7243,10986,-6954,4032,-289,3743,-3743,0,'byte_8500'
'time_9',10986,4032,4032,-289,3743,-3743,0,7329,7329,'byte_4000'
'time_9',4032,-3586,3743,-3743,0,7329,7329,726,8055,'byte_10000'
'time_9',3743,-8055,0,7329,7329,726,8055,2931,10986,'byte_7500'
