@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40083,17462,17462,24867,42329,9495,51824,577,52401,'byte_7500'
'time_0',17462,-10072,42329,9495,51824,577,52401,-44947,7454,'byte_10000'
'time_0',42329,44370,51824,577,52401,-44947,7454,45438,52892,'byte_10000'
'time_0',51824,-491,52401,-44947,7454,45438,52892,-28761,24131,'byte_5000'
'time_0',52401,-16677,7454,45438,52892,-28761,24131,-19462,4669,'byte_3000'
'time_0',7454,48223,52892,-28761,24131,-19462,4669,-2005,2664,'byte_10000'
'time_1',52892,21467,24131,-19462,4669,-2005,2664,33497,36161,'byte_9500'
'time_1',24131,-31492,4669,-2005,2664,33497,36161,-27114,9047,'byte_10000'
'time_1',4669,-6383,2664,33497,36161,-27114,9047,31335,40382,'byte_10000'
'time_1',2664,-4221,36161,-27114,9047,31335,40382,-19228,21154,'byte_10000'
'time_1',36161,-12107,9047,31335,40382,-19228,21154,-6507,14647,'byte_10000'
'time_1',9047,25735,40382,-19228,21154,-6507,14647,2783,17430,'byte_10000'
'time_2',40382,3724,21154,-6507,14647,2783,17430,11869,29299,'byte_10000'
'time_2',21154,-14652,14647,2783,17430,11869,29299,-1003,28296,'byte_4000'
'time_2',14647,-10866,17430,11869,29299,-1003,28296,-24631,3665,'byte_10000'
'time_2',17430,25634,29299,-1003,28296,-24631,3665,7319,10984,'byte_10000'
'time_2',29299,17312,28296,-24631,3665,7319,10984,1282,12266,'byte_4000'
'time_3',28296,-8601,3665,7319,10984,1282,12266,-8418,3848,'byte_7500'
