@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,0,0,16116,16116,-15933,183,10808,10991,'byte_10000'
'time_0',0,5125,16116,-15933,183,10808,10991,-2940,8051,'byte_10000'
'time_0',16116,-7868,183,10808,10991,-2940,8051,6594,14645,'byte_2500'
'time_0',183,-3654,10991,-2940,8051,6594,14645,-14645,0,'byte_4000'
'time_0',10991,8051,8051,6594,14645,-14645,0,8056,8056,'byte_4500'
'time_0',8051,6589,14645,-14645,0,8056,8056,-5304,2752,'byte_500'
'time_1',14645,-2752,0,8056,8056,-5304,2752,10334,13086,'byte_4500'
'time_1',0,-5030,8056,-5304,2752,10334,13086,5612,18698,'byte_500'
'time_1',8056,-15946,2752,10334,13086,5612,18698,-16217,2481,'byte_500'
'time_1',2752,10605,13086,5612,18698,-16217,2481,1184,3665,'byte_4000'
'time_1',13086,15033,18698,-16217,2481,1184,3665,359,4024,'byte_4500'
'time_1',18698,-1543,2481,1184,3665,359,4024,-4022,2,'byte_500'
'time_2',2481,3663,3665,359,4024,-4022,2,4066,4068,'byte_500'
'time_2',3665,-44,4024,-4022,2,4066,4068,-4068,0,'byte_500'
'time_2',4024,2,2,4066,4068,-4068,0,0,0,'byte_4500'
'time_2',2,4068,4068,-4068,0,0,0,3664,3664,'byte_7500'
'time_2',4068,-3664,0,0,0,3664,3664,362,4026,'byte_8500'
'time_2',0,-4026,0,3664,3664,362,4026,-4026,0,'byte_3000'
'time_3',0,3664,3664,362,4026,-4026,0,0,0,'byte_500'
'time_3',3664,4026,4026,-4026,0,0,0,0,0,'byte_500'
'time_3',4026,0,0,0,0,0,0,4013,4013,'byte_500'
'time_3',0,-4013,0,0,0,4013,4013,3323,7336,'byte_500'
'time_3',0,-7336,0,4013,4013,3323,7336,718,8054,'byte_500'
'time_4',0,-4041,4013,3323,7336,718,8054,-5177,2877,'byte_500'
'time_4',4013,4459,7336,718,8054,-5177,2877,-2877,0,'byte_500'
'time_4',7336,8054,8054,-5177,2877,-2877,0,0,0,'byte_500'
'time_4',8054,2877,2877,-2877,0,0,0,0,0,'byte_500'
'time_4',2877,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_8',0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_8',3661,-3661,0,0,0,3661,3661,370,4031,'byte_500'
'time_8',0,-4031,0,3661,3661,370,4031,3764,7795,'byte_4000'
'time_8',0,-4134,3661,370,4031,3764,7795,-7556,239,'byte_4500'
'time_8',3661,3792,4031,3764,7795,-7556,239,7817,8056,'byte_4000'
'time_9',4031,-261,7795,-7556,239,7817,8056,-8056,0,'byte_500'
'time_9',7795,239,239,7817,8056,-8056,0,4,4,'byte_8000'
'time_9',239,8052,8056,-8056,0,4,4,-4,0,'byte_7500'
'time_9',8056,0,0,4,4,-4,0,3668,3668,'byte_500'
'time_9',0,-3664,4,-4,0,3668,3668,358,4026,'byte_7500'
'time_9',4,-4026,0,3668,3668,358,4026,-363,3663,'byte_8500'
'time_10',0,5,3668,358,4026,-363,3663,-3661,2,'byte_4000'
'time_10',3668,4024,4026,-363,3663,-3661,2,7872,7874,'byte_4500'
'time_10',4026,-4211,3663,-3661,2,7872,7874,-551,7323,'byte_7000'
