@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40,0,0,32256,32256,-9211,23045,9193,32238,-32163,75,96770,96845,'byte_500'
'time_0',0,-64589,32256,-9211,23045,9193,32238,-32163,75,96770,96845,-38058,58787,'byte_500'
'time_0',32256,-35742,23045,9193,32238,-32163,75,96770,96845,-38058,58787,-58669,118,'byte_500'
'time_0',23045,32120,32238,-32163,75,96770,96845,-38058,58787,-58669,118,-103,15,'byte_10000'
'time_0',32238,60,75,96770,96845,-38058,58787,-58669,118,-103,15,32311,32326,'byte_500'
'time_0',75,64519,96845,-38058,58787,-58669,118,-103,15,32311,32326,-3070,29256,'byte_500'
'time_1',96845,29531,58787,-58669,118,-103,15,32311,32326,-3070,29256,-7691,21565,'byte_500'
'time_1',58787,-21447,118,-103,15,32311,32326,-3070,29256,-7691,21565,-11800,9765,'byte_500'
'time_1',118,-9750,15,32311,32326,-3070,29256,-7691,21565,-11800,9765,465,10230,'byte_500'
'time_1',15,22096,32326,-3070,29256,-7691,21565,-11800,9765,465,10230,9704,19934,'byte_500'
