@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',821,83728,83728,-54265,29463,2904,32367,-32306,61,42137,42198,16620,58818,'byte_500'
'time_0',83728,-29355,29463,2904,32367,-32306,61,42137,42198,16620,58818,-58580,238,'byte_10000'
'time_0',29463,32129,32367,-32306,61,42137,42198,16620,58818,-58580,238,30326,30564,'byte_500'
'time_0',32367,-30503,61,42137,42198,16620,58818,-58580,238,30326,30564,1901,32465,'byte_10000'
'time_0',61,9733,42198,16620,58818,-58580,238,30326,30564,1901,32465,-31089,1376,'byte_500'
'time_0',42198,57442,58818,-58580,238,30326,30564,1901,32465,-31089,1376,31118,32494,'byte_500'
'time_1',58818,-32256,238,30326,30564,1901,32465,-31089,1376,31118,32494,26133,58627,'byte_10000'
'time_1',238,-28063,30564,1901,32465,-31089,1376,31118,32494,26133,58627,7868,66495,'byte_10000'
'time_1',30564,-34030,32465,-31089,1376,31118,32494,26133,58627,7868,66495,21514,88009,'byte_500'
'time_1',32465,-86633,1376,31118,32494,26133,58627,7868,66495,21514,88009,-23317,64692,'byte_500'
'time_1',1376,-32198,32494,26133,58627,7868,66495,21514,88009,-23317,64692,23101,87793,'byte_10000'
'time_1',32494,-29166,58627,7868,66495,21514,88009,-23317,64692,23101,87793,-87735,58,'byte_10000'
'time_2',58627,66437,66495,21514,88009,-23317,64692,23101,87793,-87735,58,29308,29366,'byte_500'
'time_2',66495,58643,88009,-23317,64692,23101,87793,-87735,58,29308,29366,-29366,0,'byte_500'
'time_2',88009,64692,64692,23101,87793,-87735,58,29308,29366,-29366,0,96812,96812,'byte_500'
'time_2',64692,-9019,87793,-87735,58,29308,29366,-29366,0,96812,96812,-96812,0,'byte_500'
'time_2',87793,58,58,29308,29366,-29366,0,96812,96812,-96812,0,0,0,'byte_500'
'time_2',58,29366,29366,-29366,0,96812,96812,-96812,0,0,0,29370,29370,'byte_10000'
'time_3',29366,-29370,0,96812,96812,-96812,0,0,0,29370,29370,2809,32179,'byte_10000'
'time_3',0,64633,96812,-96812,0,0,0,29370,29370,2809,32179,-32179,0,'byte_500'
'time_3',96812,0,0,0,0,29370,29370,2809,32179,-32179,0,0,0,'byte_500'
'time_3',0,0,0,29370,29370,2809,32179,-32179,0,0,0,128898,128898,'byte_10000'
'time_3',0,-99528,29370,2809,32179,-32179,0,0,0,128898,128898,-96674,32224,'byte_500'
'time_4',29370,-45,32179,-32179,0,0,0,128898,128898,-96674,32224,-32224,0,'byte_500'
'time_4',32179,0,0,0,0,128898,128898,-96674,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,128898,128898,-96674,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,128898,128898,-96674,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',128898,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,34832,34832,'byte_500'
'time_5',0,-34832,0,0,0,0,0,0,0,34832,34832,-5537,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,34832,34832,-5537,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,34832,34832,-5537,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,34832,34832,-5537,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_5',0,5537,34832,-5537,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',34832,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,0,32224,-32224,0,0,0,0,0,32224,32224,0,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,0,0,32224,32224,0,32224,-32224,0,'byte_10000'
'time_9',0,0,0,0,0,32224,32224,0,32224,-32224,0,32238,32238,'byte_10000'
'time_9',0,-32238,0,32224,32224,0,32224,-32224,0,32238,32238,-2943,29295,'byte_10000'
'time_9',0,2929,32224,0,32224,-32224,0,32238,32238,-2943,29295,-29295,0,'byte_10000'
'time_9',32224,32224,32224,-32224,0,32238,32238,-2943,29295,-29295,0,0,0,'byte_500'
'time_9',32224,0,0,32238,32238,-2943,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',0,32238,32238,-2943,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_10',32238,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,0,0,0,0,64449,64449,-64420,29,'byte_10000'
'time_10',0,-29,0,0,0,0,0,64449,64449,-64420,29,32195,32224,'byte_10000'
'time_10',0,-32224,0,0,0,64449,64449,-64420,29,32195,32224,0,32224,'byte_500'
'time_11',0,-32224,0,64449,64449,-64420,29,32195,32224,0,32224,35660,67884,'byte_10000'
'time_11',0,-3435,64449,-64420,29,32195,32224,0,32224,35660,67884,-31196,36688,'byte_10000'
'time_11',64449,-36659,29,32195,32224,0,32224,35660,67884,-31196,36688,-7393,29295,'byte_10000'
'time_11',29,2929,32224,0,32224,35660,67884,-31196,36688,-7393,29295,-29295,0,'byte_10000'
'time_11',32224,32224,32224,35660,67884,-31196,36688,-7393,29295,-29295,0,33647,33647,'byte_1000'
'time_11',32224,34237,67884,-31196,36688,-7393,29295,-29295,0,33647,33647,-5616,28031,'byte_500'
'time_12',67884,8657,36688,-7393,29295,-29295,0,33647,33647,-5616,28031,4225,32256,'byte_500'
'time_12',36688,-2961,29295,-29295,0,33647,33647,-5616,28031,4225,32256,26340,58596,'byte_1000'
'time_12',29295,-58596,0,33647,33647,-5616,28031,4225,32256,26340,58596,37497,96093,'byte_1000'
'time_12',0,-62446,33647,-5616,28031,4225,32256,26340,58596,37497,96093,-66719,29374,'byte_500'
'time_12',33647,-1343,28031,4225,32256,26340,58596,37497,96093,-66719,29374,-29181,193,'byte_1000'
'time_13',28031,32063,32256,26340,58596,37497,96093,-66719,29374,-29181,193,32086,32279,'byte_500'
'time_13',32256,26317,58596,37497,96093,-66719,29374,-29181,193,32086,32279,26399,58678,'byte_500'
'time_13',58596,37415,96093,-66719,29374,-29181,193,32086,32279,26399,58678,-24716,33962,'byte_500'
