@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20140,16121,16121,-12468,3653,-3649,4,14655,14659,'byte_500'
'time_0',16121,-11006,3653,-3649,4,14655,14659,-10,14649,'byte_4000'
'time_0',3653,-14645,4,14655,14659,-10,14649,1462,16111,'byte_8500'
'time_0',4,-1452,14659,-10,14649,1462,16111,-12449,3662,'byte_4000'
'time_0',14659,10987,14649,1462,16111,-12449,3662,4393,8055,'byte_500'
'time_0',14649,8056,16111,-12449,3662,4393,8055,-4393,3662,'byte_7500'
'time_1',16111,0,3662,4393,8055,-4393,3662,-3655,7,'byte_4500'
'time_1',3662,8048,8055,-4393,3662,-3655,7,3655,3662,'byte_4000'
'time_1',8055,0,3662,-3655,7,3655,3662,4437,8099,'byte_9000'
'time_1',3662,-8092,7,3655,3662,4437,8099,-4436,3663,'byte_500'
'time_1',7,-1,3662,4437,8099,-4436,3663,-3661,2,'byte_500'
'time_1',3662,8097,8099,-4436,3663,-3661,2,7319,7321,'byte_4500'
'time_2',8099,-3658,3663,-3661,2,7319,7321,-3292,4029,'byte_8000'
'time_2',3663,-4027,2,7319,7321,-3292,4029,-367,3662,'byte_8500'
'time_2',2,3659,7321,-3292,4029,-367,3662,5029,8691,'byte_4000'
